Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.2224836118194224,1.283240719446866,2.121830399568442,1.1027877139121158,1.2352183888457478,1.4650391300259649,1.3485846428472341,1.2306762403894078,1.2558212369955832,2.1383137922531747,1.2677563930605984,1.6989699483499023,1.0575957732039307,1.3001583202203828,1.4574487119599795
11,2016,1.1743038166236572,1.2274420230940903,2.0309379837666954,1.0949556281417383,1.1143459881110052,1.334786301291687,1.3632840726763202,1.1761526605317871,1.3902968022185889,1.2064709506142943,1.2266111935570165,1.9567617355688092,1.0137687849381247,1.225303791457439,1.351566934047191
11,2017,1.1683844048842504,1.1766190302746455,1.7855589104261687,1.067286008727773,1.1314418749074604,1.261254799022612,1.3511817730551223,1.147896297471231,1.3668640294989405,1.2092802670156773,1.2096090586191177,1.6151114136947102,1.0150125151376874,1.2196557165974682,1.2977382028086457
11,2018,1.1692007796804997,1.297032319464142,1.922531685964106,1.0792043968596254,1.161869187847014,1.5337440709593175,1.317375295283221,1.2334488352359185,1.3229487445233596,1.2262133126843302,1.2466910847802959,1.745628730089335,1.0576992473291367,1.2476085723924868,1.361219569537659
11,2019,1.145999722598557,1.2433610372898145,1.8754473391739075,1.07504477394795,1.1418551089953626,1.3856284458763386,1.3394435239437186,1.2049404296149584,1.2921365717786308,1.250060276122837,1.2413276937308562,1.5688944517506,1.0577099340902254,1.2830518950386023,1.3424975855830006
11,2020,1.142526349885233,1.2319051954249562,1.8544206712137066,1.0818772800320196,1.134854035802587,1.3503989514237353,1.3409149500929816,1.1696306491923631,1.3112040773887141,1.3316654123879101,1.206729813771048,1.5127926411318666,1.029072228564116,1.20758336385733,1.2982696895630985
11,2021,1.2192413067622185,1.263613364898175,1.8544879645078285,1.084393496210799,1.1625209498578242,1.4008188506489556,1.3126862981672822,1.2288974249962414,1.2131052873301447,1.2823836300716898,1.249681981816285,1.3968047336795706,1.0516890453068821,1.3093984911610381,1.432175187644198
11,2022,1.1440835554437452,1.2441466052233408,1.9103328227193919,1.075263177757657,1.1253316845682888,1.4077708180992632,1.3268071153243248,1.2062429823918,1.290704246137303,1.2734254389232063,1.240451982812513,1.5874404673198572,1.0579748007450451,1.2828688608098386,1.351333434504606
11,2023,1.171051187978954,1.2052873943317215,1.8042646834350338,1.0736099755323554,1.112989962031225,1.3214941753081895,1.3670687946866922,1.1654793168180058,1.2893698653312087,1.2082657694273093,1.2000120129730707,1.5105661234107168,1.034622457611101,1.2438219250939768,1.2772966317276584
11,2024,1.177073810905943,1.2109460979856304,1.857660483068338,1.070714768192989,1.1126343830420617,1.3372506459382119,1.3702604017448567,1.1651743078901933,1.2906761252518668,1.2038091161818592,1.198753978504815,1.5257666020631342,1.02964189897771,1.2019643021647874,1.2780666742760314
12,2015,1.1637517064310174,1.1883793829484708,1.5615401752528508,1.0867632015733744,1.1787789970802538,1.4312742699557006,1.339516063217292,1.1832405957550975,1.2176399439931815,1.7747460111822002,1.2258010369291699,1.649638340592677,1.0691514523044676,1.2282194335268235,1.2982073224398119
12,2016,1.1462473565404068,1.1618669322483752,1.5502365784687384,1.0716349419224926,1.1083101631826389,1.3380655267957364,1.318512263664837,1.1526936823671639,1.2798616200157662,1.3146267862815786,1.205032387104638,1.7058440739185838,1.0379343444455404,1.1935356040566436,1.2444625855880347
12,2017,1.1662422747746646,1.141514549443175,1.4594990249291886,1.0657710996164709,1.140033808310705,1.3137351750782529,1.353533355006559,1.139897280716328,1.2988810354074058,1.2742299514876547,1.2100070757015788,1.5785905680030712,1.021285044725973,1.2379565147847413,1.224432975561152
12,2018,1.1572382715060168,1.2077345768441818,1.4979823579318394,1.1073134423646158,1.1531275339490237,1.5110092976479557,1.3032571361332688,1.198868974354349,1.2910111369467738,1.475851999693248,1.213443545239262,1.7130207261046566,1.0537064871475497,1.2661830539739245,1.2700743226498512
12,2019,1.142312243383892,1.1687730817576039,1.4877740162141417,1.0633016710571697,1.1373051144008013,1.3754463331249738,1.3144402645925208,1.1630926387283,1.2529387864625832,1.3497897630474278,1.205300468330808,1.5472894570970033,1.039033226009996,1.236166300990016,1.2447281623176485
12,2020,1.1463431435912979,1.1597255788337368,1.4705324456346252,1.0666146101375522,1.1191161298652794,1.3509245132890764,1.288586655922428,1.1404462461248701,1.2441038053269635,1.3266097592294726,1.1899638473505987,1.4655247864774041,1.026672872959428,1.1934983147584284,1.2215998175906135
