Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
11,2015,1.486594197793964,1.0072995707099044,3.320595870753551,1.0,1.0542054571411337,1.2907450150164406,1.4826186258581373,1.1829551173837096,1.2848469958922493,1.0289577626770785,1.3802882533280505,1.0415535853392464,1.0000013113039046,1.4354048744445438,1.468604250432798
11,2016,1.7772561179853208,1.0,1000000.0,1.0,1.0107972627791428,1.266053341384696,1.425406055378653,1.1545228851263487,1.3939940460428386,1.001137954043365,1.3185177966567905,1.058188651850198,1.0000013113039046,1.5304176744956537,1.3625594249207504
11,2017,1.8526832641480202,1.0,1000000.0,1.0,1.0048711997152353,1.281088326913466,1.3262865632228642,1.0843447376898048,1.4387042035828135,1.001137954043365,1.2227442219210283,1.01113774041559,1.0000013113039046,1.4268759515856686,1.3712955899646029
11,2018,1.733833300331984,1.0056143330175134,4.731005196650581,1.0381431158730887,1.0096130145427655,1.4109323521437285,1.3294840048737875,1.191001209727026,1.4256195931330495,1.0008787479375076,1.3785868618920587,1.05007577071953,1.0000013113039046,1.6084475340027873,1.4272648743892071
11,2019,1.9817609935113134,1.0290607630567956,19.89845537515717,1.0,1.0079087709222334,1.3180830383980136,1.4599706304021025,1.2489004056250042,1.4022752054824519,1.0003029429467387,1.3941240136992505,1.017663207978639,1.0000013113039046,1.5575065473939789,1.4936904255382608
11,2020,1.765994852712852,1.0571273675580186,37.18064651152676,1.1497810187763395,1.00753046814102,1.3508129733058252,1.4716110007755747,1.2047730141213062,1.5317096890140753,1.0016021727030773,1.3432882331003033,1.0404452455452036,1.0000013113039046,1.483821451269603,1.6236349114657613
11,2021,1.9499094617682269,1.0158113232108719,3.3904465088015177,1.0,1.0008306841419146,1.3262196743898713,1.5124322639287882,1.1818096776265887,1.1860346762750946,1.001048470957975,1.3380173305984762,1.0189469336936883,1.0000013113039046,1.3522075226969588,1.5419777519472537
11,2022,2.086020602933882,1.0383388871195276,19.89845537515717,1.0,1.003777293901035,1.3168387736642544,1.4832209092821893,1.2489004056250042,1.4022752054824519,1.0,1.4159608475028873,1.0229733428542143,1.0000013113039046,1.583290811114432,1.4922388479996813
11,2023,1.7106026327463877,1.0,30.48347006876612,1.0,1.0,1.2869054131713231,1.4229917114365687,1.1464604335473907,1.3555456714114598,1.0010901042887719,1.24083500900975,1.07172957883812,1.0000013113039046,1.4560484203418897,1.4015151907521404
11,2024,1.661060334316637,1.0011049784416426,15.089890816237276,1.0405794073989907,1.0,1.2542979543177364,1.2456445138035934,1.0886838619441785,1.2866857160474494,1.0010901042887719,1.2357874487685523,1.0106582501048476,1.0000013113039046,1.550579077498196,1.3851038649406962
12,2015,1.3618067727764285,1.231083323106065,2.1051853380187757,1.0324337369155976,1.0412773197880498,1.4202352469406487,1.441652306498104,1.11451550596708,1.3879236231859775,1.0170290243109563,1.248616291193424,1.042187566983802,1.0000013113039043,1.3405419087047914,1.313930349669421
12,2016,1.5074919278155998,1.122547866928566,388554.4090155394,1.0271581371487704,1.010202302766651,1.543976732738174,1.3997460703844953,1.1036078345480813,1.5033604901540154,1.0093148675648373,1.2100630786800692,1.0512981967318193,1.0000013113039043,1.4026059052990834,1.260536605128316
12,2017,1.5889011518900742,1.0953814923410143,388554.57870394556,1.0419185752440525,1.0043382319880076,1.5757998847776986,1.3844666163218733,1.0793855638936394,1.6127020041874554,1.001417267892274,1.1760272472543787,1.0620348564218458,1.0000013113039043,1.2937631375752618,1.2538338183929212
