variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
baseline_real_national_nonfood,split_income_grid,10000.0,5.9104778848961814e-09,1.1131295885036252e-09,2.7869355223586467e-07,2.786935520693312e-07,2.587800927239753e-09,2,grain;oil
baseline_real_national_nonfood,split_income_grid,13675.100270074257,1.5013497112192908e-09,1.7135354246633483e-10,2.4315806035346554e-08,2.4315806035346554e-08,3.156158450367229e-10,1,oil
baseline_real_national_nonfood,split_income_grid,16192.97519710852,1.1320420156835098e-09,1.3917154928488884e-10,1.389084547387398e-08,1.3890845584896283e-08,2.1454354417159427e-10,0,
baseline_real_national_nonfood,split_income_grid,18426.97608811655,9.64923252411154e-10,1.192903206770346e-10,9.937869860365822e-09,9.937869860365822e-09,1.7250380122827216e-10,0,
baseline_real_national_nonfood,split_income_grid,20000.0,8.741427581782091e-10,1.0864228267015719e-10,8.209617874399555e-09,8.209617985421858e-09,1.5285461085886784e-10,0,
baseline_real_national_nonfood,split_income_grid,22607.006571186335,7.591121065075868e-10,9.337998777003698e-11,6.27689822341182e-09,6.276898112389517e-09,1.2806940105853162e-10,0,
baseline_real_national_nonfood,split_income_grid,30000.0,5.660469870605311e-10,6.421097681341692e-11,3.412468085883802e-09,3.412468085883802e-09,8.68378348829052e-11,0,
baseline_real_national_nonfood,split_income_grid,39547.68791732077,4.388118757248094e-10,4.750936970221442e-11,1.7224435766571844e-09,1.7224436321683356e-09,6.334607545541854e-11,0,
baseline_real_national_nonfood,split_income_grid,50000.0,3.414801774681564e-10,4.07740508023835e-11,1.1398700733300515e-09,1.1398700872078393e-09,4.835131622339672e-11,0,
baseline_real_national_nonfood,split_income_grid,80000.0,2.1898127755548558e-10,2.4377833085509337e-11,1.4912930473842678e-09,1.4912931445287825e-09,2.482849928257813e-11,0,
baseline_real_national_nonfood,split_income_grid,120000.0,1.359323764660303e-10,1.998545773318483e-11,1.7985590933244922e-09,1.7985590239355531e-09,1.708904567333802e-11,0,
baseline_real_national_nonfood,split_income_grid,160000.0,1.0648570913929234e-10,1.2807421789773343e-11,1.9593459632538668e-09,1.9593459632538668e-09,1.3075586837232867e-11,0,
baseline_real_national_nonfood,split_income_grid,200000.0,7.653322420253517e-11,1.039057728746684e-11,2.1131446592548286e-09,2.1131446592548286e-09,1.1850746078900798e-11,0,
