variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
robust_real_derived_cpi_nonfood,split_income_grid,10000.0,2.6992603707753915e-09,2.526645559441931e-10,7.749863750738939e-08,7.74986375219177e-08,2.6430016749855303e-09,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,13675.100270074257,7.828562242906401e-10,1.6224444010504158e-10,1.5139929976371036e-08,1.5139929920859885e-08,1.9838627854200375e-10,1,grain
robust_real_derived_cpi_nonfood,split_income_grid,16192.97519710852,6.008449293659623e-10,1.3888913630299982e-10,1.1793320320307998e-08,1.1793320320307998e-08,1.5564685610790392e-10,1,grain
robust_real_derived_cpi_nonfood,split_income_grid,18426.97608811655,5.210842868308418e-10,1.1956725193273954e-10,1.0069034162007995e-08,1.0069034162007995e-08,1.3029667102204545e-10,1,grain
robust_real_derived_cpi_nonfood,split_income_grid,20000.0,4.786817608959382e-10,1.1297097285423163e-10,9.168831249795062e-09,9.168831249795062e-09,1.2169213743249904e-10,1,grain
robust_real_derived_cpi_nonfood,split_income_grid,22607.006571186335,4.258828845138396e-10,9.712336490608209e-11,7.97815979947103e-09,7.97815979947103e-09,1.0358805459730839e-10,1,grain
robust_real_derived_cpi_nonfood,split_income_grid,30000.0,3.634776923888694e-10,7.394484330403017e-11,5.528808300070409e-09,5.528808300070409e-09,7.887687280671435e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,39547.68791732077,3.3811509148051755e-10,5.240404291062539e-11,3.379572288686461e-09,3.3795721776641585e-09,5.69018415963159e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,50000.0,2.928519649003647e-10,4.577965957708319e-11,1.8937296453191976e-09,1.8937295065413196e-09,4.947352679032834e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,80000.0,2.1664536831167425e-10,2.6105109393603776e-11,1.564980318946585e-09,1.5649803675188423e-09,2.8126973169453288e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,120000.0,1.4954526506016919e-10,2.0481547881312512e-11,2.0138939266223232e-09,2.0138939960112623e-09,2.1589717220346942e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,160000.0,1.1925394005629641e-10,1.3731407504102844e-11,2.1824666032732587e-09,2.182466596334365e-09,1.4395766808570363e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,200000.0,8.745781876484671e-11,1.3448464564191909e-11,2.311469383953213e-09,2.3114694047698947e-09,8.978956680683872e-12,0,
