variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
baseline_real_national_nonfood,split_income_grid,10000.0,1.0375032388765248e-08,1.1125917964704968e-09,8.024757036650954e-08,8.024757025548723e-08,3.0936010697590888e-09,0,
baseline_real_national_nonfood,split_income_grid,13533.915988267352,2.4259783071300944e-09,1.6060879709511866e-10,1.356889589576582e-08,1.356889589576582e-08,3.9172248951502286e-10,0,
baseline_real_national_nonfood,split_income_grid,15906.54997808061,1.6499341892739494e-09,1.3675353904840648e-10,8.294443243350713e-09,8.294443354373016e-09,2.173845825570453e-10,0,
baseline_real_national_nonfood,split_income_grid,17951.50744040975,1.3067698034774367e-09,1.241648381333782e-10,6.346668968149061e-09,6.346668857126758e-09,1.771722841611349e-10,0,
baseline_real_national_nonfood,split_income_grid,20000.0,1.0890370827354445e-09,1.1016770135041654e-10,5.2849976339697236e-09,5.284997661725299e-09,1.4963657290117732e-10,0,
baseline_real_national_nonfood,split_income_grid,22009.754395976976,9.316543092552365e-10,1.0269862391054652e-10,4.628362054726054e-09,4.628362026970478e-09,1.322602684416098e-10,0,
baseline_real_national_nonfood,split_income_grid,30000.0,6.086482429168427e-10,7.15225448311152e-11,3.6336941650061405e-09,3.6336941788839283e-09,8.59689626090391e-11,0,
baseline_real_national_nonfood,split_income_grid,39277.96693139357,4.353692961700517e-10,5.6963950917365835e-11,3.1490722876559296e-09,3.149072336228187e-09,6.435144990596625e-11,0,
baseline_real_national_nonfood,split_income_grid,50000.0,3.2605562694243417e-10,4.3647911673883044e-11,2.9719822852714017e-09,2.971982326904765e-09,4.838295416266763e-11,0,
baseline_real_national_nonfood,split_income_grid,80000.0,1.9967694164790828e-10,2.773573905268112e-11,2.689043945847125e-09,2.6890439874804883e-09,2.949389377153189e-11,0,
baseline_real_national_nonfood,split_income_grid,120000.0,1.273909866483791e-10,1.622967558956301e-11,2.943089816992428e-09,2.94308988291192e-09,1.7300081704026263e-11,0,
baseline_real_national_nonfood,split_income_grid,160000.0,1.008648720102201e-10,1.5174951573104778e-11,2.1948837643226415e-09,2.1948837747309824e-09,1.460290163123783e-11,0,
baseline_real_national_nonfood,split_income_grid,200000.0,7.071943031178307e-11,1.0066018331367221e-11,2.6699654744055668e-09,2.66996547093612e-09,1.0596166897363027e-11,0,
