variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
robust_real_derived_cpi_nonfood,split_income_grid,10000.0,1.0902320601857696e-08,1.038450436752214e-09,6.971271115929767e-08,6.971271127031997e-08,3.195117691257021e-09,0,
robust_real_derived_cpi_nonfood,split_income_grid,13533.915988267352,2.588574909978547e-09,1.6347170839203784e-10,1.3184858427273127e-08,1.3184858316250825e-08,4.26620412607992e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,15906.54997808061,1.7345564984339035e-09,1.330785204256557e-10,8.244603277862694e-09,8.244603222351543e-09,2.3125714884719706e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,17951.50744040975,1.3601502146798339e-09,1.186703443845083e-10,6.3401286720665695e-09,6.340128644310994e-09,1.7687313784008497e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,20000.0,1.1317402570654167e-09,1.1034621133498845e-10,5.3865109039819e-09,5.3865109039819e-09,1.528753365353597e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,22009.754395976976,9.620191310233395e-10,9.938012912602545e-11,4.814403958830482e-09,4.81440409760836e-09,1.3059118859264172e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,30000.0,6.203964009188212e-10,7.307932384237326e-11,3.7025321558692426e-09,3.7025323917916353e-09,8.835159002112481e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,39277.96693139357,4.431353062273047e-10,5.7802287262154195e-11,3.3411536870531222e-09,3.3411536870531222e-09,6.647043936862211e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,50000.0,3.3240588059868514e-10,4.424584483520011e-11,2.8470996948914973e-09,2.8470996671359217e-09,4.8656028214983955e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,80000.0,2.0356671903698498e-10,2.7088196269398068e-11,2.734105955526367e-09,2.734105941648579e-09,2.887322236226446e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,120000.0,1.2937628746101382e-10,1.8504889461035123e-11,2.5305971693145857e-09,2.5305971762534796e-09,1.968049595327552e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,160000.0,9.656786481571089e-11,1.2162434254170407e-11,2.5328861785745005e-09,2.5328861785745005e-09,1.259249021856178e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,200000.0,7.538680790730723e-11,1.0441856580778452e-11,2.4195491365661126e-09,2.4195491166167926e-09,9.669277654569622e-12,0,
