variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
baseline_real_national_nonfood,split_income_grid,10000.0,1.1675189703908018e-08,1.7997014989390436e-09,5.166130128131385e-07,5.166130132294722e-07,3.928460234241332e-09,3,grain;oil;othermeat
baseline_real_national_nonfood,split_income_grid,13675.100270074257,2.2888071438131874e-09,1.8293708214933702e-10,3.977156337597876e-08,3.977156370210677e-08,3.9583095582156207e-10,3,grain;oil;othermeat
baseline_real_national_nonfood,split_income_grid,16192.97519710852,1.5703554012702625e-09,1.476830602253898e-10,2.1506658898218234e-08,2.1506659116793392e-08,2.3883126906081186e-10,3,grain;oil;othermeat
baseline_real_national_nonfood,split_income_grid,18426.97608811655,1.256630799417735e-09,1.231025073544778e-10,1.53077523989964e-08,1.530775264359241e-08,1.737745649133374e-10,3,grain;oil;othermeat
baseline_real_national_nonfood,split_income_grid,20000.0,1.1048364445542802e-09,1.1055961007810922e-10,1.2802209070628123e-08,1.280220922328379e-08,1.4601925308833222e-10,3,grain;oil;othermeat
baseline_real_national_nonfood,split_income_grid,22607.006571186335,9.150551427694609e-10,9.450075444394912e-11,1.0169479147670302e-08,1.0169478960320166e-08,1.1492484141811173e-10,3,grain;oil;othermeat
baseline_real_national_nonfood,split_income_grid,30000.0,6.334124336149216e-10,6.428957366466648e-11,6.674638952652856e-09,6.674639108777969e-09,6.802272980808531e-11,3,grain;oil;othermeat
baseline_real_national_nonfood,split_income_grid,39547.68791732077,4.65596894372311e-10,5.8044347106545047e-11,4.724361679642186e-09,4.7243617577047425e-09,4.3233098560774204e-11,3,grain;oil;othermeat
baseline_real_national_nonfood,split_income_grid,50000.0,3.5403524556443244e-10,4.752687132736355e-11,3.6105095024829836e-09,3.61050948079894e-09,3.2366664126757726e-11,3,grain;oil;othermeat
baseline_real_national_nonfood,split_income_grid,80000.0,2.2229351692715227e-10,3.044187124601194e-11,2.0844955483934058e-09,2.0844956056392805e-09,1.7144887904337372e-11,3,grain;oil;othermeat
baseline_real_national_nonfood,split_income_grid,120000.0,1.3813461485767675e-10,2.5691671012850748e-11,1.5671912101389296e-09,1.5671911780465453e-09,1.5304857279274625e-11,2,oil;othermeat
baseline_real_national_nonfood,split_income_grid,160000.0,1.150588513354478e-10,1.711764063827559e-11,1.8081238450928794e-09,1.8081237761376212e-09,1.0838611749356867e-11,1,oil
baseline_real_national_nonfood,split_income_grid,200000.0,7.643707888860263e-11,1.8654744415869118e-11,1.9490404290500862e-09,1.949040442927874e-09,1.4223281496872354e-11,1,oil
