variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
robust_real_derived_cpi_nonfood,split_income_grid,10000.0,2.5702109329728273e-09,2.0970140901521717e-10,1.622249961030775e-07,1.6222499654022782e-07,3.997581530041133e-10,3,grain;oil;othermeat
robust_real_derived_cpi_nonfood,split_income_grid,13675.100270074257,1.4529992764522603e-09,1.5537991032710252e-10,6.901856419716523e-08,6.901856432553477e-08,2.1986950793980998e-10,3,grain;oil;othermeat
robust_real_derived_cpi_nonfood,split_income_grid,16192.97519710852,1.0641185710369427e-09,1.3337869003704483e-10,4.133920317173079e-08,4.133920330703922e-08,1.7162165265316442e-10,3,grain;oil;othermeat
robust_real_derived_cpi_nonfood,split_income_grid,18426.97608811655,8.637603965411245e-10,1.1578785152899229e-10,2.983140845458365e-08,2.983140859336153e-08,1.4133488997203347e-10,2,grain;othermeat
robust_real_derived_cpi_nonfood,split_income_grid,20000.0,7.567619864090602e-10,1.0486626844663505e-10,2.4913583862584687e-08,2.4913583713398468e-08,1.2621956171215976e-10,2,grain;othermeat
robust_real_derived_cpi_nonfood,split_income_grid,22607.006571186335,6.218858761286583e-10,9.231625880401495e-11,1.965499518696845e-08,1.9654995148804533e-08,1.0740150782617697e-10,2,grain;othermeat
robust_real_derived_cpi_nonfood,split_income_grid,30000.0,4.27685442616621e-10,7.201238216847372e-11,1.2583120767573064e-08,1.2583120432771433e-08,7.786379629489462e-11,2,grain;othermeat
robust_real_derived_cpi_nonfood,split_income_grid,39547.68791732077,3.3618197115004023e-10,4.9383986483464426e-11,8.578414201210194e-09,8.57841428447692e-09,5.306680525390251e-11,2,grain;othermeat
robust_real_derived_cpi_nonfood,split_income_grid,50000.0,2.6887136961306624e-10,4.101550696300471e-11,6.208384861761118e-09,6.208384811454137e-09,4.367143384235577e-11,2,grain;othermeat
robust_real_derived_cpi_nonfood,split_income_grid,80000.0,2.028475165616328e-10,2.971933810158589e-11,3.163916101334152e-09,3.1639161473043242e-09,2.6111908457191168e-11,2,grain;othermeat
robust_real_derived_cpi_nonfood,split_income_grid,120000.0,1.359041768012048e-10,2.4687474287077293e-11,1.7408705588195517e-09,1.7408705588195517e-09,1.5254122448418294e-11,2,grain;othermeat
robust_real_derived_cpi_nonfood,split_income_grid,160000.0,1.113340530878304e-10,1.8877899243818774e-11,1.508409272488187e-09,1.5084092403958027e-09,1.4068264709864083e-11,1,grain
robust_real_derived_cpi_nonfood,split_income_grid,200000.0,8.559264408347644e-11,1.8811396884643727e-11,1.6642083440487898e-09,1.6642082601315417e-09,1.1835785366881457e-11,1,grain
