variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
baseline_real_national_nonfood,split_income_grid,20000.0,7.324167938804749e-10,1.2720530184751055e-10,1.768104840316198e-08,1.7681048070095073e-08,1.5096831564802114e-10,1,oil
baseline_real_national_nonfood,split_income_grid,30000.0,4.3327630372402837e-10,7.858403511251666e-11,6.414568765045203e-09,6.414568695873105e-09,8.703101395510538e-11,1,oil
baseline_real_national_nonfood,split_income_grid,37877.36631732127,3.41004557924407e-10,6.49814195508025e-11,4.542831111287171e-09,4.542831154221577e-09,7.061086175111337e-11,1,oil
baseline_real_national_nonfood,split_income_grid,47585.37632085249,2.662605691483577e-10,4.7490594790033924e-11,3.528149661313762e-09,3.528149749242558e-09,5.161628196624621e-11,1,oil
baseline_real_national_nonfood,split_income_grid,50000.0,2.5529689473557937e-10,4.266920324014212e-11,3.3527450260528724e-09,3.3527449099348197e-09,4.661517963552481e-11,1,oil
baseline_real_national_nonfood,split_income_grid,58111.15265664062,2.2142598865571017e-10,3.87555543213125e-11,2.9308874771594162e-09,2.9308875481746585e-09,4.213281065044401e-11,1,oil
baseline_real_national_nonfood,split_income_grid,78846.20406284888,1.659872239656579e-10,2.7952473669046185e-11,2.320303393865686e-09,2.320303433872746e-09,3.0647808225602106e-11,1,oil
baseline_real_national_nonfood,split_income_grid,80000.0,1.7612422631430036e-10,2.7908696187406434e-11,2.296809242796627e-09,2.2968093075234966e-09,3.069304411798253e-11,1,oil
baseline_real_national_nonfood,split_income_grid,120000.0,1.1471934513451743e-10,1.9561208555729515e-11,1.7674425256686277e-09,1.7674425091887547e-09,2.1510541273661882e-11,1,oil
baseline_real_national_nonfood,split_income_grid,138568.9986364171,1.0675926809255998e-10,1.5698604742542255e-11,1.6230985167009493e-09,1.6230985486307033e-09,1.741864871042678e-11,1,oil
baseline_real_national_nonfood,split_income_grid,160000.0,9.631562214451606e-11,1.1657008691656756e-11,1.4852367669071498e-09,1.485236737579481e-09,1.3017703967650094e-11,1,oil
baseline_real_national_nonfood,split_income_grid,200000.0,7.513523136992717e-11,1.0321914330202464e-11,1.3494746153863701e-09,1.349474559875219e-09,9.361157883020082e-12,1,oil
