variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
robust_real_derived_cpi_nonfood,split_income_grid,20000.0,7.745000196734964e-10,1.2543511368479088e-10,1.9688807473272618e-08,1.9688807362250316e-08,1.6374449032132538e-10,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,30000.0,4.4205439309052963e-10,7.947600910718222e-11,6.0320877182107324e-09,6.032087829233035e-09,9.065557379524909e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,37877.36631732127,3.4209435284537903e-10,6.363129814723756e-11,3.925557878758923e-09,3.925557854255954e-09,7.004048307894322e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,47585.37632085249,2.7085866882714527e-10,5.017757216674301e-11,2.9375143428822525e-09,2.9375142331609927e-09,5.4272462229627144e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,50000.0,2.5700686023810704e-10,4.530612690567537e-11,2.795415066092488e-09,2.7954150637072434e-09,4.90677702733467e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,58111.15265664062,2.2152790712937076e-10,3.902413808765104e-11,2.415742605954563e-09,2.4157426467205645e-09,4.208624440329913e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,78846.20406284888,1.6983392470137915e-10,2.724745255811012e-11,1.8939716461829903e-09,1.8939716017307012e-09,2.937048490732916e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,80000.0,1.7540990882025653e-10,2.690769482227573e-11,1.8747555174947195e-09,1.8747554741266326e-09,2.9108827886748e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,120000.0,1.1539191824283535e-10,1.6535732852429597e-11,1.4654526481194807e-09,1.4654526333743312e-09,1.800554966761717e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,138568.9986364171,1.1086953577432723e-10,1.5074102556467128e-11,1.3521953834416678e-09,1.3521953877784765e-09,1.3350423005223648e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,160000.0,9.380896059951738e-11,1.0480999748652131e-11,1.2454506037595792e-09,1.2454506146016009e-09,1.1650380786746466e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,200000.0,6.810529917800068e-11,1.0642177243613826e-11,1.3522561126411148e-09,1.3522561403966904e-09,9.849761303518036e-12,0,
