scenario,Target,old_v1_shifter_pct,new_shifter_pct,diff_pct_point,Path,speed
S1-Low,Yield,0.25,0.246198,-0.003802,MCI,Low
S1-Low,Area,0.0,0.0,0.0,MCI,Low
S1-Medium,Yield,0.434,0.430578,-0.0034219999999999806,MCI,Medium
S1-Medium,Area,0.0,0.0,0.0,MCI,Medium
S1-High,Yield,0.626,0.622302,-0.003697999999999979,MCI,High
S1-High,Area,0.0,0.0,0.0,MCI,High
S2-Low,Yield,0.278,0.305087,0.027086999999999972,AMS,Low
S2-Low,Area,0.046,0.04385,-0.002149999999999999,AMS,Low
S2-Medium,Yield,0.438,0.484165,0.04616500000000001,AMS,Medium
S2-Medium,Area,0.072,0.069589,-0.0024109999999999965,AMS,Medium
S2-High,Yield,0.606,0.670347,0.06434700000000004,AMS,High
S2-High,Area,0.098,0.09635,-0.0016499999999999987,AMS,High
S3-Low,Yield,0.024,0.023729,-0.0002710000000000004,AML,Low
S3-Low,Area,0.002,0.001956,-4.40000000000002e-05,AML,Low
S3-Medium,Yield,0.208,0.204068,-0.003931999999999991,AML,Medium
S3-Medium,Area,0.016,0.016819,0.0008190000000000003,AML,Medium
S3-High,Yield,0.448,0.441356,-0.006643999999999983,AML,High
S3-High,Area,0.036,0.036375,0.00037500000000000033,AML,High
