variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
robust_real_derived_cpi_nonfood,split_income_grid,10000.0,1.8105490884323672e-08,2.309382796106263e-09,1.3766081230492944e-07,1.3766081230492944e-07,5.873470293460414e-09,0,
robust_real_derived_cpi_nonfood,split_income_grid,13533.915988267352,2.9131081991096153e-09,1.5781940337911138e-10,1.673288019254926e-08,1.673288019254926e-08,4.6551625401680674e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,15906.54997808061,1.8478800711818621e-09,1.3628391470899004e-10,9.541384682343335e-09,9.541384682343335e-09,2.3474923217868364e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,17951.50744040975,1.4180523422169244e-09,1.1527632320929015e-10,6.982848133052499e-09,6.982847966519046e-09,1.789747801052505e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,20000.0,1.1554328605001274e-09,1.06243756847757e-10,5.632425248425221e-09,5.63242519291407e-09,1.5245907833449143e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,22009.754395976976,9.788594379500637e-10,9.550780305511708e-11,4.717639251472505e-09,4.717639168205778e-09,1.298891474520343e-10,0,
robust_real_derived_cpi_nonfood,split_income_grid,30000.0,6.163300980688291e-10,6.75222204538084e-11,3.112315238862351e-09,3.1123151833511997e-09,8.310493795676745e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,39277.96693139357,4.3907411040322586e-10,5.526367904962193e-11,2.526139963876517e-09,2.526139963876517e-09,6.372870206403829e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,50000.0,3.207902832258469e-10,4.2346900291923006e-11,2.3152077477384125e-09,2.3152076922272613e-09,4.727081079407237e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,80000.0,1.983713193709491e-10,2.8796290005295155e-11,2.0140100680937634e-09,2.0140100143173356e-09,3.0400589092941617e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,120000.0,1.1780243447390149e-10,1.969473889529283e-11,1.9294756088000797e-09,1.9294756070653563e-09,2.1041652298789382e-11,0,
robust_real_derived_cpi_nonfood,split_income_grid,160000.0,9.64099911016092e-11,1.148814376961127e-11,1.716374870355808e-09,1.7163748755599784e-09,9.80611560919345e-12,0,
robust_real_derived_cpi_nonfood,split_income_grid,200000.0,6.852629574893854e-11,8.749457755530266e-12,1.8806070598356706e-09,1.880607058968309e-09,9.311272874628729e-12,0,
