variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
baseline_real_national_nonfood,pgdp6_income_grid,30000.0,4.597007219331317e-10,8.014722566174193e-11,1.0437023190146277e-09,1.0437022635034765e-09,8.337590575811065e-11,2,grain;oil
baseline_real_national_nonfood,pgdp6_income_grid,37641.658583992525,3.6301406325378593e-10,6.240062980222838e-11,1.012641664965841e-09,1.0126416927214166e-09,6.340501260801134e-11,2,grain;oil
baseline_real_national_nonfood,pgdp6_income_grid,46516.95325042396,2.8661450990341564e-10,4.972325155783164e-11,9.837123615685783e-10,9.83712389324154e-10,4.981025136383258e-11,2,grain;oil
baseline_real_national_nonfood,pgdp6_income_grid,50000.0,2.637143836636824e-10,4.472172979164135e-11,9.748253038122101e-10,9.748253038122101e-10,4.461939740858129e-11,2,grain;oil
baseline_real_national_nonfood,pgdp6_income_grid,56761.90339329799,2.381936869966239e-10,4.071324527510356e-11,9.416279422858054e-10,9.416279422858054e-10,4.0657979858532924e-11,2,grain;oil
baseline_real_national_nonfood,pgdp6_income_grid,77869.53075379858,1.6959011972517146e-10,2.8752620076510915e-11,1.0533345307095487e-09,1.0533346417318512e-09,2.8920916579018287e-11,2,grain;oil
baseline_real_national_nonfood,pgdp6_income_grid,80000.0,1.7684920194938059e-10,2.986425516604552e-11,1.078212130689593e-09,1.0782121862007443e-09,3.007990455168864e-11,2,grain;oil
baseline_real_national_nonfood,pgdp6_income_grid,120000.0,1.1334999605594476e-10,1.8432255721734236e-11,1.3170931567607624e-09,1.3170932122719137e-09,1.8675863532971058e-11,2,grain;oil
baseline_real_national_nonfood,pgdp6_income_grid,136989.4274340383,1.1193357352112798e-10,1.92365012807727e-11,1.3244849106364143e-09,1.324484855125263e-09,1.2245314690199095e-11,2,grain;oil
baseline_real_national_nonfood,pgdp6_income_grid,160000.0,9.72988356551241e-11,2.09277040141842e-11,1.2852808817243044e-09,1.2852808817243044e-09,1.0006950957695971e-11,2,grain;oil
baseline_real_national_nonfood,pgdp6_income_grid,200000.0,7.077094466012568e-11,1.9388046723634034e-11,1.1890079476550852e-09,1.189007892143934e-09,1.2179715713261635e-11,2,grain;oil
