variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
baseline_real_national_nonfood,split_income_grid,10000.0,1.772575863867587e-09,2.3830797057922126e-10,3.0453002342056834e-09,3.0453002628286208e-09,3.616860689321891e-10,2,grain;oil
baseline_real_national_nonfood,split_income_grid,20000.0,7.488549780276799e-10,1.2123347464809697e-10,3.985620722346539e-09,3.985621010310636e-09,1.3045693253545887e-10,2,grain;oil
baseline_real_national_nonfood,split_income_grid,30000.0,4.726878888305919e-10,8.025922287879794e-11,7.246620192802311e-09,7.246620529338665e-09,7.288714755299757e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,37877.36631732127,3.7351255421924634e-10,6.196207436026668e-11,9.986902194114577e-09,9.986902593100977e-09,5.720720042482506e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,47585.37632085249,3.0090774316704483e-10,5.01726195312191e-11,1.2602780152803916e-08,1.2602780312398476e-08,4.19915625447708e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,50000.0,2.8607161084437394e-10,4.74423816204661e-11,1.3131282061706884e-08,1.313128213456527e-08,4.148665792686912e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,58111.15265664062,2.456814751639058e-10,3.7958114082470296e-11,1.4108373580512534e-08,1.4108373993376722e-08,3.292925111697753e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,78846.20406284888,1.8334511686646238e-10,2.6287817408987557e-11,1.3571163970382827e-08,1.3571164178983325e-08,3.117392839545897e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,80000.0,1.8995804929033966e-10,2.3587975322980625e-11,1.3455027092490468e-08,1.345502723820724e-08,2.8847442180891597e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,120000.0,1.1580270076194665e-10,1.6429688338981396e-11,8.75066996641749e-09,8.750669939746117e-09,2.3072758640985572e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,138568.9986364171,1.067097521456617e-10,1.742879712079981e-11,6.9552384962534575e-09,6.955238524009033e-09,2.288595562695119e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,160000.0,9.692446845122049e-11,1.1560930598258912e-11,5.377942979833961e-09,5.377942937604286e-09,1.570594133112701e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,200000.0,6.992650902759578e-11,9.595071048459913e-12,3.4616009780830126e-09,3.461600994237625e-09,1.1515872490629641e-11,2,grain;oil
