study_id,author_year,dependent_var,mechanization_var,N_original,N,PCC,SE_PCC,elasticity,Target,Path,LogN
P_01,孟娜_2026,水稻单产 (Level),亩均农机费(门槛) (Level),2412,2412,0.139,0.02,0.188,Yield,MCI,7.788211557847076
P_02,姚成胜_2025,粮食总产 (Log),农机与劳动力耦合度 (Level),651,651,0.362,0.034,0.182,Yield,AML,6.478509642208569
P_03,彭建仿_2024,粮食单产 (Log),综合机械化率 (Log),341,341,0.116,0.054,0.194,Yield,AML,5.831882477283517
P_04,管宁宁_2024,产出效率 TE (Level),农业产业链服务 (虚拟),533,533,0.086,0.043,,Efficiency,AMS,6.278521424165844
P_05,薛信阳_2024,技术效率 TE (Level),农机社会化服务费 (Log),491,491,0.432,0.04,,Efficiency,AMS,6.19644412779452
P_06,彭新宇_2023,生产效率 TE (Level),农机服务规模度 (Level),341,309,0.386,0.05,,Efficiency,AMS,5.733341276897745
P_07,魏素豪_2023,技术效率 TE (Level),本地化农机服务 (虚拟),677,667,0.13,0.038,,Efficiency,AMS,6.502790045915623
P_08,胡霞_2023,面积占比(趋粮) (Level),村庄农机采纳率 (Level),9297,9297,0.071,0.01,0.407,Area,AML,9.137447046455858
P_09,刘颖_2023,水稻单产 (Log),亩均机械投入费 (Log),859,859,0.083,0.034,0.207,Yield,MCI,6.755768921984255
P_10,宦梅丽_2023,技术无效率 (Level),采纳农机社会化服务 (虚拟),1385,1185,0.056,0.026,,Efficiency,AMS,7.077498053569231
P_11,卢华_2023,粮食单产 (Level),农机服务采纳 (Level),328,328,0.23,0.054,0.18,Yield,AMS,5.793013608384143
P_12,薛信阳_2022,面积占比(趋粮) (Level),农机社会化服务 (Level),2272,2272,0.176,0.02,0.0235,Area,AMS,7.7284157798410416
P_14,刘琼_2022,生产效率 SBM (Level),大中型农机跨区作业 (Log),260,260,0.196,0.061,,Efficiency,MCI,5.560681631015528
P_15,仇童伟_2021,小麦单产 (Log),农机服务采纳 (Level),3179,3179,0.097,0.051,0.134,Yield,AMS,8.064321960910803
P_16,许佳彬_2021,技术无效率 (Level),农机作业服务 (虚拟),298,298,0.205,0.057,,Efficiency,AMS,5.697093486505405
P_17,杨思雨_2022,技术效率 TE (Level),农机社会化服务 (Level),544,544,0.079,0.043,,Efficiency,AMS,6.298949246855942
P_18,杨思雨_2021,技术效率 TE (Level),农机社会化服务 (虚拟),597,597,0.329,0.039,,Efficiency,AMS,6.391917113392602
P_19,朱满德_2021,面积占比(趋粮) (Level),综合机械化率 (Level),1189,1189,0.103,0.029,0.015,Area,AML,7.080867896690782
P_20,睢忠林_2021,环境效率 SBM (Level),农机替代劳动力 (Level),270,210,0.216,0.059,,Efficiency,MCI,5.3471075307174685
P_21,宦梅丽_2021,技术无效率 (Level),农机服务 (Level),4805,2063,0.028,0.014,,Efficiency,AMS,7.631916513071252
P_22,徐建玲_2020,玉米单产 (Log),农业机械化水平 (Log),300,300,-0.211,0.056,-0.158,Yield,AML,5.703782474656201
P_23,彭超_2020,技术无效率 (Level),单位面积机耕播收费 (Log),83356,226741,0.07,0.003,,Efficiency,MCI,12.331563675899696
P_24,张丽_2020,技术无效率 (Level),农机服务发展 AMS (Level),403,394,0.139,0.049,,Efficiency,AMS,5.976350909297934
P_25,彭继权_2021,主粮各品种单产 (Log),农业机械化水平 (Log),881,1682,0.482,0.03,1.22,Yield,AML,7.427738840532893
P_26,彭继权_2020,种植面积占比 (Log),机械化水平 (Log),1682,1682,0.168,0.024,1.104,Area,AML,7.427738840532893
P_27,刘成_2019,技术无效率 (Level),农机使用程度 ln_ms (Log),180,180,0.162,0.074,,Efficiency,AML,5.19295685089021
P_28,虞松波_2019,成本无效率 (Level),农业机械化服务 (Level),345,345,0.123,0.053,,Efficiency,AMS,5.843544417031359
P_29,陈实_2019,水稻总产量 (Log),农业机械总动力 (Log),304,304,0.207,0.056,0.584,Yield,MCI,5.717027701406222
P_30,胡祎_2018,技术效率 TE (Level),农机服务使用水平 (Level),240,240,0.262,0.062,,Efficiency,AMS,5.480638923341991
P_31,杨进_2018,面积及占比 (Level),农机作业费 (Level),68241,54211,-0.009,0.005,-0.221,Area,MCI,10.90063911886528
E_01,Sang_2026,农机服务支出 (Log),信贷获取 (虚拟),1263,1819,0.057,0.028,0.473,Yield,MCI,7.506042178518122
E_02,Li_2023,水稻单产 (Level),农机施药服务 (虚拟),1113,847,0.095,0.03,0.147,Yield,AMS,6.741700694652054
E_03,Wu_2025,土地生产率 (Log),农机服务投入 (Log),12795,21432,0.12,0.009,0.219,Efficiency,AMS,9.972640411224445
E_04,Ding_2025,单产 (Level),化肥机械服务 FMS(虚拟),1060,993,0.124,0.03,0.227,Yield,AMS,6.900730664045172
E_05,Lu_2022,水稻单产 (Level),农机服务采纳 (虚拟),1058,404,0.092,0.031,0.078,Yield,AMS,6.00141487796115
E_06,Shi_2026,优质稻种植 (虚拟),农业生产托管 (虚拟),1097,1688,0.059,0.03,,Yield,AMS,7.431299675155902
E_07,Huang_2024,人均产出/面积 (Log),高标准农田建设 (DID虚拟),4400,4400,0.025,0.015,0.063,Area,MCI,8.389359819906351
E_08,Ma_2018,玉米单产 (Level),农机使用强度 (分数),493,493,0.141,0.044,0.171,Yield,MCI,6.20050917404269
E_09,Wang_2024,产量下行风险(偏度) (Level),收获机械化水平 (连续),11268,15416,0.024,0.009,,Yield,AML,9.643161210094203
E_10,Yang_2023,粮食产量 (Log),农机购置补贴 (Log),3472,3472,-0.024,0.017,,Yield,MCI,8.15248607578024
