variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
baseline_real_national_nonfood,split_income_grid,10000.0,1.6505794508958616e-09,2.6123923857479525e-10,2.765292883566417e-09,2.7652927586663267e-09,3.6601804512758994e-10,2,grain;oil
baseline_real_national_nonfood,split_income_grid,20000.0,7.120326550591471e-10,1.2248557029748142e-10,1.8301350435123709e-09,1.8301349823633684e-09,1.3648823553129388e-10,2,grain;oil
baseline_real_national_nonfood,split_income_grid,30000.0,4.471691905649777e-10,7.729746356877065e-11,1.7117443018577205e-09,1.7117442699821767e-09,8.071879332663328e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,37641.658583992525,3.5519809316042483e-10,6.300125351965669e-11,1.6849875938973469e-09,1.6849877043775482e-09,6.469004563147279e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,46516.95325042396,2.7999247365073643e-10,4.895171247520924e-11,1.6585474105212938e-09,1.658547554828603e-09,4.991798678083072e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,50000.0,2.608553373306677e-10,4.567508524178088e-11,1.6452359474783407e-09,1.6452358610674275e-09,4.655159460245098e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,56761.90339329799,2.35986785668274e-10,4.323025097618949e-11,1.6378025602392654e-09,1.6378025927653306e-09,4.41773403320186e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,77869.53075379858,1.7449797162782943e-10,2.9058823056149485e-11,1.5853348633854125e-09,1.5853348041337638e-09,3.0029983558042196e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,80000.0,1.7235213256583393e-10,2.460267579940112e-11,1.5840458944538227e-09,1.5840459303951247e-09,2.563664742678059e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,120000.0,1.0891754165243128e-10,1.9007159561545972e-11,1.4587982488656337e-09,1.458798238077822e-09,2.002520347725316e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,136989.4274340383,1.0967160513075669e-10,1.6172338641873285e-11,1.4168169415462728e-09,1.416816924686929e-09,1.2918598130908024e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,160000.0,9.619816054851071e-11,1.5345549917583634e-11,1.3500174866898362e-09,1.3500174864458907e-09,1.3151253640383088e-11,2,grain;oil
baseline_real_national_nonfood,split_income_grid,200000.0,7.013012393031204e-11,1.0336489043166752e-11,1.2878645094804853e-09,1.2878645372360609e-09,1.1202520892047061e-11,2,grain;oil
