variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
robust_real_derived_cpi_nonfood,split_income_grid,10000.0,1.6925318924165822e-09,2.626294876018065e-10,1.5164007383106082e-08,1.5164007549639535e-08,3.736141438016602e-10,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,20000.0,7.011271563328592e-10,1.2504861729434325e-10,3.4449276764547676e-09,3.444927688164151e-09,1.4085143323370497e-10,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,30000.0,4.3686010364751837e-10,7.782211680629203e-11,2.446703506464587e-09,2.446703489984714e-09,8.251266022331624e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,37641.658583992525,3.555997718507342e-10,6.317910083986078e-11,2.1535551675277986e-09,2.153555232579929e-09,6.607564582289394e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,46516.95325042396,2.7493829435343287e-10,4.7704912936596955e-11,1.9649682991840223e-09,1.964968273596851e-09,4.94585840500188e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,50000.0,2.58150167908866e-10,4.8839038715997596e-11,1.9139096973930236e-09,1.91390972547386e-09,5.0505378597610976e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,56761.90339329799,2.3537305438026124e-10,3.888112921901499e-11,1.8375827526284638e-09,1.8375827892744973e-09,4.043519865213115e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,77869.53075379858,1.6646994893676492e-10,3.052141352155591e-11,1.6608305286602842e-09,1.6608305527295725e-09,3.1837123454814704e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,80000.0,1.7010970410069604e-10,3.045536912937852e-11,1.6572211380960766e-09,1.6572211074131551e-09,3.1942418420972824e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,120000.0,1.1310841152578632e-10,1.6488783428914022e-11,1.4521367996955803e-09,1.4521367505270118e-09,1.770142888247487e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,136989.4274340383,1.1309175818041695e-10,1.3882108136631377e-11,1.3878432847391764e-09,1.3878433138228997e-09,1.3742213263606073e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,160000.0,9.903122766274919e-11,1.2859254459873792e-11,1.3055049818966324e-09,1.305504961730472e-09,1.2669905853461391e-11,1,oil
robust_real_derived_cpi_nonfood,split_income_grid,200000.0,7.151856884490826e-11,1.369304669651683e-11,1.281202255398739e-09,1.2812023109098902e-09,8.944555707339406e-12,1,oil
