variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.3379688789995612,0.44393128743714394,-0.10596240843758276,5.363429720209746
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.0849834246575342,0.12625678344862173,-0.04127335879108754,5.363429720209746
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.0673992465753424,0.04985529045648137,0.017543956118861025,5.363429720209746
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,pork,0.0931898219178082,0.08894877979651747,0.004241042121290728,5.363429720209746
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonpork_meatsea,0.0402837452054794,0.03793199046048879,0.0023517547449906084,5.363429720209746
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.0521624767123287,0.0291426529169655,0.0230198237953632,5.363429720209746
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,1736.119030696255,1735.5096105592693,0.6094201369858183,5.363429720209746
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.2904576045452863,0.449220905759398,-0.1587633012141117,5.31615176116863
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.0743838115931506,0.12635717232093002,-0.051973360727779416,5.31615176116863
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.0587447389214246,0.04983767895303356,0.008907059968391043,5.31615176116863
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,pork,0.0883343652196438,0.09719962045681338,-0.008865255237169578,5.31615176116863
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonpork_meatsea,0.0367269911604657,0.03794756079246448,-0.0012205696319987844,5.31615176116863
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.0465211011836712,0.029406630941731383,0.017114470241939815,5.31615176116863
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,1669.8904846634694,1666.7406397014568,3.149844962012594,5.31615176116863
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.2813797327781979,0.4401251093778624,-0.15874537659966453,5.364628185235063
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.0775292698356164,0.12619434457447531,-0.04866507473885892,5.364628185235063
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.04998345969632063,0.01257403900666567,5.364628185235063
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,pork,0.0917772657090411,0.10238308036283247,-0.010605814653791373,5.364628185235063
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.037951770267634674,0.0015552935009543259,5.364628185235063
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.029591734577994945,0.017944552257840654,5.364628185235063
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,1739.5661153599897,1736.8932723828034,2.672842977186292,5.364628185235063
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.4458512591473244,-0.11618552822145578,4.720454915058083
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.1046897260273972,0.1265539521590302,-0.021864226131632997,4.720454915058083
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.0700476287671232,0.049711464789741894,0.020336163977381305,4.720454915058083
