variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.2813797327781979,0.33653673347704305,-0.05515700069884516,1.0437891748858594
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.0775292698356164,0.11602135915613863,-0.03849208932052224,1.0437891748858594
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.06675009157620167,-0.00419259287321537,1.0437891748858594
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,pork,0.0917772657090411,0.14640112594681587,-0.05462386023777477,1.0437891748858594
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.053996462381237544,-0.014489398612648544,1.0437891748858594
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.046083024578408564,0.0014532622574270349,1.0437891748858594
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,1739.5661153599897,1733.5546495567094,6.011465803280316,1.0437891748858594
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.3852687741856052,-0.08349930513160309,0.5036927711515475
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.0909333359136986,0.12211925786336017,-0.031185921949661563,0.5036927711515475
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05972953799549313,0.005833427461369875,0.5036927711515475
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,pork,0.0921996926531507,0.1127146408372934,-0.020514948184142706,0.5036927711515475
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.04765570120020552,-0.0047236295702740225,0.5036927711515475
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.04139855711799961,0.006655417679479789,0.5036927711515475
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,1042.8915076983542,1040.0041905601945,2.8873171381596876,0.5036927711515475
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.45220744939181984,0.07479128305843025,-0.30475997605862537
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.13180352465858924,-0.02025837051064404,-0.30475997605862537
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.05151362700208513,0.023599397842216166,-0.30475997605862537
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,pork,0.1234580322326301,0.12040944386825314,0.003048588364376964,-0.30475997605862537
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.037583514488159296,-0.0007604155576798957,-0.30475997605862537
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.03019458963138336,0.02643196958023304,-0.30475997605862537
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,492.5337596652713,494.49278000626043,-1.9590203409891274,-0.30475997605862537
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.430411967620828,-0.08107798248195852,-0.03430636454597069
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.1003882961465753,0.12855399069195705,-0.02816569454538176,-0.03430636454597069
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.05438219270639323,-0.0033683385698590335,-0.03430636454597069
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,pork,0.0719944467327123,0.1398108062069962,-0.06781635947428391,-0.03430636454597069
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.04096352079767668,-0.024325097557115077,-0.03430636454597069
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.03319409952920384,0.006658620020275563,-0.03430636454597069
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,637.1280689629145,631.271631029757,5.856437933157508,-0.03430636454597069
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.4015673873856537,0.11705908097129025,0.33164737695165813
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.0913515036287671,0.12415673819704141,-0.03280523456827432,0.33164737695165813
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.0571623816110778,0.0114089166772509,0.33164737695165813
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,pork,0.1382298581793699,0.13682687569217755,0.001402982487192339,0.33164737695165813
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.045537227512411065,0.005498424630835434,0.33164737695165813
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.034249646513529165,0.015149840633868032,0.33164737695165813
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,883.8304731820896,885.1293230674647,-1.298849885375148,0.33164737695165813
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.4346535037141764,0.013562339708375226,-0.0740508379309234
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.124593373689041,0.12903243314468762,-0.004439059455646627,-0.0740508379309234
