variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.2813797327781979,0.41898484908365397,-0.13760511630545608,0.1903710305640245
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.0775292698356164,0.12717533676445605,-0.04964606692883966,0.1903710305640245
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.05011502058924295,0.012442478113743348,0.1903710305640245
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,pork,0.0917772657090411,0.17227784191463022,-0.08050057620558912,0.1903710305640245
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.0408310378483471,-0.0013239740797581015,0.1903710305640245
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.0424572440085347,0.0050790428273009,0.1903710305640245
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,1739.5661153599897,1734.512462931911,5.053652428078749,0.1903710305640245
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.417712991330251,-0.11594352227624893,-0.34671067758509033
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.0909333359136986,0.12717420246476896,-0.03624086655107035,-0.34671067758509033
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05009003531953615,0.015472930137326854,-0.34671067758509033
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,pork,0.0921996926531507,0.12189061992681799,-0.02969092727366729,-0.34671067758509033
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.040831019297105066,0.002101052332826432,-0.34671067758509033
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.03770755545915905,0.010346419338320353,-0.34671067758509033
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,1042.8915076983542,1040.6711382677136,2.2203694306406305,-0.34671067758509033
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.4156244841089763,0.1113742483412738,-1.1525644067797303
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.1271728558528846,-0.015627701704939392,-1.1525644067797303
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.05006818353072237,0.025044841313578925,-1.1525644067797303
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,pork,0.1234580322326301,0.10829304238932616,0.015164989843303944,-1.1525644067797303
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.040830584610534196,-0.004007485680054795,-1.1525644067797303
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.029364632508719374,0.027261926702897024,-1.1525644067797303
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,492.5337596652713,495.15128575125084,-2.6175260859795344,-1.1525644067797303
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.41628426945938696,-0.06695028432051747,-0.8822111995655575
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.1003882961465753,0.12717332765758574,-0.026785031511010443,-0.8822111995655575
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.05007508097605978,0.0009387731604744154,-0.8822111995655575
