variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.33796887899956124,0.4118100648714562,-0.07384118587189498,3.9285077226349
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.08498342465753424,0.12266451769074435,-0.037681093033210114,3.9285077226349
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.06739924657534246,0.049997725900240576,0.017401520675101888,3.9285077226349
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,meatsea,0.1334735671232877,0.10553415273518328,0.02793941438810442,3.9285077226349
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.052162476712328765,0.028847953758850735,0.02331452295347803,3.9285077226349
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,386.7004599753792,387.8935685096595,-1.1931085342802703,3.9285077226349
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.29045760454528635,0.417807196577595,-0.12734959203230867,3.8338353310648614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.07438381159315068,0.12356727110571238,-0.0491834595125617,3.8338353310648614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.05874473892142465,0.04999771137807967,0.008747027543344978,3.8338353310648614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,meatsea,0.12506135638010962,0.1089374655580643,0.016123890822045323,3.8338353310648614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.046521101183671226,0.029023849869647476,0.01749725131402375,3.8338353310648614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,360.4001398104879,358.9686530180513,1.4314867924365444,3.8338353310648614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.28137973277819794,0.4079583077088955,-0.12657857493069757,3.9588103860664443
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.07752926983561644,0.1221287854471618,-0.04459951561154536,3.9588103860664443
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.04999908020563228,0.012558418497354014,3.9588103860664443
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,meatsea,0.13128432947763014,0.1096847938883875,0.02159953558924263,3.9588103860664443
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.029058953735802206,0.018477333100033407,3.9588103860664443
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,398.3502952806045,397.4448204757778,0.9054748048266674,3.9588103860664443
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.41759745877735754,-0.08793172785148895,3.5473602711691337
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.10468972602739726,0.12535732146354645,-0.020667595436149183,3.5473602711691337
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.07004762876712328,0.0499966124696838,0.02005101629743948,3.5473602711691337
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,meatsea,0.13059143150684935,0.10862340698253307,0.021968024524316274,3.5473602711691337
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.049799452054794524,0.029522965693329614,0.02027648636146491,3.5473602711691337
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,285.22953803544635,287.0234235811101,-1.793885545663727,3.5473602711691337
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.42968848868792664,-0.11838844178241825,3.3794477893580614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.10181897362602739,0.12414302572202043,-0.022324052095993044,3.3794477893580614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.06493043331661644,0.04999557021484784,0.0149348631017686,3.3794477893580614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,meatsea,0.1347365319130822,0.1097333150028962,0.02500321691018602,3.3794477893580614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.04829969742213698,0.029625729781471596,0.018673967640665385,3.3794477893580614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,252.22535633295948,253.39049379608454,-1.1651374631250633,3.3794477893580614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.42897665191621764,-0.12720718286221555,3.52344958894406
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.09093333591369862,0.12257579230479504,-0.03164245639109642,3.52344958894406
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.049997667501707914,0.015565297955155093,3.52344958894406
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,meatsea,0.1351317642830822,0.11204266275709487,0.023089101525987338,3.52344958894406
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.029730049945052087,0.018323924852427363,3.52344958894406
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,281.5967181490573,281.7539914099046,-0.157273260847262,3.52344958894406
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.4653916470529442,0.06908506969067496,2.7413839910685107
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.11946945205479452,0.12629965230279974,-0.006830200248005222,2.7413839910685107
