location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
income_grid,10000.0,1.8260051248830678e-09,2.4729317205096635e-10,7.158736159418311e-09,7.158736381462916e-09,3.555256250238689e-10,2,grain;oil
income_grid,13675.100270074257,1.1916108100251677e-09,1.7302256155593554e-10,3.40422556810438e-09,3.4042257346378335e-09,2.0809223594371462e-10,2,grain;oil
income_grid,16192.97519710852,9.696548008975014e-10,1.3792382513866386e-10,2.4361759276558814e-09,2.436176094189335e-09,1.5653686151456732e-10,2,grain;oil
income_grid,18426.97608811655,8.457023970009914e-10,1.2322445147594507e-10,1.9332878631317385e-09,1.933288029665192e-09,1.3496523609254012e-10,2,grain;oil
income_grid,20000.0,7.691154380040643e-10,1.0619487927909788e-10,1.8348312869065353e-09,1.8348313979288378e-09,1.1450505435431837e-10,2,grain;oil
income_grid,22607.00657118633,6.755616066556058e-10,9.557534624837771e-11,1.9598443978807722e-09,1.9598442868584698e-09,1.0115050657308027e-10,2,grain;oil
income_grid,30000.0,4.994462621255025e-10,6.767819638042738e-11,2.0836353198383506e-09,2.0836352643271994e-09,6.81729900446794e-11,2,grain;oil
income_grid,39547.68791732077,3.917282054288762e-10,6.430866950069003e-11,1.916876879448637e-09,1.916876879448637e-09,5.066987954894924e-11,2,grain;oil
income_grid,50000.0,3.109854596061723e-10,5.60094193247096e-11,1.636890789580292e-09,1.6368908450914432e-09,3.849633927321311e-11,2,grain;oil
income_grid,80000.0,2.095847939642681e-10,4.463174274604853e-11,1.001225713448406e-09,1.0012256579372547e-09,1.949398115286876e-11,2,grain;oil
income_grid,120000.0,1.3815504296132985e-10,3.067135434520196e-11,1.4648693646979183e-09,1.4648694479646451e-09,1.507780347804181e-11,2,grain;oil
income_grid,160000.0,1.1270695488008187e-10,2.246702823782698e-11,1.6879964925831104e-09,1.687996520338686e-09,1.1038377626364096e-11,1,oil
income_grid,200000.0,8.40736369411843e-11,2.2083335160516526e-11,1.8378227550908122e-09,1.8378227828463878e-09,1.1776492745159762e-11,1,oil
