crop,province,year,model,y_true,loss_true,y_pred,p_loss
corn,云南,2015,FT-Transformer,-499.65,1,116.50926,0.9019235
corn,内蒙古,2015,FT-Transformer,112.9799999999999,0,122.35544,0.029508438
corn,吉林,2015,FT-Transformer,-181.99,1,120.43921,0.6873103
corn,四川,2015,FT-Transformer,-181.36,1,117.82782,0.89714855
corn,宁夏,2015,FT-Transformer,-251.46000000000004,1,121.19665,0.33811262
corn,安徽,2015,FT-Transformer,-29.970000000000027,1,121.854416,0.05128042
corn,山东,2015,FT-Transformer,-77.38999999999999,1,121.77124,0.063517876
corn,山西,2015,FT-Transformer,-113.06999999999994,1,121.41361,0.20554017
corn,广西,2015,FT-Transformer,-412.19000000000005,1,117.80191,0.9004836
corn,新疆,2015,FT-Transformer,-16.450000000000045,1,122.06404,0.029067084
corn,江苏,2015,FT-Transformer,-77.29999999999995,1,121.5213,0.13671155
corn,河北,2015,FT-Transformer,-55.07000000000005,1,122.06705,0.088426456
corn,河南,2015,FT-Transformer,-65.21000000000004,1,122.02013,0.19634008
corn,湖北,2015,FT-Transformer,-280.7399999999999,1,119.92592,0.89424926
corn,甘肃,2015,FT-Transformer,-607.4499999999998,1,118.68837,0.90023917
corn,贵州,2015,FT-Transformer,-459.0899999999999,1,116.96272,0.90230083
corn,辽宁,2015,FT-Transformer,-222.83999999999992,1,120.407196,0.41956213
corn,重庆,2015,FT-Transformer,-343.64,1,117.44812,0.90039
corn,陕西,2015,FT-Transformer,-298.61,1,119.64093,0.8932428
corn,黑龙江,2015,FT-Transformer,-24.120000000000005,1,122.21101,0.031841785
rice_early_indica,安徽,2015,FT-Transformer,79.21000000000004,0,121.86316,0.037460208
rice_early_indica,广东,2015,FT-Transformer,-4.720000000000027,1,120.36052,0.8700872
rice_early_indica,广西,2015,FT-Transformer,-64.62000000000012,1,119.18427,0.88110334
rice_early_indica,江西,2015,FT-Transformer,135.30000000000007,0,120.576904,0.043308992
rice_early_indica,浙江,2015,FT-Transformer,-29.029999999999973,1,120.9012,0.030145057
rice_early_indica,海南,2015,FT-Transformer,5.4500000000000455,0,120.17035,0.7974338
rice_early_indica,湖北,2015,FT-Transformer,55.22000000000003,0,120.82968,0.45609456
rice_early_indica,湖南,2015,FT-Transformer,89.73000000000013,0,121.023926,0.0517965
rice_early_indica,福建,2015,FT-Transformer,-23.6400000000001,1,119.7968,0.8798815
rice_japonica,云南,2015,FT-Transformer,-39.45999999999981,1,118.04154,0.8784924
rice_japonica,内蒙古,2015,FT-Transformer,181.7800000000002,0,121.503174,0.04151494
rice_japonica,吉林,2015,FT-Transformer,191.3499999999999,0,120.81529,0.0648186
rice_japonica,宁夏,2015,FT-Transformer,119.58999999999992,0,121.270065,0.216715
rice_japonica,安徽,2015,FT-Transformer,334.3900000000001,0,122.921295,0.02709007
rice_japonica,山东,2015,FT-Transformer,647.97,0,122.08592,0.033984542
rice_japonica,江苏,2015,FT-Transformer,403.55,0,123.50673,0.026560921
rice_japonica,河北,2015,FT-Transformer,36.319999999999936,0,123.81508,0.027437177
rice_japonica,河南,2015,FT-Transformer,354.1500000000001,0,123.7094,0.02783997
rice_japonica,浙江,2015,FT-Transformer,392.19000000000005,0,122.7103,0.026560454
rice_japonica,湖北,2015,FT-Transformer,240.6099999999999,0,121.14487,0.28321946
rice_japonica,辽宁,2015,FT-Transformer,412.07000000000016,0,121.78084,0.027064105
rice_japonica,黑龙江,2015,FT-Transformer,260.24,0,123.570114,0.026803827
rice_late_indica,安徽,2015,FT-Transformer,183.23,0,122.4168,0.02972007
rice_late_indica,广东,2015,FT-Transformer,0.2999999999999545,0,120.84939,0.4335823
rice_late_indica,广西,2015,FT-Transformer,18.84999999999991,0,119.76074,0.58337736
rice_late_indica,江西,2015,FT-Transformer,214.99,0,121.162186,0.028783867
rice_late_indica,浙江,2015,FT-Transformer,216.8900000000001,0,121.31565,0.027650174
rice_late_indica,海南,2015,FT-Transformer,-202.03,1,119.16899,0.8962361
rice_late_indica,湖北,2015,FT-Transformer,272.1199999999999,0,121.55368,0.06138925
rice_late_indica,湖南,2015,FT-Transformer,198.15,0,121.35286,0.034209788
rice_late_indica,福建,2015,FT-Transformer,-54.52999999999997,1,120.226746,0.6698195
rice_mid_indica,云南,2015,FT-Transformer,1.2799999999999727,0,118.20265,0.8842522
rice_mid_indica,四川,2015,FT-Transformer,170.6099999999999,0,119.09296,0.7022104
rice_mid_indica,安徽,2015,FT-Transformer,348.27,0,121.993774,0.031391606
rice_mid_indica,江苏,2015,FT-Transformer,427.05,0,122.8324,0.026877971
rice_mid_indica,河南,2015,FT-Transformer,441.7899999999999,0,122.06517,0.04179513
rice_mid_indica,湖北,2015,FT-Transformer,532.74,0,122.34434,0.02820943
rice_mid_indica,湖南,2015,FT-Transformer,221.03,0,121.33388,0.03637404
rice_mid_indica,福建,2015,FT-Transformer,24.3900000000001,0,120.69916,0.15967493
rice_mid_indica,贵州,2015,FT-Transformer,-286.55999999999995,1,117.16399,0.90153265
rice_mid_indica,重庆,2015,FT-Transformer,95.92000000000009,0,117.73882,0.8904707
rice_mid_indica,陕西,2015,FT-Transformer,-93.39999999999986,1,119.30853,0.89663935
soybean,内蒙古,2015,FT-Transformer,-95.93,1,121.39957,0.07087427
soybean,吉林,2015,FT-Transformer,-216.05999999999997,1,119.48602,0.8759456
soybean,安徽,2015,FT-Transformer,9.639999999999986,0,120.040344,0.87986153
soybean,山东,2015,FT-Transformer,90.54000000000008,0,121.29645,0.26788515
soybean,山西,2015,FT-Transformer,-278.1600000000001,1,119.61192,0.89672023
soybean,河北,2015,FT-Transformer,-64.32000000000005,1,120.604095,0.88159895
soybean,河南,2015,FT-Transformer,-127.11,1,120.29367,0.89223415
soybean,辽宁,2015,FT-Transformer,-231.32000000000005,1,118.98944,0.88215595
soybean,重庆,2015,FT-Transformer,-389.61,1,116.47093,0.90217656
soybean,陕西,2015,FT-Transformer,-91.61,1,119.620636,0.8965566
soybean,黑龙江,2015,FT-Transformer,-137.71000000000004,1,121.45679,0.09422997
wheat,云南,2015,FT-Transformer,-463.11,1,116.619446,0.902422
wheat,内蒙古,2015,FT-Transformer,147.44000000000003,0,121.67529,0.7241134
wheat,四川,2015,FT-Transformer,-420.53,1,117.0307,0.9019864
wheat,宁夏,2015,FT-Transformer,-167.3900000000001,1,120.05465,0.89242715
wheat,安徽,2015,FT-Transformer,126.31999999999994,0,122.59839,0.029481346
wheat,山东,2015,FT-Transformer,105.39,0,121.71331,0.12697074
wheat,山西,2015,FT-Transformer,-67.93000000000006,1,120.92018,0.8852816
wheat,新疆,2015,FT-Transformer,183.53,0,122.14023,0.1385559
wheat,江苏,2015,FT-Transformer,19.319999999999936,0,122.02789,0.046037663
wheat,河北,2015,FT-Transformer,35.549999999999955,0,122.15837,0.2079046
wheat,河南,2015,FT-Transformer,101.68000000000006,0,122.52565,0.094052106
wheat,湖北,2015,FT-Transformer,18.470000000000027,0,121.478714,0.2173164
wheat,甘肃,2015,FT-Transformer,-469.08,1,119.39159,0.9003225
wheat,陕西,2015,FT-Transformer,-90.42999999999996,1,120.196655,0.88909024
wheat,黑龙江,2015,FT-Transformer,-49.88999999999999,1,123.23657,0.035092205
corn,云南,2016,FT-Transformer,-596.5373999999999,1,-407.61533,0.9086332
corn,内蒙古,2016,FT-Transformer,-154.87400000000002,1,142.22597,0.09980998
corn,吉林,2016,FT-Transformer,-398.22360000000015,1,-200.88223,0.86448026
corn,四川,2016,FT-Transformer,-270.2289999999999,1,-253.35663,0.8948814
corn,宁夏,2016,FT-Transformer,-330.27420000000006,1,-211.79333,0.8364732
corn,安徽,2016,FT-Transformer,-79.41160000000002,1,-28.463745,0.5636163
corn,山东,2016,FT-Transformer,-135.48479999999995,1,39.764343,0.4461952
corn,山西,2016,FT-Transformer,-176.50619999999992,1,-39.41481,0.70177937
corn,广西,2016,FT-Transformer,-506.9097999999999,1,-391.13193,0.9078804
corn,新疆,2016,FT-Transformer,-35.591800000000035,1,64.41437,0.28065184
corn,江苏,2016,FT-Transformer,-202.71719999999996,1,-83.990265,0.75402945
corn,河北,2016,FT-Transformer,-163.1006,1,2.6523438,0.65640265
corn,河南,2016,FT-Transformer,-221.36,1,-10.112839,0.47037134
corn,湖北,2016,FT-Transformer,-304.5566000000001,1,-324.4139,0.8927917
corn,甘肃,2016,FT-Transformer,-915.545,1,-409.2814,0.9058417
corn,贵州,2016,FT-Transformer,-542.2366000000001,1,-412.92447,0.9075299
corn,辽宁,2016,FT-Transformer,-329.0296,1,-83.04497,0.88479006
corn,重庆,2016,FT-Transformer,-403.66600000000005,1,-352.11942,0.9066083
corn,陕西,2016,FT-Transformer,-387.88880000000006,1,-234.14667,0.8830531
corn,黑龙江,2016,FT-Transformer,-378.5573999999999,1,18.025742,0.64564854
rice_early_indica,安徽,2016,FT-Transformer,-17.791999999999916,1,95.26287,0.06642402
rice_early_indica,广东,2016,FT-Transformer,-11.373000000000047,1,-58.785126,0.7062572
rice_early_indica,广西,2016,FT-Transformer,-67.66300000000001,1,-106.14734,0.8274086
rice_early_indica,江西,2016,FT-Transformer,76.00979999999993,0,118.60719,0.046004273
rice_early_indica,浙江,2016,FT-Transformer,93.47360000000003,0,12.828949,0.150746
rice_early_indica,海南,2016,FT-Transformer,12.310000000000173,0,-208.3667,0.87731594
rice_early_indica,湖北,2016,FT-Transformer,18.003799999999956,0,47.7397,0.098707326
