crop,province,year,model,y_true,loss_true,y_pred,p_loss
corn,云南,2015,FE-OLS,-499.65,1,-407.4963453497194,
corn,内蒙古,2015,FE-OLS,112.9799999999999,0,377.80475371409193,
corn,吉林,2015,FE-OLS,-181.99,1,96.50305458986446,
corn,四川,2015,FE-OLS,-181.36,1,-78.85160153929075,
corn,宁夏,2015,FE-OLS,-251.46000000000004,1,132.50320485631588,
corn,安徽,2015,FE-OLS,-29.970000000000027,1,191.56737413003896,
corn,山东,2015,FE-OLS,-77.38999999999999,1,266.09068782011184,
corn,山西,2015,FE-OLS,-113.06999999999994,1,243.18918761533615,
corn,广西,2015,FE-OLS,-412.19000000000005,1,-238.37564428537343,
corn,新疆,2015,FE-OLS,-16.450000000000045,1,420.18439888852845,
corn,江苏,2015,FE-OLS,-77.29999999999995,1,93.29992707049726,
corn,河北,2015,FE-OLS,-55.07000000000005,1,237.42136614906826,
corn,河南,2015,FE-OLS,-65.21000000000004,1,153.4056043210632,
corn,湖北,2015,FE-OLS,-280.7399999999999,1,-29.828169160028338,
corn,甘肃,2015,FE-OLS,-607.4499999999998,1,-263.37423269643875,
corn,贵州,2015,FE-OLS,-459.0899999999999,1,-377.7139817667195,
corn,辽宁,2015,FE-OLS,-222.83999999999992,1,133.75194741097823,
corn,重庆,2015,FE-OLS,-343.64,1,-175.19246260746647,
corn,陕西,2015,FE-OLS,-298.61,1,-54.584034234191975,
corn,黑龙江,2015,FE-OLS,-24.120000000000005,1,199.1740310712203,
rice_early_indica,安徽,2015,FE-OLS,79.21000000000004,0,178.5572722176709,
rice_early_indica,广东,2015,FE-OLS,-4.720000000000027,1,21.32009184233209,
rice_early_indica,广西,2015,FE-OLS,-64.62000000000012,1,27.17554743450265,
rice_early_indica,江西,2015,FE-OLS,135.30000000000007,0,227.48450593724837,
rice_early_indica,浙江,2015,FE-OLS,-29.029999999999973,1,223.23726722422012,
rice_early_indica,海南,2015,FE-OLS,5.4500000000000455,0,59.41158820985426,
rice_early_indica,湖北,2015,FE-OLS,55.22000000000003,0,164.77856196344504,
rice_early_indica,湖南,2015,FE-OLS,89.73000000000013,0,169.16401911782822,
rice_early_indica,福建,2015,FE-OLS,-23.6400000000001,1,-14.03875317535142,
rice_japonica,云南,2015,FE-OLS,-39.45999999999981,1,51.473066318435244,
rice_japonica,内蒙古,2015,FE-OLS,181.7800000000002,0,409.42008735280785,
rice_japonica,吉林,2015,FE-OLS,191.3499999999999,0,191.71394599541406,
rice_japonica,宁夏,2015,FE-OLS,119.58999999999992,0,215.39508815711312,
rice_japonica,安徽,2015,FE-OLS,334.3900000000001,0,407.9430484159137,
rice_japonica,山东,2015,FE-OLS,647.97,0,445.4138624096645,
rice_japonica,江苏,2015,FE-OLS,403.55,0,531.327771705622,
rice_japonica,河北,2015,FE-OLS,36.319999999999936,0,228.223332858383,
rice_japonica,河南,2015,FE-OLS,354.1500000000001,0,513.5874437278453,
rice_japonica,浙江,2015,FE-OLS,392.19000000000005,0,441.8102643259666,
rice_japonica,湖北,2015,FE-OLS,240.6099999999999,0,304.57465599874024,
rice_japonica,辽宁,2015,FE-OLS,412.07000000000016,0,469.53085154528196,
rice_japonica,黑龙江,2015,FE-OLS,260.24,0,375.14682204154246,
rice_late_indica,安徽,2015,FE-OLS,183.23,0,287.58505219402855,
rice_late_indica,广东,2015,FE-OLS,0.2999999999999545,0,103.98443415916871,
rice_late_indica,广西,2015,FE-OLS,18.84999999999991,0,122.323761865005,
rice_late_indica,江西,2015,FE-OLS,214.99,0,365.98527333572713,
rice_late_indica,浙江,2015,FE-OLS,216.8900000000001,0,364.86321679645664,
rice_late_indica,海南,2015,FE-OLS,-202.03,1,-93.58348371473969,
rice_late_indica,湖北,2015,FE-OLS,272.1199999999999,0,305.1046633741239,
rice_late_indica,湖南,2015,FE-OLS,198.15,0,236.11889546587395,
rice_late_indica,福建,2015,FE-OLS,-54.52999999999997,1,57.10336982275512,
rice_mid_indica,云南,2015,FE-OLS,1.2799999999999727,0,-37.83858556654619,
rice_mid_indica,四川,2015,FE-OLS,170.6099999999999,0,224.14488125834058,
rice_mid_indica,安徽,2015,FE-OLS,348.27,0,324.305548742906,
rice_mid_indica,江苏,2015,FE-OLS,427.05,0,474.1182844594331,
rice_mid_indica,河南,2015,FE-OLS,441.7899999999999,0,400.0015473601776,
rice_mid_indica,湖北,2015,FE-OLS,532.74,0,525.2556438686595,
rice_mid_indica,湖南,2015,FE-OLS,221.03,0,221.750753004329,
rice_mid_indica,福建,2015,FE-OLS,24.3900000000001,0,170.53606865990034,
rice_mid_indica,贵州,2015,FE-OLS,-286.55999999999995,1,-278.6776064763959,
rice_mid_indica,重庆,2015,FE-OLS,95.92000000000009,0,99.47501632939468,
rice_mid_indica,陕西,2015,FE-OLS,-93.39999999999986,1,-59.92693629902164,
soybean,内蒙古,2015,FE-OLS,-95.93,1,251.6086219927644,
soybean,吉林,2015,FE-OLS,-216.05999999999997,1,-32.18887930184998,
soybean,安徽,2015,FE-OLS,9.639999999999986,0,-46.453754377699376,
soybean,山东,2015,FE-OLS,90.54000000000008,0,202.391685199342,
soybean,山西,2015,FE-OLS,-278.1600000000001,1,-130.41795119846262,
soybean,河北,2015,FE-OLS,-64.32000000000005,1,-0.49775123305481017,
soybean,河南,2015,FE-OLS,-127.11,1,-93.45166048210481,
soybean,辽宁,2015,FE-OLS,-231.32000000000005,1,26.78093900291356,
soybean,重庆,2015,FE-OLS,-389.61,1,-338.8694844524065,
soybean,陕西,2015,FE-OLS,-91.61,1,-122.42801377973474,
soybean,黑龙江,2015,FE-OLS,-137.71000000000004,1,59.91065444693294,
wheat,云南,2015,FE-OLS,-463.11,1,-459.5215109728483,
wheat,内蒙古,2015,FE-OLS,147.44000000000003,0,57.70446582939847,
wheat,四川,2015,FE-OLS,-420.53,1,-335.6857897330258,
wheat,宁夏,2015,FE-OLS,-167.3900000000001,1,-130.38413877234132,
wheat,安徽,2015,FE-OLS,126.31999999999994,0,185.57130299219588,
wheat,山东,2015,FE-OLS,105.39,0,179.13139019282343,
wheat,山西,2015,FE-OLS,-67.93000000000006,1,-73.49330246300562,
wheat,新疆,2015,FE-OLS,183.53,0,191.75834807001726,
wheat,江苏,2015,FE-OLS,19.319999999999936,0,102.77263252083412,
wheat,河北,2015,FE-OLS,35.549999999999955,0,105.73872077623147,
wheat,河南,2015,FE-OLS,101.68000000000006,0,77.11933967858172,
wheat,湖北,2015,FE-OLS,18.470000000000027,0,168.0627110660242,
wheat,甘肃,2015,FE-OLS,-469.08,1,-227.07441928026122,
wheat,陕西,2015,FE-OLS,-90.42999999999996,1,-63.65341190477908,
wheat,黑龙江,2015,FE-OLS,-49.88999999999999,1,124.7550597696377,
corn,云南,2015,FE-Logit,-499.65,1,,0.9999605588789611
