crop,province,year,model,y_true,loss_true,y_pred,p_loss
corn,云南,2015,PySR,-499.65,1,-390.41755366100006,0.9997880849001046
corn,云南,2016,PySR,-596.5373999999999,1,-461.80755826499995,0.9999847237567026
corn,云南,2017,PySR,-503.5552,1,-551.3569100525399,0.9999996784142418
corn,云南,2018,PySR,-471.27398000000017,1,-465.41698661792,0.9999867655358119
corn,云南,2019,PySR,-458.21,1,-435.5806784301581,0.999957971097383
corn,云南,2020,PySR,-375.96,1,-423.50613684099994,0.999934218544282
corn,云南,2021,PySR,-99.76,1,-347.485579116,0.999147100914421
corn,云南,2022,PySR,-116.09999999999992,1,-92.204387096,0.7974205846877643
corn,云南,2023,PySR,-180.49,1,-107.30682980999993,0.8336754223129517
corn,云南,2024,PySR,-398.56,1,-166.820066429,0.933978135940439
corn,内蒙古,2015,PySR,112.9799999999999,0,348.16029044900006,0.0008353465186279932
corn,内蒙古,2016,PySR,-154.87400000000002,1,104.42313205799991,0.17290262183155314
corn,内蒙古,2017,PySR,-3.4398000000001048,1,-143.14416847540002,0.9018802328331506
corn,内蒙古,2018,PySR,140.55235000000005,0,-3.179276771580097,0.5114493753326479
corn,内蒙古,2019,PySR,143.95000000000005,0,129.90721017093503,0.12043133690252894
corn,内蒙古,2020,PySR,462.43,0,133.04752929500003,0.11483975841096034
corn,内蒙古,2021,PySR,558.71,0,427.406522903,5.698935188643905e-05
corn,内蒙古,2022,PySR,481.69000000000005,0,516.3944778910001,1.5647481168987787e-06
corn,内蒙古,2023,PySR,375.3899999999999,0,445.207810949,2.916803602400288e-05
corn,内蒙古,2024,PySR,43.18999999999983,0,346.95874971899985,0.0008668396685027627
corn,吉林,2015,PySR,-181.99,1,-21.526064308999967,0.5770461221667156
corn,吉林,2016,PySR,-398.22360000000015,1,-168.206459579,0.9355694050486324
corn,吉林,2017,PySR,-29.989799999999946,1,-368.06298080556013,0.999554662138554
corn,吉林,2018,PySR,-221.90738,1,-27.71843552657995,0.5988024658948782
corn,吉林,2019,PySR,-127.3599999999999,1,-205.100581044298,0.9679653239522852
corn,吉林,2020,PySR,179.02999999999997,0,-117.71402105599991,0.8560523870126437
corn,吉林,2021,PySR,29.37000000000012,0,165.47064376299997,0.06759977769410179
corn,吉林,2022,PySR,-8.539999999999964,1,27.145577877000107,0.40319850250233924
corn,吉林,2023,PySR,-206.70000000000005,1,-7.893198333999966,0.5284052523749602
corn,吉林,2024,PySR,-364.60000000000014,1,-191.04497607000005,0.9577182028661815
corn,四川,2015,PySR,-181.36,1,-80.99308782299988,0.7676791061436339
corn,四川,2016,PySR,-270.2289999999999,1,-167.62417445600002,0.9349047398133755
corn,四川,2017,PySR,-295.2544999999999,1,-249.76242302089992,0.9879306585883438
corn,四川,2018,PySR,-337.6700900000001,1,-272.8925442044499,0.9931251895554064
corn,四川,2019,PySR,-344.37,1,-312.09566649058905,0.9975813558873327
corn,四川,2020,PySR,-308.94000000000005,1,-318.288139377,0.9979707664283216
corn,四川,2021,PySR,-125.26,1,-285.54153317400005,0.9950303948313824
corn,四川,2022,PySR,-246.94000000000003,1,-115.77307064600001,0.8520409402724931
corn,四川,2023,PySR,-263.55999999999995,1,-228.237282974,0.9803284660482751
corn,四川,2024,PySR,-436.77,1,-243.59851907599995,0.9860704758789126
corn,宁夏,2015,PySR,-251.46000000000004,1,94.56125545099997,0.19662964209987893
corn,宁夏,2016,PySR,-330.27420000000006,1,-232.41494766600002,0.9820605662888267
corn,宁夏,2017,PySR,-218.4148,1,-305.25992566782,0.997073986952116
corn,宁夏,2018,PySR,-170.21281999999997,1,-201.87252171908,0.9658144600347918
corn,宁夏,2019,PySR,35.47999999999979,0,-157.32125846012195,0.9222447422069775
corn,宁夏,2020,PySR,389.2000000000001,0,32.79281930799981,0.3835915988159665
corn,宁夏,2021,PySR,379.78,0,359.72280932000007,0.0005817843698902269
corn,宁夏,2022,PySR,643.28,0,351.01626033799994,0.000764668058727862
corn,宁夏,2023,PySR,260.76,0,594.559323688,3.984627583613695e-08
corn,宁夏,2024,PySR,-77.6099999999999,1,241.010585196,0.01478133084890609
