crop,province,year,model,y_true,loss_true,y_pred,p_loss
corn,云南,2015,TabPFN,-499.65,1,-422.92508,0.9868816
corn,内蒙古,2015,TabPFN,112.9799999999999,0,368.2182,0.0013104784
corn,吉林,2015,TabPFN,-181.99,1,89.04227,0.2145362
corn,四川,2015,TabPFN,-181.36,1,-135.3579,0.81937873
corn,宁夏,2015,TabPFN,-251.46000000000004,1,173.11206,0.054355714
corn,安徽,2015,TabPFN,-29.970000000000027,1,168.76006,0.01198168
corn,山东,2015,TabPFN,-77.38999999999999,1,190.85907,0.007121242
corn,山西,2015,TabPFN,-113.06999999999994,1,259.1916,0.014825872
corn,广西,2015,TabPFN,-412.19000000000005,1,-328.66827,0.9850786
corn,新疆,2015,TabPFN,-16.450000000000045,1,353.05975,0.0030173187
corn,江苏,2015,TabPFN,-77.29999999999995,1,44.059223,0.07793467
corn,河北,2015,TabPFN,-55.07000000000005,1,207.78499,0.012183007
corn,河南,2015,TabPFN,-65.21000000000004,1,138.57281,0.104581684
corn,湖北,2015,TabPFN,-280.7399999999999,1,-178.15836,0.9069534
corn,甘肃,2015,TabPFN,-607.4499999999998,1,-321.4523,0.9832897
corn,贵州,2015,TabPFN,-459.0899999999999,1,-483.74768,0.99564403
corn,辽宁,2015,TabPFN,-222.83999999999992,1,124.84048,0.11693128
corn,重庆,2015,TabPFN,-343.64,1,-327.38376,0.97666425
corn,陕西,2015,TabPFN,-298.61,1,-133.07033,0.9182096
corn,黑龙江,2015,TabPFN,-24.120000000000005,1,200.9476,0.006282063
rice_early_indica,安徽,2015,TabPFN,79.21000000000004,0,133.30772,0.03503899
rice_early_indica,广东,2015,TabPFN,-4.720000000000027,1,-19.394293,0.53576744
rice_early_indica,广西,2015,TabPFN,-64.62000000000012,1,5.0020113,0.51837707
rice_early_indica,江西,2015,TabPFN,135.30000000000007,0,178.25107,0.02115918
rice_early_indica,浙江,2015,TabPFN,-29.029999999999973,1,147.50757,0.03319904
rice_early_indica,海南,2015,TabPFN,5.4500000000000455,0,42.87171,0.22963782
rice_early_indica,湖北,2015,TabPFN,55.22000000000003,0,101.31767,0.11135455
rice_early_indica,湖南,2015,TabPFN,89.73000000000013,0,146.10591,0.05860052
rice_early_indica,福建,2015,TabPFN,-23.6400000000001,1,-67.091156,0.7121761
rice_japonica,云南,2015,TabPFN,-39.45999999999981,1,278.21902,0.17273143
rice_japonica,内蒙古,2015,TabPFN,181.7800000000002,0,481.0295,0.0045231385
