price_measure,product_i,product_j,hicksian_full,hicksian_mechanical,gamma_contribution
completed,corn,corn,-1.1887996772808145,-0.6816701096177964,-0.5071295676630181
completed,corn,sorghum,0.6273365839752071,0.35792832062577806,0.269408263349429
completed,corn,cassava,0.5219950332681664,0.3215405535649356,0.20045447970323083
completed,corn,oats,0.008887820919700085,0.22600940272121292,-0.21712158180151284
completed,corn,barley,0.030580239059801062,-0.22380816729151126,0.2543884063513123
completed,sorghum,corn,0.4424032024468889,0.3181812635189488,0.12422193892794009
completed,sorghum,sorghum,-0.9618636197648692,-0.6205166156797891,-0.3413470040850801
completed,sorghum,cassava,0.8086733525492862,0.33521788265391456,0.47345546989537163
completed,sorghum,oats,0.1128900717224709,0.24679759018281633,-0.13390751846034543
completed,sorghum,barley,-0.40210300696171064,-0.2796801206766667,-0.12242288628504394
completed,cassava,corn,0.3594034977050794,0.3178812553556669,0.041522242349412486
completed,cassava,sorghum,0.7895350485353462,0.37280163086512913,0.41673341767021704
completed,cassava,cassava,-1.2616039733734479,-0.6688097411755436,-0.5927942321979043
completed,cassava,oats,-0.020371658335101295,0.24026096870052527,-0.26063262703562656
completed,cassava,barley,0.13303708548671445,-0.2621341137449147,0.39517119923162913
completed,oats,corn,0.014041474448275998,0.3184480267777281,-0.30440655232945213
completed,oats,sorghum,0.2529038963219561,0.39117800729968555,-0.13827411097772946
completed,oats,cassava,-0.046744215355583235,0.3424255121945561,-0.38916972755013934
completed,oats,oats,-1.435666700158489,-0.7418309112743061,-0.693835788884183
completed,oats,barley,1.2154655446949614,-0.3102206349958186,1.52568617969078
completed,barley,corn,-0.06796080070928917,0.31927120315703417,-0.38723200386632334
completed,barley,sorghum,1.2671770076782436,0.44881449749859037,0.8183625101796532
completed,barley,cassava,-0.4294122250536331,0.3782493555197761,-0.8076615805734092
completed,barley,oats,-1.709790282032046,0.31408156469699267,-2.0238718467290386
completed,barley,barley,0.9399862999542064,-1.460416620867412,2.4004029208216187
loo_quarter_winsor,corn,corn,-1.1304573539011502,-0.6846001663340866,-0.4458571875670636
loo_quarter_winsor,corn,sorghum,0.5806277356896019,0.340478366041548,0.2401493696480539
loo_quarter_winsor,corn,cassava,0.44678103534120156,0.3573704083540416,0.08941062698715996
loo_quarter_winsor,corn,oats,0.050262783844327225,0.21129066581702255,-0.16102788197269532
loo_quarter_winsor,corn,barley,0.05278579898776371,-0.22453927387588235,0.27732507286364605
loo_quarter_winsor,sorghum,corn,0.4320491878006246,0.31562051344226366,0.11642867435836096
loo_quarter_winsor,sorghum,sorghum,-0.9741364369413816,-0.6365075976056545,-0.3376288393357272
loo_quarter_winsor,sorghum,cassava,0.5696429408116243,0.3723900390972254,0.19725290171439885
loo_quarter_winsor,sorghum,oats,0.1550863291892653,0.23224973620353478,-0.07716340701426949
loo_quarter_winsor,sorghum,barley,-0.18264202086826598,-0.2837526911373693,0.10111067026910331
loo_quarter_winsor,cassava,corn,0.32183476761986846,0.3151452368837533,0.006689530736115168
loo_quarter_winsor,cassava,sorghum,0.5514492279341499,0.35425379791966294,0.19719543001448692
loo_quarter_winsor,cassava,cassava,-1.0974417203521236,-0.6333491596068086,-0.464092560745315
loo_quarter_winsor,cassava,oats,-0.09588721953342508,0.22373521114484862,-0.3196224306782737
loo_quarter_winsor,cassava,barley,0.32004494434570296,-0.25978508634145625,0.5798300306871592
loo_quarter_winsor,oats,corn,0.08140137947346437,0.316048507501563,-0.23464712802809862
loo_quarter_winsor,oats,sorghum,0.3375385086276054,0.37475976815183637,-0.03722125952423094
loo_quarter_winsor,oats,cassava,-0.2155796303707891,0.3795033475473817,-0.5950829779181708
loo_quarter_winsor,oats,oats,-1.3535492813472925,-0.7574055348530256,-0.5961437464942668
loo_quarter_winsor,oats,barley,1.1501890235842636,-0.31290608834511935,1.463095111929383
loo_quarter_winsor,barley,corn,-0.12826239470889725,0.3176488746691696,-0.4459112693780668
loo_quarter_winsor,barley,sorghum,0.5964135927288686,0.433031307650746,0.16338228507812264
loo_quarter_winsor,barley,cassava,-1.079580389506272,0.4167513964206251,-1.4963317859268972
loo_quarter_winsor,barley,oats,-1.725703727319302,0.29593449353416346,-2.0216382208534656
loo_quarter_winsor,barley,barley,2.3371329186900707,-1.4633660722703417,3.8004989909604125
landed_proxy,corn,corn,-0.9837078085119002,-0.6978230798528455,-0.2858847286590547
landed_proxy,corn,sorghum,0.5590648664948914,0.3520252890634634,0.20703957743142798
landed_proxy,corn,cassava,0.38126630548486157,0.3177535908843568,0.06351271460050478
landed_proxy,corn,oats,0.039439509517647034,0.20610292465195426,-0.1666634151343072
landed_proxy,corn,barley,0.0039371269793122,-0.17805872474416853,0.18199585172348073
landed_proxy,sorghum,corn,0.4026190427990246,0.30328200947322737,0.09933703332579724
landed_proxy,sorghum,sorghum,-0.789035279510496,-0.6277424457932225,-0.16129283371727354
landed_proxy,sorghum,cassava,0.46686105960275287,0.33154209538346313,0.13531896421928974
landed_proxy,sorghum,oats,0.1509262102965168,0.22332680323561033,-0.07240059293909354
landed_proxy,sorghum,barley,-0.23137103319240587,-0.2304084622967001,-0.0009625708957057832
landed_proxy,cassava,corn,0.2865865869629462,0.30258802174072963,-0.01600143477778343
landed_proxy,cassava,sorghum,0.48728492309939303,0.3664604897151789,0.12082443338421411
landed_proxy,cassava,cassava,-1.2133233852112657,-0.6721491455114186,-0.5411742396998471
landed_proxy,cassava,oats,0.17467465757702866,0.2182514395631472,-0.04357678198611853
landed_proxy,cassava,barley,0.2647772175863248,-0.21515080551026594,0.4799280230965907
landed_proxy,oats,corn,0.07256659294549817,0.3042790730637519,-0.23171248011825374
landed_proxy,oats,sorghum,0.3856006733583043,0.3826978251682668,0.002902848190037499
landed_proxy,oats,cassava,0.42757046105007435,0.33836371305873486,0.08920674799133949
landed_proxy,oats,oats,-1.476552340123738,-0.7676266488822561,-0.7089256912414819
landed_proxy,oats,barley,0.590814612734546,-0.2577139624037428,0.8485285751382888
landed_proxy,barley,corn,-0.009359295376068166,0.3107982732444057,-0.32015756862047384
landed_proxy,barley,sorghum,0.7637313294170915,0.46681089006322074,0.2969204393538708
landed_proxy,barley,cassava,-0.8373690631438835,0.39436380674151456,-1.231732869885398
landed_proxy,barley,oats,-0.7633254322147851,0.3046950206258318,-1.068020452840617
landed_proxy,barley,barley,0.8463224612213225,-1.476667990665336,2.3229904518866586
