variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.2813797327781979,0.3211516906481033,-0.039771957869905394,0.9270996515664005
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.0775292698356164,0.11606089491812957,-0.03853162508251318,0.9270996515664005
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.06750376388273885,-0.004946265179752551,0.9270996515664005
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,pork,0.0917772657090411,0.14777914667939634,-0.056001880970355244,0.9270996515664005
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.054752652876343004,-0.015245589107754004,0.9270996515664005
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.04573710018883598,0.0017991866469996218,0.9270996515664005
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,1739.5661153599897,1733.5084887208068,6.0576266391828995,0.9270996515664005
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.36755172827073046,-0.06578225921672837,0.40187025429021306
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.0909333359136986,0.12235305119018298,-0.03141971527648438,0.40187025429021306
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05998452536697285,0.005578440089890155,0.40187025429021306
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,pork,0.0921996926531507,0.11238970563110977,-0.020190012977959068,0.40187025429021306
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.04790333908032482,-0.004971267450393321,0.40187025429021306
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.04065969057452584,0.007394284222953559,0.40187025429021306
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,1042.8915076983542,1040.1178439489759,2.773663749378329,0.40187025429021306
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.43810606728625756,0.08889266516399252,-0.3627046619866774
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.13192085828484257,-0.020375704136897363,-0.3627046619866774
