variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.3379688789995612,0.33680171236620426,0.0011671666333569197,1.076048888075904
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.0849834246575342,0.11664100404814379,-0.03165757939060959,1.076048888075904
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.0673992465753424,0.06542206969243948,0.0019771768829029146,1.076048888075904
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,pork,0.0931898219178082,0.10704958962043687,-0.013859767702628673,1.076048888075904
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonpork_meatsea,0.0402837452054794,0.05368828740151626,-0.013404542196036859,1.076048888075904
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.0521624767123287,0.043450578098199175,0.008711898614129528,1.076048888075904
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,1736.119030696255,1732.5839428547229,3.5350878415322313,1.076048888075904
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.2904576045452863,0.34257209706934144,-0.052114492524055145,1.0348050729666984
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.0743838115931506,0.1170298483958911,-0.0426460368027405,1.0348050729666984
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.0587447389214246,0.06488200285915499,-0.00613726393773039,1.0348050729666984
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,pork,0.0883343652196438,0.1217226959922787,-0.033388330772634894,1.0348050729666984
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonpork_meatsea,0.0367269911604657,0.05317786111450911,-0.016450869954043414,1.0348050729666984
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.0465211011836712,0.04351864301895712,0.0030024581647140752,1.0348050729666984
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,1669.8904846634694,1663.9137047257527,5.976779937716628,1.0348050729666984
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.2813797327781979,0.33477843321080597,-0.05339870043260808,1.0773863006203475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.0775292698356164,0.1166284378314361,-0.03909916799581971,1.0773863006203475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.06644659688328684,-0.003889098180300546,1.0773863006203475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,pork,0.0917772657090411,0.13201271138480913,-0.04023544567576803,1.0773863006203475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.0537047694088462,-0.0141977056402572,1.0773863006203475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.04433285586980197,0.0032034309660336283,1.0773863006203475
