variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.3379688789995612,0.4412379791257937,-0.10326910012623253,6.17180277852103
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.0849834246575342,0.12653768488726672,-0.04155426022973252,6.17180277852103
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.0673992465753424,0.049793736376432,0.017605510198910393,6.17180277852103
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,pork,0.0931898219178082,0.09020162390177276,0.0029881980160354343,6.17180277852103
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonpork_meatsea,0.0402837452054794,0.03871005429605869,0.001573690909420708,6.17180277852103
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.0521624767123287,0.027710825428289686,0.024451651284039016,6.17180277852103
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,1732.7668520069583,1732.065601512128,0.7012504948302194,6.17180277852103
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.2904576045452863,0.4450349027948034,-0.1545772982495171,6.130860317402323
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.0743838115931506,0.12653869065994308,-0.052154879066792476,6.130860317402323
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.0587447389214246,0.049765258469622875,0.008979480451801726,6.130860317402323
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,pork,0.0883343652196438,0.09621331590667007,-0.007878950687026265,6.130860317402323
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonpork_meatsea,0.0367269911604657,0.03871015628912874,-0.0019831651286630406,6.130860317402323
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.0465211011836712,0.02775078886641391,0.018770312317257287,6.130860317402323
