variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.2813797327781979,0.4184445018532991,-0.13706476907510123,0.3173769758157392
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.0775292698356164,0.12894485052409846,-0.051415580688482065,0.3173769758157392
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.06922643896354311,-0.0066689402605568104,0.3173769758157392
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,pork,0.0917772657090411,0.15748269898320816,-0.06570543327416706,0.3173769758157392
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.05033848061961747,-0.010831416851028473,0.3173769758157392
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.05135364418302006,-0.003817357347184462,0.3173769758157392
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,1739.5661153599897,1732.0031635107746,7.5629518492150964,0.3173769758157392
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.4184417035997313,-0.11667223454572923,-0.30815845113168683
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.0909333359136986,0.12894432729036856,-0.03801099137666995,-0.30815845113168683
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.060242035940083205,0.0053209295167798015,-0.30815845113168683
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,pork,0.0921996926531507,0.11918612044553584,-0.026986427792385137,-0.30815845113168683
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.049590669565919024,-0.006658597935987526,-0.30815845113168683
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.04373848353756376,0.004315491259915642,-0.30815845113168683
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,1042.8915076983542,1038.8615183159623,4.029989382391932,-0.30815845113168683
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.41843643752877396,0.10856229492147612,-1.3973217749285545
