variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.3379688789995612,0.34523648620337255,-0.007267607203811366,6.555908658919682
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.0849834246575342,0.120394863522963,-0.0354114388654288,6.555908658919682
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.0673992465753424,0.0524765820588503,0.014922664516492094,6.555908658919682
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,pork,0.0931898219178082,0.09519098226240087,-0.0020011603445926757,6.555908658919682
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonpork_meatsea,0.0402837452054794,0.04228256960741686,-0.0019988244019374588,6.555908658919682
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.0521624767123287,0.0303192991114704,0.021843177600858302,6.555908658919682
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,1732.7668520069583,1732.2520891546064,0.5147628523518506,6.555908658919682
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.2904576045452863,0.3488958837816564,-0.05843827923637013,6.513597919788417
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.0743838115931506,0.12055340192690966,-0.04616959033375906,6.513597919788417
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.0587447389214246,0.05240790403300226,0.006336834888422342,6.513597919788417
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,pork,0.0883343652196438,0.10177457370624834,-0.013440208486604543,6.513597919788417
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonpork_meatsea,0.0367269911604657,0.0422081016962717,-0.005481110535806001,6.513597919788417
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.0465211011836712,0.030300423501299842,0.016220677682371357,6.513597919788417
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,1676.1975459471537,1673.2526596728949,2.9448862742588062,6.513597919788417
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.2813797327781979,0.3429985442662371,-0.061618811488039216,6.5596060596666135
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.0775292698356164,0.12038078164518241,-0.04285151180956602,6.5596060596666135
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.052497917630755876,0.010059581072230421,6.5596060596666135
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,pork,0.0917772657090411,0.10637636070754672,-0.014599094998505618,6.5596060596666135
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.042289126666095724,-0.0027820628975067235,6.5596060596666135
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.030393160319164978,0.01714312651667062,6.5596060596666135
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,1739.5661153599897,1737.184005615686,2.3821097443037615,6.5596060596666135
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.3757217733104145,-0.046056042384545914,5.881389185678177
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.1046897260273972,0.12303765444401613,-0.01834792841661892,5.881389185678177
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.0700476287671232,0.05137714262698048,0.018670486140142717,5.881389185678177
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,pork,0.0886562630136986,0.09211641294502215,-0.0034601499313235556,5.881389185678177
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonpork_meatsea,0.0419351684931506,0.04103803914576245,0.0008971293473881495,5.881389185678177
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.0497994520547945,0.02964106884452244,0.020158383210272062,5.881389185678177
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,1032.6329548207236,1033.4271955496931,-0.7942407289694984,5.881389185678177
