year,soy_particip,soy_particip_lo,soy_particip_hi,soy_share,soy_share_lo,soy_share_hi,fiscal,fiscal_lo,fiscal_hi,soy_area,total_area,scenario,param_set
2025,0.3505,0.12272727272727273,0.6047727272727272,0.1459510503460579,0.06427679734669614,0.2549948338103317,1956044.7384873128,1182609.7687935487,2988662.390461957,4188.243449961554,28696.22,S0_基线,main
2026,0.41300000000000003,0.12727272727272726,0.7002272727272727,0.17343087606067603,0.058522297033556304,0.3093777709961577,2216271.8894958645,1128116.074491492,3503655.351273071,4976.810574229894,28696.22,S0_基线,main
2027,0.4516212121212121,0.13613636363636364,0.759090909090909,0.1910830036400622,0.0636030191837904,0.35507938458353394,2383433.170536289,1176229.2562835491,3936438.325366322,5483.359910716026,28696.22,S0_基线,main
2028,0.4526666666666667,0.14977272727272728,0.7775,0.19483665302402225,0.06485184919857033,0.36188801076660554,2418979.3015495334,1188055.3675629687,4000914.330865894,5591.075459241008,28696.22,S0_基线,main
2029,0.4650757575757576,0.15863636363636363,0.7729545454545454,0.20241565641924825,0.07063468283494088,0.37339779770646536,2490750.588656883,1242817.3714263567,4109909.1656650784,5808.564208051161,28696.22,S0_基线,main
2030,0.4730454545454546,0.16318181818181818,0.7818181818181819,0.20619357786436301,0.07536510859877708,0.3998957532326799,2526526.5700843544,1287613.3331025515,4360838.248904129,5916.976272982892,28696.22,S0_基线,main
2025,0.3432575757575757,0.14068181818181819,0.5590909090909091,0.13970577237688034,0.07112918463939584,0.22290947449062962,1896903.5012009712,1247500.1811747993,2684821.975622275,4009.0275793968817,28696.22,S0_基线,wooldridge
2026,0.37368181818181817,0.15454545454545454,0.6365909090909091,0.16033987060824237,0.0715207552542497,0.2744271715308043,2092303.3065760669,1251208.2580228946,3172681.8211144805,4601.148201745657,28696.22,S0_基线,wooldridge
2027,0.3893939393939394,0.14545454545454545,0.6502272727272728,0.16991186388816357,0.06619817608906478,0.3029684500841404,2182947.7148257834,1200804.7501346788,3442960.66790226,4875.828226744798,28696.22,S0_基线,wooldridge
2028,0.4101060606060606,0.15431818181818183,0.6956818181818182,0.17848166671776738,0.06675587169209239,0.3235439636758833,2264101.6274529113,1206085.989521458,3637805.6912340014,5121.74917409973,28696.22,S0_基线,wooldridge
