category,sum_psi_plus_theta,se,z,p
大米,-0.619403463103571,0.0595861145593551,-10.3950973760266,2.61020195667003e-25
面粉,0.080214759608611,0.132609501211985,0.60489451265172,0.545249089428763
挂面,0.0659153566997847,0.11021681994921,0.598051701456817,0.549805435916325
方便面,-0.400071993587427,0.113229359985793,-3.53328848310743,0.0004104243582113
食用油,-0.33370029724042,0.152682429690215,-2.18558414296577,0.0288460437813524
黄油,-0.490873433127706,0.114638017255018,-4.28194280467825,1.85268608324107e-05
成人奶粉,-1.14894000121253,0.231115369159961,-4.97128341307893,6.65111382178541e-07
奶酪,-0.700260318612667,0.167937588111357,-4.16976524724373,3.04913553683394e-05
常温牛奶,-0.628268353819885,0.109854332478165,-5.71910401389732,1.07087229465722e-08
新鲜牛奶,-0.403077856443545,0.134615649855691,-2.99428674805379,0.00275087279063315
常温酸奶,-0.590142664833877,0.106519450307504,-5.54023385522769,3.02067992415064e-08
新鲜酸奶,-0.409029187393412,0.0458778648113832,-8.91561080872107,4.85134607364967e-19
坚果,-0.611679612213068,0.112774903736438,-5.42389833151713,5.83130575035529e-08
