variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.2813797327781979,0.3347951575770495,-0.053415424798851585,0.9768213403295527
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.0775292698356164,0.11596273631505509,-0.0384334664794387,0.9768213403295527
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.06676936108277223,-0.004211862379785936,0.9768213403295527
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,pork,0.0917772657090411,0.14716438818495192,-0.05538712247591082,0.9768213403295527
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.054582961171170064,-0.015075897402581064,0.9768213403295527
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.04619539624732811,0.00134089058850749,0.9768213403295527
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,1739.5661153599897,1733.4760895916015,6.090025768388159,0.9768213403295527
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.3845771403054066,-0.08280767125140448,0.45168491610736927
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.0909333359136986,0.12218761071674486,-0.03125427480304625,0.45168491610736927
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05962342637333197,0.005939539083531037,0.45168491610736927
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,pork,0.0921996926531507,0.1126260007146149,-0.0204263080614642,0.45168491610736927
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.047828449245466836,-0.004896377615535338,0.45168491610736927
