variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.2813797327781979,0.4303160543080454,-0.14893632152984754,5.6306853986754
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.0775292698356164,0.1276232425175099,-0.0500939726818935,5.6306853986754
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.05114817080438672,0.01140932789859958,5.6306853986754
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,pork,0.0917772657090411,0.10957933997244729,-0.017802074263406187,5.6306853986754
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.040314870649876815,-0.0008078068812878147,5.6306853986754
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.029328868010407995,0.018207418825427604,5.6306853986754
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,1739.5661153599897,1736.3467087056129,3.219406654376826,5.6306853986754
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.44440276335480355,-0.14263329430080146,4.9915899895384985
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.0909333359136986,0.12762379183186762,-0.03669045591816901,4.9915899895384985
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.050911440281489084,0.014651525175373922,4.9915899895384985
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,pork,0.0921996926531507,0.09788010850493029,-0.0056804158517795855,4.9915899895384985
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.04032483725107341,0.0026072343788580907,4.9915899895384985
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.029747388499110867,0.018306586298368534,4.9915899895384985
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,1042.8915076983542,1041.4199564669657,1.4715512313885029,4.9915899895384985
