variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.2813797327781979,0.41925072437288774,-0.13787099159468985,0.3928603986030379
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.0775292698356164,0.12934503663562608,-0.05181576680000968,0.3928603986030379
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.06873946262114669,-0.006181963918160394,0.3928603986030379
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,pork,0.0917772657090411,0.1553619110830629,-0.06358464537402181,0.3928603986030379
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.050346850111696956,-0.010839786343107956,0.3928603986030379
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.05097703098524163,-0.0034407441494060317,0.3928603986030379
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,1739.5661153599897,1732.0725541889415,7.4935611710482135,0.3928603986030379
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.419242827986067,-0.1174733589320649,-0.24830718600798507
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.0909333359136986,0.12934340477684933,-0.03841006886315072,-0.24830718600798507
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.060150209503792976,0.005412755953070031,-0.24830718600798507
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,pork,0.0921996926531507,0.11910434537136716,-0.02690465271821646,-0.24830718600798507
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.04970173674490526,-0.006769665114973761,-0.24830718600798507
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.043673670819934576,0.004380303977544825,-0.24830718600798507
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,1042.8915076983542,1038.8339128481884,4.057594850165742,-0.24830718600798507
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.4192271585879033,0.10777157386234676,-1.4034354964524298
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.12934100222279885,-0.01779584807485364,-1.4034354964524298
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.050671717335837335,0.02444130750846396,-1.4034354964524298
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,pork,0.1234580322326301,0.1013218591122827,0.022136173120347408,-1.4034354964524298
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.0397481322219244,-0.0029250332914450006,-1.4034354964524298
