variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.3379688789995612,0.33635357594096416,0.0016153030585970285,0.96823003369177
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.0849834246575342,0.11531994562482498,-0.03033652096729078,0.96823003369177
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.0673992465753424,0.0664304000678362,0.0009688465075061992,0.96823003369177
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,pork,0.0931898219178082,0.10514136258898668,-0.011951540671178484,0.96823003369177
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonpork_meatsea,0.0402837452054794,0.05075015712068628,-0.010466411915206877,0.96823003369177
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.0521624767123287,0.044846926734854964,0.007315549977473738,0.96823003369177
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,1736.119030696255,1732.9959960250703,3.1230346711847687,0.96823003369177
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.2904576045452863,0.34240900674103814,-0.05195140219575184,0.9271762387437517
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.0743838115931506,0.11575222034309682,-0.04136840874994621,0.9271762387437517
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.0587447389214246,0.06584558285048352,-0.007100843929058916,0.9271762387437517
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,pork,0.0883343652196438,0.11999107717083982,-0.031656711951196015,0.9271762387437517
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonpork_meatsea,0.0367269911604657,0.05034702842811995,-0.013620037267654254,0.9271762387437517
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.0465211011836712,0.0448713264787659,0.0016497747049053005,0.9271762387437517
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,1669.8904846634694,1664.271519950605,5.618964712864454,0.9271762387437517
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.2813797327781979,0.33412903363638535,-0.052749300858187465,0.9695399104024669
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.0775292698356164,0.11530612485333622,-0.037776855017719824,0.9695399104024669
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.06745822896063465,-0.004900730257648353,0.9695399104024669
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,pork,0.0917772657090411,0.1303313933487637,-0.0385541276397226,0.9695399104024669
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.050763038682628873,-0.011255974914039873,0.9695399104024669
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.0457534114050185,0.0017828754308171005,0.9695399104024669
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,1739.5661153599897,1734.3790389660307,5.187076393958932,0.9695399104024669
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.3803699445980825,-0.050704213672213894,0.43586894468817006
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.1046897260273972,0.12129396845992348,-0.01660424243252627,0.43586894468817006
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.0700476287671232,0.05918107786528391,0.010866550901839286,0.43586894468817006
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,pork,0.0886562630136986,0.09710769987110224,-0.00845143685740364,0.43586894468817006
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonpork_meatsea,0.0419351684931506,0.045176063596553906,-0.0032408951034033073,0.43586894468817006
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.0497994520547945,0.03962826711558458,0.010171184939209925,0.43586894468817006
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,1031.355639818967,1030.6587010291744,0.6969387897925117,0.43586894468817006
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.38602796891758495,-0.07472792201207656,0.41570400488354364
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.1018189736260273,0.12153287849633881,-0.019713904870311508,0.41570400488354364
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.0649304333166164,0.05805104359886794,0.0068793897177484575,0.41570400488354364
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,pork,0.092269187073863,0.09694901020260417,-0.00467982312874117,0.41570400488354364
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonpork_meatsea,0.0424673448392191,0.044952853539713,-0.0024855087004938964,0.41570400488354364
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.0482996974221369,0.039234459531009465,0.009065237891127433,0.41570400488354364
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,1011.8415301015992,1010.6419985420858,1.1995315595133889,0.41570400488354364
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.3851548272166459,-0.08338535816264381,0.44604552976268286
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.0909333359136986,0.12117292079295432,-0.03023958487925571,0.44604552976268286
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05987427387948434,0.005688691577378668,0.44604552976268286
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,pork,0.0921996926531507,0.10475523321819015,-0.01255554056503945,0.44604552976268286
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.04528864369366946,-0.0023565720637379606,0.44604552976268286
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.04038083691478622,0.007673137882693179,0.44604552976268286
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,1042.8915076983542,1040.560637077192,2.3308706211621484,0.44604552976268286
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.455489237973532,0.07898747877008716,-0.33968235980557215
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.1194694520547945,0.13070013154912918,-0.011230679494334678,-0.33968235980557215
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.0726592205479452,0.05130134303609449,0.021357877511850712,-0.33968235980557215
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,pork,0.1007457534246575,0.09175318492124548,0.008992568503412013,-0.33968235980557215
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonpork_meatsea,0.0303203506849315,0.03639806877314434,-0.006077718088212839,-0.33968235980557215
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.0504673534246575,0.028201594178398917,0.022265759246258586,-0.33968235980557215
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,481.91359004548247,483.82139805651894,-1.9078080110364795,-0.33968235980557215
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.45736865507539765,0.10055046878475887,-0.35174892058485563
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.1083480900287671,0.1308447419347977,-0.022496651906030604,-0.35174892058485563
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.05032847971213187,0.022696269739731136,-0.35174892058485563
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,pork,0.1089766865167397,0.09843847814420606,0.010538208372533636,-0.35174892058485563
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonpork_meatsea,0.030888953023863,0.03626313985094854,-0.005374186827085542,-0.35174892058485563
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.0525846117358904,0.028168092749158012,0.02441651898673239,-0.35174892058485563
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,476.17526745981337,477.99688540042706,-1.8216179406136916,-0.35174892058485563
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.4535285149743693,0.07347021747588078,-0.3153883338415857
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.13040811877362163,-0.018862964625676423,-0.3153883338415857
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.051029370969197574,0.024083653875103722,-0.3153883338415857
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,pork,0.1234580322326301,0.10898625752828235,0.014471774704347753,-0.3153883338415857
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.03667054489157083,0.00015255403890857,-0.3153883338415857
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.02909893825404307,0.02752762095757333,-0.3153883338415857
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,492.5337596652713,494.9716061941555,-2.437846528884222,-0.3153883338415857
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.476354680227771,0.4367686900392416,0.039585990188529374,-0.1277960263682325
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.109616301369863,0.1281329161804341,-0.018516614810571097,-0.1277960263682325
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.0612849945205479,0.05443898297869096,0.00684601154185694,-0.1277960263682325
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,pork,0.0639735534246575,0.09876770969366747,-0.03479415626900996,-0.1277960263682325
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonpork_meatsea,0.0157302506849315,0.03879376986678529,-0.023063519181853787,-0.1277960263682325
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.0459274849315068,0.03103142200994041,0.01489606292156639,-0.1277960263682325
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,597.7341515091271,594.6788528096346,3.0552986994924822,-0.1277960263682325
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.4338014936289644,-0.02344364165685231,-0.06891662321128722
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.12741367158619804,-0.030546460419074745,-0.06891662321128722
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589,0.05520546677278402,-0.0021776896941950175,-0.06891662321128722
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,pork,0.0735257318118904,0.10929578055220412,-0.035770048740313726,-0.06891662321128722
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonpork_meatsea,0.0148360869317534,0.0394651470707846,-0.024629060139031198,-0.06891662321128722
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.03191567667311647,0.011506219791869832,-0.06891662321128722
