variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.3379688789995612,0.44793191200678817,-0.10996303300722698,5.390955048631753
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.0849834246575342,0.126805326184781,-0.041821901527246796,5.390955048631753
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.0673992465753424,0.04987608497780433,0.017523161597538063,5.390955048631753
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,pork,0.0931898219178082,0.09098745764904848,0.002202364268759721,5.390955048631753
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonpork_meatsea,0.0402837452054794,0.038241348265881735,0.0020423969395976654,5.390955048631753
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.0521624767123287,0.02863298725341957,0.023529489458909134,5.390955048631753
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,1736.119030696255,1735.346998899917,0.7720317963380694,5.390955048631753
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.2904576045452863,0.4527192660047855,-0.16226166145949922,5.34615783959253
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.0743838115931506,0.12687198442634678,-0.05248817283319618,5.34615783959253
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.0587447389214246,0.049862520019701435,0.008882218901723166,5.34615783959253
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,pork,0.0883343652196438,0.09764920912211003,-0.00931484390246623,5.34615783959253
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonpork_meatsea,0.0367269911604657,0.03825667914954356,-0.001529687989077863,5.34615783959253
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.0465211011836712,0.02882498272863438,0.017696118455036818,5.34615783959253
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,1669.8904846634694,1666.6498541269068,3.2406305365625485,5.34615783959253
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.2813797327781979,0.44446791153536636,-0.16308817875716847,5.392098677847521
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.0775292698356164,0.12676377748361417,-0.04923450764799778,5.392098677847521
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.04997220841086976,0.012585290292116538,5.392098677847521
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,pork,0.0917772657090411,0.10184776844437571,-0.010070502735334608,5.392098677847521
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.038260928620221867,0.0012461351483671335,5.392098677847521
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.028963350777202964,0.018572936058632635,5.392098677847521
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,1739.5661153599897,1736.8198830153435,2.7462323446461596,5.392098677847521
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.448534163085671,-0.11886843215980242,4.792956423496614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.1046897260273972,0.12699597680953964,-0.022306250782142434,4.792956423496614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.0700476287671232,0.04975968636909305,0.020287942398030147,4.792956423496614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,pork,0.0886562630136986,0.09005729415473965,-0.0014010311410410509,4.792956423496614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonpork_meatsea,0.0419351684931506,0.038322134327783516,0.0036130341653670822,4.792956423496614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.0497994520547945,0.029375274912831865,0.020424177141962638,4.792956423496614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,1031.355639818967,1031.8610631152785,-0.5054232963116192,4.792956423496614
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.45640247311939053,-0.14510242621388214,4.7693509637349685
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.1018189736260273,0.12686904597168333,-0.025050072345656024,4.7693509637349685
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.0649304333166164,0.04965935685348526,0.015271076463131132,4.7693509637349685
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,pork,0.092269187073863,0.09010284483801956,0.0021663422358434437,4.7693509637349685
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonpork_meatsea,0.0424673448392191,0.03833170346482932,0.0041356413743897785,4.7693509637349685
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.0482996974221369,0.029331512136309648,0.01896818528582725,4.7693509637349685
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,1011.8415301015992,1011.7406420057147,0.1008880958845566,4.7693509637349685
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.45971240362480026,-0.15794293457079817,4.804654105080857
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.0909333359136986,0.12676378979275574,-0.03583045387905713,4.804654105080857
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.049823623894763955,0.015739341562099052,4.804654105080857
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,pork,0.0921996926531507,0.09390985432290155,-0.0017101616697508537,4.804654105080857
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.0383594818543066,0.0045725897756248995,4.804654105080857
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.029639824256258468,0.018414150541220933,4.804654105080857
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,1042.8915076983542,1041.7528986767422,1.1386090216119555,4.804654105080857
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.4764994480034136,0.05797726874020559,3.783136942779045
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.1194694520547945,0.1269512408997351,-0.007481788844940607,3.783136942779045
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.0726592205479452,0.050095027629207756,0.022564192918737444,3.783136942779045
