variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.3379688789995612,0.4424385564682577,-0.10446967746869651,6.174367171432818
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.0849834246575342,0.12648552718710357,-0.041502102529569374,6.174367171432818
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.0673992465753424,0.049394193644056054,0.01800505293128634,6.174367171432818
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,pork,0.0931898219178082,0.09016850559330782,0.003021316324500381,6.174367171432818
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonpork_meatsea,0.0402837452054794,0.0387158505165658,0.0015678946889136,6.174367171432818
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.0521624767123287,0.02767407734149202,0.024488399370836682,6.174367171432818
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,1732.7668520069583,1732.0900214989565,0.6768305080017853,6.174367171432818
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.2904576045452863,0.44630348804980424,-0.15584588350451795,6.133365027544745
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.0743838115931506,0.12648909322460988,-0.05210528163145928,6.133365027544745
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.0587447389214246,0.04938936909928137,0.00935536982214323,6.133365027544745
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,pork,0.0883343652196438,0.09646312063468587,-0.008128755415042072,6.133365027544745
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonpork_meatsea,0.0367269911604657,0.038716213558204385,-0.001989222397738688,6.133365027544745
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.0465211011836712,0.02770769515877204,0.018813406024899157,6.133365027544745
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,1676.1975459471537,1673.060846746857,3.136699200296789,6.133365027544745
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.2813797327781979,0.43809642540934324,-0.15671669263114535,6.17786596155479
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.0775292698356164,0.1264828669721674,-0.04895359713655101,6.17786596155479
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.049412859828882896,0.013144638874103401,6.17786596155479
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,pork,0.0917772657090411,0.10065266535616083,-0.008875399647119725,6.17786596155479
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.03871635884245157,0.0007907049261374269,6.17786596155479
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.027748365616514854,0.019787921219320746,6.17786596155479
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,1739.5661153599897,1736.9371392223206,2.628976137669042,6.17786596155479
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.44295573493767804,-0.11329000401180944,5.525768298300374
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.1046897260273972,0.126497002303861,-0.021807276276463783,5.525768298300374
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.0700476287671232,0.049370457614098515,0.020677171153024684,5.525768298300374
