variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.2813797327781979,0.3364188819138824,-0.05503914913568453,0.9741137692794122
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.0775292698356164,0.11529634406735044,-0.037767074231734046,0.9741137692794122
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.06692989670207102,-0.004372397999084718,0.9741137692794122
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,pork,0.0917772657090411,0.14649065106917974,-0.054713385360138644,0.9741137692794122
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.05392658999908826,-0.01441952623049926,0.9741137692794122
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.046412236328810315,0.0011240505070252843,0.9741137692794122
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,1739.5661153599897,1733.5797404996845,5.9863748603052045,0.9741137692794122
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.3856090504169769,-0.08383958136297481,0.4487541265162087
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.0909333359136986,0.12156323450961186,-0.030629898595913252,0.4487541265162087
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05969391345422548,0.005869052002637529,0.4487541265162087
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,pork,0.0921996926531507,0.11196165826750347,-0.01976196561435277,0.4487541265162087
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.04750006929811073,-0.004567997668179231,0.4487541265162087
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.04142976794389404,0.006624206853585363,0.4487541265162087
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,1042.8915076983542,1040.0740195971737,2.8174881011805155,0.4487541265162087
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.45115986132842584,0.07583887112182425,-0.3152102106529422
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.13124468269536896,-0.019699528547423753,-0.3152102106529422
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.05152697387820182,0.023586050966099475,-0.3152102106529422
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,pork,0.1234580322326301,0.12065376665560132,0.002804265577028786,-0.3152102106529422
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.037570403240548604,-0.0007473043100692037,-0.3152102106529422
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.03021194805267227,0.026414611158944126,-0.3152102106529422
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,492.5337596652713,494.5246440153163,-1.9908843500450075,-0.3152102106529422
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.4302073388622499,-0.08087335372338039,-0.06369247599732875
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.1003882961465753,0.12805261310335417,-0.027664316956778873,-0.06369247599732875
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.05431709384237168,-0.003303239705837485,-0.06369247599732875
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,pork,0.0719944467327123,0.13994786610547721,-0.06795341937276492,-0.06369247599732875
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.04084441379738871,-0.024205990556827105,-0.06369247599732875
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.033127327208142945,0.006725392341336456,-0.06369247599732875
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,637.1280689629145,631.3148136299878,5.813255332926701,-0.06369247599732875
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.4020148236491446,0.11661164470779933,0.28343199088288573
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.0913515036287671,0.12363654273647445,-0.03228503910770736,0.28343199088288573
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.05708753746886469,0.011483760819464006,0.28343199088288573
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,pork,0.1382298581793699,0.13650942474853864,0.001720433430831253,0.28343199088288573
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.04537364127572013,0.005662010867526372,0.28343199088288573
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.03418739157989145,0.015212095567505746,0.28343199088288573
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,883.8304731820896,885.1863085736104,-1.3558353915208272,0.28343199088288573
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.43445524985796174,0.013760593564589862,-0.10094967982225223
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.124593373689041,0.12852720598538953,-0.003933832296348527,-0.10094967982225223
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.05492227195144761,0.014521138930963295,-0.10094967982225223
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,pork,0.1544799567898356,0.13965406461679603,0.014825892173039562,-0.10094967982225223
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.04035695402940749,0.0038205382113048122,-0.10094967982225223
