variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.3379688789995612,0.33940441572722413,-0.001435536727662945,0.9984500797652465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.0849834246575342,0.1148501038784882,-0.029866679220954,0.9984500797652465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.0673992465753424,0.06626866360733778,0.001130582968004612,0.9984500797652465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,pork,0.0931898219178082,0.10429544764908077,-0.011105625731272578,0.9984500797652465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonpork_meatsea,0.0402837452054794,0.0505468657524869,-0.010263120547007502,0.9984500797652465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.0521624767123287,0.044793303878087734,0.007369172834240968,0.9984500797652465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,1732.7668520069583,1729.7207104856184,3.046141521339905,0.9984500797652465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.2904576045452863,0.34428851270942495,-0.05383090816413866,0.9631844090485342
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.0743838115931506,0.11521369862663045,-0.04082988703347984,0.9631844090485342
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.0587447389214246,0.06564592491809804,-0.006901185996673435,0.9631844090485342
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,pork,0.0883343652196438,0.12001313845115207,-0.031678773231508264,0.9631844090485342
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonpork_meatsea,0.0367269911604657,0.05021011663009246,-0.013483125469626767,0.9631844090485342
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.0465211011836712,0.04475706661190311,0.0017640345717680889,0.9631844090485342
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,1676.1975459471537,1670.6047273334264,5.5928186137273315,0.9631844090485342
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.2813797327781979,0.3365070919182197,-0.055127359140021814,1.0017354070491273
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.0775292698356164,0.1148161574150779,-0.03728688757946151,1.0017354070491273
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.06726683057567248,-0.004709331872686184,1.0017354070491273
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,pork,0.0917772657090411,0.13135096474368452,-0.03957369903464342,1.0017354070491273
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.0505782963735689,-0.0110712326049799,1.0017354070491273
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.045675784172410736,0.0018605026634248636,1.0017354070491273
