variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.33796887899956124,0.3524029569334956,-0.014434077933934364,5.628888950400842
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.08498342465753424,0.13048976427991807,-0.04550633962238383,5.628888950400842
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.06739924657534246,0.05632109602101475,0.011078150554327718,5.628888950400842
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,pork,0.09318982191780824,0.09819244232316883,-0.005002620405360592,5.628888950400842
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,meatother,0.04028374520547945,0.04120837469212644,-0.0009246294866469898,5.628888950400842
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.052162476712328765,0.03172047575831267,0.020442000954016097,5.628888950400842
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,386.7004599753792,385.2897651177226,1.4106948576566083,5.628888950400842
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.29045760454528635,0.3554407814949492,-0.06498317694966282,5.508522016100315
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.07438381159315068,0.13059552708729089,-0.05621171549414021,5.508522016100315
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.05874473892142465,0.0560302207061849,0.0027145182152397487,5.508522016100315
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,pork,0.08833436521964386,0.09788995256131651,-0.009555587341672653,5.508522016100315
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,meatother,0.03672699116046575,0.041125579694734515,-0.004398588534268763,5.508522016100315
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.046521101183671226,0.03158776854335148,0.01493333264031975,5.508522016100315
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,360.4001398104879,356.83878650560274,3.561353304885131,5.508522016100315
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.28137973277819794,0.35126603693188735,-0.0698863041536894,5.6683505980178985
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.07752926983561644,0.13033561325926954,-0.052806343423653104,5.6683505980178985
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.05641449983750848,0.006142998865477818,5.6683505980178985
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,pork,0.0917772657090411,0.09867407883276734,-0.006896813123726239,5.6683505980178985
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,meatother,0.03950706376858904,0.04141147269626453,-0.0019044089276754883,5.6683505980178985
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.031808275284041426,0.015728011551794187,5.6683505980178985
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,398.3502952806045,395.33372174734563,3.0165735332588497,5.6683505980178985
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.36392091231502205,-0.034255181389153455,5.1247247862369125
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.10468972602739726,0.13028245181714848,-0.02559272578975122,5.1247247862369125
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.07004762876712328,0.05503780384848833,0.01500982491863495,5.1247247862369125
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,pork,0.08865626301369865,0.09595136513947339,-0.007295102125774736,5.1247247862369125
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,meatother,0.04193516849315069,0.040925155516889584,0.0010100129762611043,5.1247247862369125
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.049799452054794524,0.031115877588895367,0.018683574465899157,5.1247247862369125
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,285.22953803544635,285.30788051061927,-0.07834247517291715,5.1247247862369125
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.37087028719908255,-0.05957024029357416,4.881985965465951
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.10181897362602739,0.12887344672456155,-0.027054473098534162,4.881985965465951
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.06493043331661644,0.05435716273450475,0.010573270582111688,4.881985965465951
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,pork,0.09226918707386304,0.0947859082078579,-0.0025167211339948564,4.881985965465951
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,meatother,0.04246734483921918,0.04056340001586353,0.0019039448233556452,4.881985965465951
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.04829969742213698,0.030755188286089315,0.017544509136047666,4.881985965465951
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,252.22535633295948,251.8553301383841,0.370026194575388,4.881985965465951
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.3657223978407642,-0.06395292878676212,5.091634640425367
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.09093333591369862,0.12879681118616465,-0.03786347527246603,5.091634640425367
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05494756372203047,0.010615401734832539,5.091634640425367
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,pork,0.0921996926531507,0.09591238248645889,-0.0037126898333081915,5.091634640425367
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,meatother,0.042932071629931505,0.04114198354285502,0.001790088087076487,5.091634640425367
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.031100355749843323,0.016953619047636127,5.091634640425367
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,281.5967181490573,280.3144305980471,1.2822875510101994,5.091634640425367
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.4066662860726345,0.1278104306709847,3.7756309878406675
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.11946945205479452,0.12604431281795886,-0.006574860763164339,3.7756309878406675
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.07265922054794521,0.05070034577022199,0.021958874777723222,3.7756309878406675
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,pork,0.10074575342465755,0.08865089455737911,0.012094858867278444,3.7756309878406675
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,meatother,0.03032035068493151,0.03870646403035908,-0.008386113345427569,3.7756309878406675
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.05046735342465754,0.028904921072275817,0.02156243235238172,3.7756309878406675
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,162.96377475015765,165.3951045536236,-2.4313298034659567,3.7756309878406675
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.4077816511958273,0.1501374726643292,3.7521108132565475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.10834809002876712,0.1257414863776677,-0.017393396348900567,3.7521108132565475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.05061220536199974,0.022412544089863262,3.7521108132565475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,pork,0.10897668651673977,0.08867681732692366,0.020299869189816105,3.7521108132565475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,meatother,0.030888953023863016,0.0388824017303101,-0.007993448706447085,3.7521108132565475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.05258461173589041,0.028874055858001298,0.02371055587788911,3.7521108132565475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,161.80486478931746,164.27746664665338,-2.472601857335917,3.7521108132565475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.3973547156415256,0.1296440168087245,4.0387457631798735
