variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,11_2024,11,2024,grain,0.2655044765396209,0.409034615792312,-0.1435301392526911,4.471744234734324
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,11_2024,11,2024,oil,0.07043668869452055,0.12688264576363772,-0.056445957069117175,4.471744234734324
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,11_2024,11,2024,vegfruit,0.05792314355257534,0.05138190872973936,0.00654123482283598,4.471744234734324
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,11_2024,11,2024,pork,0.07896223460564386,0.11253754177269402,-0.033575307167050164,4.471744234734324
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,11_2024,11,2024,meatother,0.037824675068465756,0.041361641696942036,-0.0035369666284762805,4.471744234734324
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,11_2024,11,2024,dairyegg,0.04163343234356165,0.03103541704394621,0.010598015299615439,4.471744234734324
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,11_2024,11,2024,nonfood,416.06307256404955,411.188045777602,4.875026786447563,4.471744234734324
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,12_2024,12,2024,grain,0.28261894380055624,0.43826382592123503,-0.15564488212067878,4.061283836110169
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,12_2024,12,2024,oil,0.08905341634520547,0.12689800001977572,-0.03784458367457025,4.061283836110169
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,12_2024,12,2024,vegfruit,0.06349289163345204,0.051383406646009044,0.012109484987442992,4.061283836110169
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,12_2024,12,2024,pork,0.08716440478512331,0.10101189087124643,-0.013847486086123115,4.061283836110169
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,12_2024,12,2024,meatother,0.04242390587841097,0.04141212826056885,0.0010117776178421162,4.061283836110169
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,12_2024,12,2024,dairyegg,0.046558094745205475,0.032990769729880146,0.01356732501532533,4.061283836110169
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,12_2024,12,2024,nonfood,288.0213252086801,285.6974542843978,2.3238709242822893,4.061283836110169
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,13_2024,13,2024,grain,0.45311245893605023,0.46011193800771116,-0.00699947907166093,3.562950584014267
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,13_2024,13,2024,oil,0.0990151610671233,0.12691875302460545,-0.027903591957482154,3.562950584014267
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,13_2024,13,2024,vegfruit,0.06833094566758904,0.05139448951092102,0.01693645615666802,3.562950584014267
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,13_2024,13,2024,pork,0.09849510336772603,0.13010726952093216,-0.031612166153206125,3.562950584014267
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,13_2024,13,2024,meatother,0.035801112193753426,0.041436348248783235,-0.005635236055029809,3.562950584014267
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,13_2024,13,2024,dairyegg,0.04772109018038356,0.034174550115371786,0.013546540065011776,3.562950584014267
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,13_2024,13,2024,nonfood,188.65216739547895,187.41427873371347,1.2378886617654814,3.562950584014267
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,14_2024,14,2024,grain,0.3591316752639065,0.46533035082011215,-0.10619867555620566,3.3911154976818914
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,14_2024,14,2024,oil,0.11788066845616438,0.12692066424107076,-0.009039995784906385,3.3911154976818914
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,14_2024,14,2024,vegfruit,0.052062532060876715,0.051398097153635414,0.0006644349072413014,3.3911154976818914
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,14_2024,14,2024,pork,0.06558426645583562,0.15498717733731818,-0.08940291088148256,3.3911154976818914
