variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.33796887899956124,0.41782821767497025,-0.07985933867540901,3.9694529480439193
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.08498342465753424,0.12382664091461239,-0.03884321625707815,3.9694529480439193
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.06739924657534246,0.049757451347333816,0.01764179522800865,3.9694529480439193
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,pork,0.09318982191780824,0.07770087971548234,0.015488942202325898,3.9694529480439193
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,meatother,0.04028374520547945,0.03589391932191982,0.004389825883559628,3.9694529480439193
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.052162476712328765,0.02781495662473053,0.024347520087598235,3.9694529480439193
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,386.7004599753792,387.1546551360089,-0.4541951606296948,3.9694529480439193
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.29045760454528635,0.42450059410607976,-0.1340429895607934,3.881794614912801
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.07438381159315068,0.12389561047897557,-0.049511798885824895,3.881794614912801
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.05874473892142465,0.049756615300911605,0.008988123620513044,3.881794614912801
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,pork,0.08833436521964386,0.09628843224589294,-0.007954067026249081,3.881794614912801
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,meatother,0.03672699116046575,0.036082390866655614,0.0006446002938101381,3.881794614912801
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.046521101183671226,0.028090594794808348,0.01843050638886288,3.881794614912801
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,360.4001398104879,357.87786881141056,2.522270999077307,3.881794614912801
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.28137973277819794,0.4130222794130506,-0.13164254663485264,3.998171072130904
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.07752926983561644,0.12378321822518641,-0.04625394838956998,3.998171072130904
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.049798787977272975,0.012758710725713322,3.998171072130904
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,pork,0.0917772657090411,0.10659596013879992,-0.014818694429758819,3.998171072130904
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,meatother,0.03950706376858904,0.036089520343361436,0.003417543425227605,3.998171072130904
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.028131665649353713,0.0194046211864819,3.998171072130904
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,398.3502952806045,396.2141792413135,2.1361160392909824,3.998171072130904
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.4249968592299239,-0.09533112830405532,3.621160813660974
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.10468972602739726,0.12403748338316666,-0.019347757355769393,3.621160813660974
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.07004762876712328,0.04972414690196669,0.02032348186515659,3.621160813660974
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,pork,0.08865626301369865,0.07700846811530504,0.011647794898393612,3.621160813660974
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,meatother,0.04193516849315069,0.03688170386821539,0.0050534646249352985,3.621160813660974
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.049799452054794524,0.028916162436765057,0.020883289618029467,3.621160813660974
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,285.22953803544635,286.72971887160276,-1.500180836156403,3.621160813660974
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.4386810922866308,-0.12738104538112244,3.471089459863993
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.10181897362602739,0.12394366680447474,-0.022124693178447355,3.471089459863993
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.06493043331661644,0.04969085086759713,0.01523958244901931,3.471089459863993
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,pork,0.09226918707386304,0.07851790266624328,0.01375128440761976,3.471089459863993
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,meatother,0.04246734483921918,0.037075275438815614,0.005392069400403564,3.471089459863993
