variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,11_2024,11,2024,grain,0.2655044765396209,0.40571898472906276,-0.14021450818944187,4.480748109603967
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,11_2024,11,2024,oil,0.07043668869452055,0.1272469527205314,-0.05681026402601086,4.480748109603967
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,11_2024,11,2024,vegfruit,0.05792314355257534,0.051144591844133294,0.006778551708442049,4.480748109603967
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,11_2024,11,2024,pork,0.07896223460564386,0.10527390490144534,-0.026311670295801476,4.480748109603967
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,11_2024,11,2024,meatother,0.037824675068465756,0.04104226863996587,-0.003217593571500116,4.480748109603967
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,11_2024,11,2024,dairyegg,0.04163343234356165,0.030178377959891943,0.011455054383669706,4.480748109603967
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,11_2024,11,2024,nonfood,414.8698701615356,410.2877283440705,4.582141817465072,4.480748109603967
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,12_2024,12,2024,grain,0.28261894380055624,0.43971166195219036,-0.15709271815163411,4.065953896468132
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,12_2024,12,2024,oil,0.08905341634520547,0.12725209625183767,-0.0381986799066322,4.065953896468132
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,12_2024,12,2024,vegfruit,0.06349289163345204,0.051146597478320455,0.012346294155131582,4.065953896468132
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,12_2024,12,2024,pork,0.08716440478512331,0.09616152600916672,-0.008997121224043406,4.065953896468132
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,12_2024,12,2024,meatother,0.04242390587841097,0.04105493306350409,0.0013689728149068742,4.065953896468132
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,12_2024,12,2024,dairyegg,0.046558094745205475,0.0318698034587217,0.014688291286483773,4.065953896468132
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,12_2024,12,2024,nonfood,286.6563332194998,284.5454404677579,2.1108927517419147,4.065953896468132
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,13_2024,13,2024,grain,0.45311245893605023,0.46302844374949836,-0.009915984813448131,3.5675452211079195
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,13_2024,13,2024,oil,0.0990151610671233,0.12725848017834124,-0.02824331911121794,3.5675452211079195
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,13_2024,13,2024,vegfruit,0.06833094566758904,0.05116089771250585,0.017170047955083194,3.5675452211079195
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,13_2024,13,2024,pork,0.09849510336772603,0.11848392706611596,-0.019988823698389932,3.5675452211079195
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,13_2024,13,2024,meatother,0.035801112193753426,0.04106059436395268,-0.005259482170199253,3.5675452211079195
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,13_2024,13,2024,dairyegg,0.04772109018038356,0.03279509076587461,0.01492599941450895,3.5675452211079195
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,13_2024,13,2024,nonfood,188.42556320437117,187.515734794624,0.9098284097471776,3.5675452211079195
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,14_2024,14,2024,grain,0.3591316752639065,0.46911167189362923,-0.10997999662972274,3.3923768645350174
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,14_2024,14,2024,oil,0.11788066845616438,0.12725913045760306,-0.009378462001438687,3.3923768645350174
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,14_2024,14,2024,vegfruit,0.052062532060876715,0.05116588004579928,0.0008966520150774371,3.3923768645350174
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,14_2024,14,2024,pork,0.06558426645583562,0.13794523696960523,-0.0723609705137696,3.3923768645350174
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,14_2024,14,2024,meatother,0.016917075103054798,0.04106025000024801,-0.024143174897193212,3.3923768645350174
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,14_2024,14,2024,dairyegg,0.040034207814246575,0.03225832828696326,0.007775879527283314,3.3923768645350174
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,14_2024,14,2024,nonfood,167.93172003412414,163.08079702403734,4.850923010086802,3.3923768645350174
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,15_2024,15,2024,grain,0.5068256437591286,0.4542394441091967,0.05258619964993194,3.7781383636550405
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,15_2024,15,2024,oil,0.08592061940136986,0.12725756963207188,-0.041336950230702024,3.7781383636550405
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,15_2024,15,2024,vegfruit,0.06791662123938355,0.051127477211283384,0.016789144028100167,3.7781383636550405
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,15_2024,15,2024,pork,0.12823640331756167,0.11978468156961147,0.008451721747950197,3.7781383636550405
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,15_2024,15,2024,meatother,0.058710422488863004,0.041050614381149673,0.01765980810771333,3.7781383636550405
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,15_2024,15,2024,dairyegg,0.05305726505852055,0.029024880452234496,0.024032384606286053,3.7781383636550405
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,15_2024,15,2024,nonfood,219.90146819113414,222.5995039647235,-2.6980357735893676,3.7781383636550405
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,21_2024,21,2024,grain,0.4443252188782212,0.4639797015832412,-0.019654482705020015,3.6685165777745876
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,21_2024,21,2024,oil,0.1333008492780822,0.12725255505767008,0.006048294220412115,3.6685165777745876
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,21_2024,21,2024,vegfruit,0.06627846126663013,0.05115619629498664,0.015122264971643491,3.6685165777745876
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,21_2024,21,2024,pork,0.13603709159506852,0.1331401660805053,0.00289692551456322,3.6685165777745876
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,21_2024,21,2024,meatother,0.04492713295753424,0.04105537089174813,0.0038717620657861135,3.6685165777745876
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,21_2024,21,2024,dairyegg,0.04624021378268493,0.03180570369855499,0.014434510084129944,3.6685165777745876
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,21_2024,21,2024,nonfood,200.93534118721868,203.05319113685962,-2.1178499496409415,3.6685165777745876
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,22_2024,22,2024,grain,0.4437305566389035,0.45624308190407303,-0.01251252526516955,3.512775645772516
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,22_2024,22,2024,oil,0.147768156530137,0.12725734784489262,0.02051080868524438,3.512775645772516
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,22_2024,22,2024,vegfruit,0.05229812171941095,0.051143142804094426,0.001154978915316525,3.512775645772516
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,22_2024,22,2024,pork,0.11184221813054798,0.1111181896171147,0.0007240285134332836,3.512775645772516
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,22_2024,22,2024,meatother,0.03266714975576713,0.041058064432345394,-0.008390914676578265,3.512775645772516
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,22_2024,22,2024,dairyegg,0.035764011868821916,0.032690204483029145,0.0030738073857927706,3.512775645772516
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,22_2024,22,2024,nonfood,179.44913296217442,179.81383740537018,-0.36470444319576245,3.512775645772516
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,23_2024,23,2024,grain,0.41407151182907176,0.4399917642576092,-0.02592025242853746,3.5123413352526835
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,23_2024,23,2024,oil,0.17967560207671235,0.12725385518012944,0.05242174689658291,3.5123413352526835
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,23_2024,23,2024,vegfruit,0.060853450212643836,0.05114980919049722,0.009703641022146617,3.5123413352526835
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,23_2024,23,2024,pork,0.11355316311180824,0.13481780702554286,-0.021264643913734615,3.5123413352526835
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,23_2024,23,2024,meatother,0.037492969839369866,0.041055451255423675,-0.0035624814160538087,3.5123413352526835
