variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.33796887899956124,0.41623609385665655,-0.07826721485709531,4.014559278867333
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.08498342465753424,0.1237263481227538,-0.038742923465219556,4.014559278867333
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.06739924657534246,0.04951206955685407,0.017887177018488395,4.014559278867333
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,pork,0.09318982191780824,0.07954898405813406,0.013640837859674182,4.014559278867333
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,meatother,0.04028374520547945,0.03684049754700008,0.0034432476584793717,4.014559278867333
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.052162476712328765,0.027398106141223767,0.024764370571104997,4.014559278867333
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,385.95380089374305,386.2655965011184,-0.31179560737535894,4.014559278867333
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.29045760454528635,0.42162704051277555,-0.1311694359674892,3.933686648116521
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.07438381159315068,0.12373454381120481,-0.04935073221805414,3.933686648116521
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.05874473892142465,0.049504632461860355,0.009240106459564294,3.933686648116521
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,pork,0.08833436521964386,0.09762985341759764,-0.009295488197953783,3.933686648116521
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,meatother,0.03672699116046575,0.036987863361607407,-0.0002608722011416542,3.933686648116521
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.046521101183671226,0.027589278513254347,0.01893182267041688,3.933686648116521
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,361.76134630235634,359.1424061776689,2.6189401246874695,3.933686648116521
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.28137973277819794,0.4106314628581116,-0.12925173007991364,4.045468246197958
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.07752926983561644,0.12371859216668447,-0.04618932233106804,4.045468246197958
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.0495354043890472,0.013022094313939095,4.045468246197958
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,pork,0.0917772657090411,0.10833574869205509,-0.01655848298301399,4.045468246197958
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,meatother,0.03950706376858904,0.03701041070013819,0.0024966530684508506,4.045468246197958
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.02766792060036169,0.019868366235473923,4.045468246197958
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,398.3502952806045,396.1120005694337,2.238294711170795,4.045468246197958
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.4227058346323183,-0.09304010370644972,3.6710757312954776
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.10468972602739726,0.12374985077421288,-0.01906012474681562,3.6710757312954776
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.07004762876712328,0.049474970775777616,0.020572657991345666,3.6710757312954776
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,pork,0.08865626301369865,0.07856103197273893,0.010095231040959718,3.6710757312954776
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,meatother,0.04193516849315069,0.03770249708034805,0.00423267141280264,3.6710757312954776
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.049799452054794524,0.028349750994314055,0.02144970106048047,3.6710757312954776
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,285.5827895752749,287.0083262935861,-1.425536718311207,3.6710757312954776
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.4366582864114069,-0.12535823950589853,3.523008591200476
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.10181897362602739,0.12372197252084306,-0.021902998894815673,3.523008591200476
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.06493043331661644,0.04944851022576226,0.01548192309085418,3.523008591200476
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,pork,0.09226918707386304,0.07994560402477685,0.012323583049086193,3.523008591200476
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,meatother,0.04246734483921918,0.03786487868537356,0.004602466153845616,3.523008591200476
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.04829969742213698,0.028476917390374612,0.01982278003176237,3.523008591200476
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,252.81477743300715,253.50957393297253,-0.6947964999653777,3.523008591200476
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.43632453378303065,-0.13455506472902856,3.648382813869973
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.09093333591369862,0.12370461773426666,-0.03277128182056804,3.648382813869973
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.04949242478162032,0.01607054067524269,3.648382813869973
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,pork,0.0921996926531507,0.08947774756883031,0.0027219450843203874,3.648382813869973
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,meatother,0.042932071629931505,0.038085287021871715,0.00484678460805979,3.648382813869973
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.028648400573580264,0.019405574223899186,3.648382813869973
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,281.5967181490573,281.0373831651277,0.5593349839296025,3.648382813869973
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.4775792111921846,0.05689750555143458,2.976263522922875
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.11946945205479452,0.12372350180859325,-0.004254049753798728,2.976263522922875
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.07265922054794521,0.04957311591918646,0.023086104628758757,2.976263522922875
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,pork,0.10074575342465755,0.09583482500149267,0.004910928423164887,2.976263522922875
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,meatother,0.03032035068493151,0.0386683148754872,-0.008347964190555689,2.976263522922875
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.05046735342465754,0.029480159566694468,0.02098719385796307,2.976263522922875
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,162.7389305884544,164.5630785611018,-1.8241479726474097,2.976263522922875
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.47824779753313584,0.07967132632702068,2.9751567342758483
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.10834809002876712,0.12371358093121827,-0.015365490902451151,2.9751567342758483
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.04952868377048438,0.023496065681378624,2.9751567342758483
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,pork,0.10897668651673977,0.11084278341164365,-0.0018660968949038848,2.9751567342758483
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,meatother,0.030888953023863016,0.03892524368216262,-0.008036290658299607,2.9751567342758483
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.05258461173589041,0.029496841255785923,0.023087770480104484,2.9751567342758483
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,162.46278253579686,163.93519640977067,-1.4724138739738066,2.9751567342758483
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.4685969094339614,0.05840182301628871,3.089108358126923
