variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.28137973277819794,0.4118510433447597,-0.13047131056656175,4.625467685928555
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.07752926983561644,0.12696560411629806,-0.04943633428068163,4.625467685928555
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.04988696179076076,0.012670536912225534,4.625467685928555
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,pork,0.0917772657090411,0.11352669826679679,-0.021749432557755688,4.625467685928555
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,meatother,0.03950706376858904,0.04172952040391648,-0.002222456635327441,4.625467685928555
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.028151870137598987,0.019384416698236626,4.625467685928555
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,398.3502952806045,395.16999141571597,3.180303864888515,4.625467685928555
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.42958866646112515,-0.12781919740712305,4.225108215228897
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.09093333591369862,0.1269661052084458,-0.03603276929474719,4.225108215228897
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.04988414252710609,0.01567882292975692,4.225108215228897
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,pork,0.0921996926531507,0.09918315714228099,-0.006983464489130287,4.225108215228897
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,meatother,0.042932071629931505,0.041734247075056775,0.0011978245548747296,4.225108215228897
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.02872583021997318,0.01932814457750627,4.225108215228897
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,281.5967181490573,280.20944342165524,1.3872747274020867,4.225108215228897
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.4500256316480781,0.07697310080217201,3.659069943281339
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.12696880622050802,-0.015423652072562813,3.659069943281339
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.04988989262334026,0.025223132220961106,3.659069943281339
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,pork,0.12345803223263017,0.1269825151225386,-0.003524482889908434,3.659069943281339
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,meatother,0.036823098930479456,0.04173728435805117,-0.004914185427571716,3.659069943281339
