variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,11_2024,11,2024,grain,0.2655044765396209,0.3053733001319553,-0.0398688235923344,0.8958353382030739
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,11_2024,11,2024,oil,0.07043668869452055,0.10929760761254868,-0.038860918918028134,0.8958353382030739
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,11_2024,11,2024,vegfruit,0.05792314355257534,0.0694684028428843,-0.01154525929030896,0.8958353382030739
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,11_2024,11,2024,pork,0.07896223460564386,0.1357321617598449,-0.05676992715420104,0.8958353382030739
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,11_2024,11,2024,meatother,0.037824675068465756,0.0464421744189202,-0.008617499350454444,0.8958353382030739
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,11_2024,11,2024,dairyegg,0.04163343234356165,0.047619921300921395,-0.005986488957359745,0.8958353382030739
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,11_2024,11,2024,nonfood,416.06307256404955,410.01471949922393,6.048353064825619,0.8958353382030739
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,12_2024,12,2024,grain,0.28261894380055624,0.3541527006026271,-0.07153375680207086,0.4361486404795003
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,12_2024,12,2024,oil,0.08905341634520547,0.11662451302951628,-0.027571096684310806,0.4361486404795003
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,12_2024,12,2024,vegfruit,0.06349289163345204,0.06407268162557009,-0.0005797899921180516,0.4361486404795003
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,12_2024,12,2024,pork,0.08716440478512331,0.11464150742208648,-0.027477102636963166,0.4361486404795003
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,12_2024,12,2024,meatother,0.04242390587841097,0.04495681195925422,-0.00253290608084325,0.4361486404795003
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,12_2024,12,2024,dairyegg,0.046558094745205475,0.047241255696287135,-0.00068316095108166,0.4361486404795003
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,12_2024,12,2024,nonfood,288.0213252086801,284.81519128820946,3.20613392047062,0.4361486404795003
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,13_2024,13,2024,grain,0.45311245893605023,0.41175918627679603,0.0413532726592542,-0.14897322426038295
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,13_2024,13,2024,oil,0.0990151610671233,0.1262867529943062,-0.027271591927182898,-0.14897322426038295
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,13_2024,13,2024,vegfruit,0.06833094566758904,0.05762913984018268,0.01070180582740636,-0.14897322426038295
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,13_2024,13,2024,pork,0.09849510336772603,0.12740748207424374,-0.028912378706517708,-0.14897322426038295
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,13_2024,13,2024,meatother,0.035801112193753426,0.042765079708867955,-0.006963967515114529,-0.14897322426038295
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,13_2024,13,2024,dairyegg,0.04772109018038356,0.040134977490039615,0.007586112690343948,-0.14897322426038295
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,13_2024,13,2024,nonfood,188.65216739547895,187.1623330950038,1.4898343004751666,-0.14897322426038295
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,14_2024,14,2024,grain,0.3591316752639065,0.4314836982856852,-0.07235202302177873,-0.3616636598835554
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,14_2024,14,2024,oil,0.11788066845616438,0.12972103098000543,-0.011840362523841047,-0.3616636598835554
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,14_2024,14,2024,vegfruit,0.052062532060876715,0.05479221395596902,-0.0027296818950923035,-0.3616636598835554
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,14_2024,14,2024,pork,0.06558426645583562,0.13837753963145488,-0.07279327317561926,-0.3616636598835554
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,14_2024,14,2024,meatother,0.016917075103054798,0.04193752079366552,-0.025020445690610724,-0.3616636598835554
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,14_2024,14,2024,dairyegg,0.040034207814246575,0.03522826031216988,0.004805947502076698,-0.3616636598835554
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,14_2024,14,2024,nonfood,168.27661315698896,163.14343180171767,5.13318135527129,-0.3616636598835554
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,15_2024,15,2024,grain,0.5068256437591286,0.3871543033559109,0.11967134040321775,0.1057251497826015
baseline_real_national_nonfood,MAIDADS_sat,2015-2023,2024,15_2024,15,2024,oil,0.08592061940136986,0.12212102378111697,-0.036200404379747114,0.1057251497826015
