variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,11_2024,11,2024,grain,0.2655044765396209,0.40709647345832056,-0.14159199691869967,4.422219962480792
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,11_2024,11,2024,oil,0.07043668869452055,0.12796513488212088,-0.057528446187600335,4.422219962480792
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,11_2024,11,2024,vegfruit,0.05792314355257534,0.051550936106660346,0.006372207445914997,4.422219962480792
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,11_2024,11,2024,pork,0.07896223460564386,0.11143454055316566,-0.032472305947521804,4.422219962480792
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,11_2024,11,2024,meatother,0.037824675068465756,0.04228502354395279,-0.0044603484754870346,4.422219962480792
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,11_2024,11,2024,dairyegg,0.04163343234356165,0.03103380631685665,0.010599626026705,4.422219962480792
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,11_2024,11,2024,nonfood,414.8698701615356,409.86984598011236,5.000024181423214,4.422219962480792
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,12_2024,12,2024,grain,0.28261894380055624,0.4426115776178173,-0.15999263381726103,4.003215733529284
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,12_2024,12,2024,oil,0.08905341634520547,0.12797743103880801,-0.03892401469360254,4.003215733529284
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,12_2024,12,2024,vegfruit,0.06349289163345204,0.051508322541941105,0.011984569091510931,4.003215733529284
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,12_2024,12,2024,pork,0.08716440478512331,0.10155098442174232,-0.014386579636619004,4.003215733529284
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,12_2024,12,2024,meatother,0.04242390587841097,0.0422684226651662,0.000155483213244767,4.003215733529284
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,12_2024,12,2024,dairyegg,0.046558094745205475,0.03287261179655383,0.013685482948651642,4.003215733529284
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,12_2024,12,2024,nonfood,286.6563332194998,284.14587481581316,2.5104584036866413,4.003215733529284
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,13_2024,13,2024,grain,0.45311245893605023,0.468051658684531,-0.014939199748480791,3.497064179303832
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,13_2024,13,2024,oil,0.0990151610671233,0.12799292856461508,-0.028977767497491785,3.497064179303832
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,13_2024,13,2024,vegfruit,0.06833094566758904,0.05146782935663323,0.016863116310955814,3.497064179303832
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,13_2024,13,2024,pork,0.09849510336772603,0.12662985953348882,-0.02813475616576279,3.497064179303832
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,13_2024,13,2024,meatother,0.035801112193753426,0.04223699893059756,-0.006435886736844136,3.497064179303832
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,13_2024,13,2024,dairyegg,0.04772109018038356,0.03391919449633285,0.013801895684050713,3.497064179303832
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,13_2024,13,2024,nonfood,188.42556320437117,187.08310426265243,1.3424589417187462,3.497064179303832
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,14_2024,14,2024,grain,0.3591316752639065,0.4750500967271517,-0.11591842146324521,3.318214804303106
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,14_2024,14,2024,oil,0.11788066845616438,0.12799682437240525,-0.010116155916240877,3.318214804303106
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,14_2024,14,2024,vegfruit,0.052062532060876715,0.0514530903154368,0.0006094417454399134,3.318214804303106
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,14_2024,14,2024,pork,0.06558426645583562,0.1484775633217917,-0.08289329686595609,3.318214804303106
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,14_2024,14,2024,meatother,0.016917075103054798,0.04222311849241664,-0.02530604338936184,3.318214804303106
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,14_2024,14,2024,dairyegg,0.040034207814246575,0.03336125753614269,0.006672950278103884,3.318214804303106
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,14_2024,14,2024,nonfood,167.93172003412414,162.62404360159212,5.30767643253202,3.318214804303106
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,15_2024,15,2024,grain,0.5068256437591286,0.4582350379071027,0.04859060585202596,3.7114010857775783
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,15_2024,15,2024,oil,0.08592061940136986,0.12798819173582515,-0.042067572334455294,3.7114010857775783
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,15_2024,15,2024,vegfruit,0.06791662123938355,0.05145599266860592,0.01646062857077763,3.7114010857775783
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,15_2024,15,2024,pork,0.12823640331756167,0.1278596358945952,0.0003767674229664675,3.7114010857775783
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,15_2024,15,2024,meatother,0.058710422488863004,0.04224237107068779,0.016468051418175214,3.7114010857775783
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,15_2024,15,2024,dairyegg,0.05305726505852055,0.029815569344089344,0.023241695714431205,3.7114010857775783
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,15_2024,15,2024,nonfood,219.90146819113414,222.15995295749244,-2.2584847663582934,3.7114010857775783
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,21_2024,21,2024,grain,0.4443252188782212,0.4685382424185396,-0.0242130235403184,3.6001419376156027
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,21_2024,21,2024,oil,0.1333008492780822,0.1279847722983429,0.005316076979739293,3.6001419376156027
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,21_2024,21,2024,vegfruit,0.06627846126663013,0.05147424324873103,0.0148042180178991,3.6001419376156027
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,21_2024,21,2024,pork,0.13603709159506852,0.14275048841979823,-0.0067133968247297116,3.6001419376156027
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,21_2024,21,2024,meatother,0.04492713295753424,0.042239137034963105,0.002687995922571136,3.6001419376156027
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,21_2024,21,2024,dairyegg,0.04624021378268493,0.03283084060346967,0.013409373179215263,3.6001419376156027
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,21_2024,21,2024,nonfood,200.93534118721868,202.61649742706334,-1.681156239844654,3.6001419376156027
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,22_2024,22,2024,grain,0.4437305566389035,0.4613924133852705,-0.017661856746367,3.440897917297826
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,22_2024,22,2024,oil,0.147768156530137,0.12799274380435174,0.019775412725785257,3.440897917297826
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,22_2024,22,2024,vegfruit,0.05229812171941095,0.05144261320869858,0.000855508510712373,3.440897917297826
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,22_2024,22,2024,pork,0.11184221813054798,0.11852685692584784,-0.00668463879529986,3.440897917297826
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,22_2024,22,2024,meatother,0.03266714975576713,0.04223008701686614,-0.009562937261099011,3.440897917297826
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,22_2024,22,2024,dairyegg,0.035764011868821916,0.03381708173234488,0.0019469301364770375,3.440897917297826
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,22_2024,22,2024,nonfood,179.44913296217442,179.3670078655249,0.08212509664951995,3.440897917297826
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,23_2024,23,2024,grain,0.41407151182907176,0.4445819735987108,-0.030510461769639063,3.4408129135053285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,23_2024,23,2024,oil,0.17967560207671235,0.1279889807555141,0.05168662132119825,3.4408129135053285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,23_2024,23,2024,vegfruit,0.060853450212643836,0.051449668514800206,0.00940378169784363,3.4408129135053285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,23_2024,23,2024,pork,0.11355316311180824,0.14481989861755784,-0.0312667355057496,3.4408129135053285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,23_2024,23,2024,meatother,0.037492969839369866,0.04222726673136433,-0.004734296891994463,3.4408129135053285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,23_2024,23,2024,dairyegg,0.03912101219452055,0.034140275515547436,0.004980736678973113,3.4408129135053285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,23_2024,23,2024,nonfood,176.51012753653436,178.87032372099742,-2.3601961844630637,3.4408129135053285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,31_2024,31,2024,grain,0.28771368165281336,0.3725854533168794,-0.08487177166406606,4.481784390194727
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,31_2024,31,2024,oil,0.10048384707534247,0.1279940460155294,-0.027510198940186942,4.481784390194727
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,31_2024,31,2024,vegfruit,0.05335260075582192,0.051540144177374,0.0018124565784479185,4.481784390194727
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,31_2024,31,2024,pork,0.11721694362830139,0.11304849521672539,0.004168448411576001,4.481784390194727
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,31_2024,31,2024,meatother,0.061518429975136985,0.04228893953494668,0.019229490440190303,4.481784390194727
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,31_2024,31,2024,dairyegg,0.04202585647473972,0.02900069027113663,0.01302516620360309,4.481784390194727
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,31_2024,31,2024,nonfood,431.60734702974304,432.7076950525291,-1.1003480227860791,4.481784390194727
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,32_2024,32,2024,grain,0.40374210040235553,0.38993779737198087,0.013804303030374665,4.036723636869702
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,32_2024,32,2024,oil,0.10137404229041096,0.12798170893650265,-0.026607666646091696,4.036723636869702
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,32_2024,32,2024,vegfruit,0.06481814634553423,0.05151905791986464,0.01329908842566959,4.036723636869702
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,32_2024,32,2024,pork,0.1491938371822192,0.13125477466765023,0.017939062514568976,4.036723636869702
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,32_2024,32,2024,meatother,0.06955298806461643,0.04227515760358765,0.02727783046102878,4.036723636869702
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,32_2024,32,2024,dairyegg,0.04396206049687671,0.03141915129208217,0.01254290920479454,4.036723636869702
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,32_2024,32,2024,nonfood,289.1838481247714,292.10466067745347,-2.9208125526820936,4.036723636869702
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,33_2024,33,2024,grain,0.3950920222002239,0.4088048212580188,-0.013712799057794933,4.276243401494886
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,33_2024,33,2024,oil,0.12380825000958905,0.12797746982063027,-0.004169219811041222,4.276243401494886
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,33_2024,33,2024,vegfruit,0.06193253474312328,0.05149603671108416,0.010436498032039124,4.276243401494886
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,33_2024,33,2024,pork,0.15636910589704112,0.11846803281218676,0.03790107308485435,4.276243401494886
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,33_2024,33,2024,meatother,0.0724943766750411,0.04228093566661243,0.030213441008428675,4.276243401494886
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,33_2024,33,2024,dairyegg,0.034919707186630136,0.029778512893055893,0.005141194293574243,4.276243401494886
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,33_2024,33,2024,nonfood,354.7721735738181,359.8837470164574,-5.111573442639269,4.276243401494886
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,34_2024,34,2024,grain,0.41311894700489754,0.45742157429535846,-0.044302627290460916,3.544411927345413
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,34_2024,34,2024,oil,0.11351882644520549,0.12799798270802004,-0.014479156262814555,3.544411927345413
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,34_2024,34,2024,vegfruit,0.06705002653391781,0.0514623086666807,0.01558771786723711,3.544411927345413
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,34_2024,34,2024,pork,0.15239541633115072,0.14036918466609877,0.012026231665051956,3.544411927345413
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,34_2024,34,2024,meatother,0.06143003777130138,0.04224633603168522,0.019183701739616157,3.544411927345413
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,34_2024,34,2024,dairyegg,0.038679322800328764,0.032188053280779734,0.00649126951954903,3.544411927345413
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,34_2024,34,2024,nonfood,191.7834586855615,193.98508382363502,-2.201625138073524,3.544411927345413
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,35_2024,35,2024,grain,0.35990261333682877,0.38171839188348333,-0.021815778546654563,3.9787881924387225
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,35_2024,35,2024,oil,0.13642177317534246,0.12797828459408378,0.008443488581258679,3.9787881924387225
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,35_2024,35,2024,vegfruit,0.050804656650863006,0.05148214673235631,-0.000677490081493301,3.9787881924387225
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,35_2024,35,2024,pork,0.16888582882454797,0.13944999722083307,0.029435831603714907,3.9787881924387225
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,35_2024,35,2024,meatother,0.0687209903859452,0.04226331838169417,0.02645767200425103,3.9787881924387225
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,35_2024,35,2024,dairyegg,0.033340713368109585,0.030797187011231617,0.002543526356877969,3.9787881924387225
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,35_2024,35,2024,nonfood,274.4181961487439,277.96129213904385,-3.543095990299946,3.9787881924387225
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,36_2024,36,2024,grain,0.44037024801155983,0.4048998968992401,0.03547035111231972,3.503837013056436
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,36_2024,36,2024,oil,0.15706238724246577,0.1280152304429861,0.029047156799479668,3.503837013056436
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,36_2024,36,2024,vegfruit,0.06462062604423288,0.05144798782158341,0.013172638222649469,3.503837013056436
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,36_2024,36,2024,pork,0.18418968805783567,0.14210103135013136,0.042088656707704314,3.503837013056436
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,36_2024,36,2024,meatother,0.058762976426164376,0.042240201701798076,0.0165227747243663,3.503837013056436
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,36_2024,36,2024,dairyegg,0.027745388994082194,0.03150223256118308,-0.003756843567100883,3.503837013056436
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,36_2024,36,2024,nonfood,183.42791267377808,188.3334783495773,-4.90556567579921,3.503837013056436
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,37_2024,37,2024,grain,0.30382543922568933,0.4691011306500032,-0.16527569142431386,3.568973271005209
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,37_2024,37,2024,oil,0.09355362122465753,0.12800351486511208,-0.034449893640454546,3.568973271005209
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,37_2024,37,2024,vegfruit,0.06876217847652055,0.05146596708464741,0.017296211391873144,3.568973271005209
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,37_2024,37,2024,pork,0.11150312303638357,0.12446970431025935,-0.012966581273875774,3.568973271005209
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,37_2024,37,2024,meatother,0.04185522690569863,0.04224307869205289,-0.00038785178635426104,3.568973271005209
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,37_2024,37,2024,dairyegg,0.05688687741128766,0.034252736412635564,0.022634140998652096,3.568973271005209
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,37_2024,37,2024,nonfood,199.33330559803886,198.01333381751004,1.3199717805288174,3.568973271005209
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,41_2024,41,2024,grain,0.4364357674692003,0.4809898978835812,-0.04455413041438089,3.359260400593449
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,41_2024,41,2024,oil,0.09088621322054793,0.12799534217171574,-0.0371091289511678,3.359260400593449
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,41_2024,41,2024,vegfruit,0.0641314486909178,0.051481129168490576,0.012650319522427227,3.359260400593449
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,41_2024,41,2024,pork,0.10936774123323288,0.1309767765293569,-0.021609035296124027,3.359260400593449
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,41_2024,41,2024,meatother,0.037103702960410954,0.04223491507581383,-0.005131212115402878,3.359260400593449
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,41_2024,41,2024,dairyegg,0.05189257260339726,0.034951838146601646,0.016940734456795614,3.359260400593449
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,41_2024,41,2024,nonfood,170.10989035563435,168.04158487740696,2.068305478227387,3.359260400593449
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,42_2024,42,2024,grain,0.30527685718613107,0.4312467933649225,-0.12596993617879143,3.6901274694889947
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,42_2024,42,2024,oil,0.15848383970958904,0.12799493868961626,0.030488901019972786,3.6901274694889947
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,42_2024,42,2024,vegfruit,0.052705705944534234,0.051472042373335115,0.0012336635711991187,3.6901274694889947
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,42_2024,42,2024,pork,0.13041376083887674,0.13851826473572054,-0.008104503896843807,3.6901274694889947
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,42_2024,42,2024,meatother,0.04101884621660275,0.04225156818670337,-0.001232721970100624,3.6901274694889947
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,42_2024,42,2024,dairyegg,0.02273428267265753,0.03103257087498612,-0.008298288202328592,3.6901274694889947
