variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.28137973277819794,0.33824051034594504,-0.0568607775677471,6.206058771832053
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.07752926983561644,0.13029045032593561,-0.05276118049031918,6.206058771832053
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.05039345439794243,0.012164044305043864,6.206058771832053
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,pork,0.0917772657090411,0.09711632896334321,-0.005339063254302112,6.206058771832053
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,meatother,0.03950706376858904,0.04140134628719588,-0.0018942825186068352,6.206058771832053
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.02903696257309483,0.01849932426274078,6.206058771832053
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,398.3502952806045,395.9940799213691,2.356215359235364,6.206058771832053
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.3714021164676707,-0.06963264741366859,5.836410957556037
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.09093333591369862,0.13012032396589357,-0.03918698805219495,5.836410957556037
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05023303645863317,0.015329928998229839,5.836410957556037
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,pork,0.0921996926531507,0.09628662957274632,-0.004086936919595621,5.836410957556037
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,meatother,0.042932071629931505,0.041297388523595824,0.0016346831063356812,5.836410957556037
