variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.28137973277819794,0.33583699246856025,-0.0544572596903623,4.065044697665137
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.07752926983561644,0.12392005206021794,-0.04639078222460151,4.065044697665137
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.05060554248815996,0.011951956214826337,4.065044697665137
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,pork,0.0917772657090411,0.11668807287534344,-0.02491080716630234,4.065044697665137
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,meatother,0.03950706376858904,0.038651918726396124,0.0008551450421929174,4.065044697665137
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.027490936006879307,0.020045350828956306,4.065044697665137
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,398.3502952806045,396.23827378782954,2.112021492774943,4.065044697665137
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.38073797431778666,-0.07896850526378457,3.671614112418797
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.09093333591369862,0.12411254269017916,-0.033179206776480535,3.671614112418797
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05013631812337822,0.015426647333484783,3.671614112418797
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,pork,0.0921996926531507,0.09989886517525168,-0.007699172522100978,3.671614112418797
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,meatother,0.042932071629931505,0.039655819440672486,0.0032762521892590185,3.671614112418797
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.029118152581814022,0.018935822215665428,3.671614112418797
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,281.5967181490573,280.8989632710877,0.6977548779696008,3.671614112418797
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.44939463893610965,0.07760409351414044,3.1206566020709507
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.12454662345554716,-0.01300146930760196,3.1206566020709507
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.04932112956146632,0.025791895282835042,3.1206566020709507
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,pork,0.12345803223263017,0.13413736927359515,-0.010679337040964978,3.1206566020709507
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,meatother,0.036823098930479456,0.04071909266875726,-0.0038959937382778073,3.1206566020709507
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.030389784761573026,0.026236774450043406,3.1206566020709507
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,176.00184298091688,177.92999650510956,-1.9281535241926804,3.1206566020709507
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.4763116418372826,-0.1269776566984131,2.922921158849042
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.10038829614657534,0.12472869201042554,-0.0243403958638502,2.922921158849042
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.0489582553326583,0.002055598803875937,2.922921158849042
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,pork,0.07199444673271235,0.1518061457043689,-0.07981169897165655,2.922921158849042
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,meatother,0.016638423240561646,0.04092227316789121,-0.024283849927329564,2.922921158849042
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.030195475410563825,0.009657244138915617,2.922921158849042
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,158.38016345715857,152.62021806398917,5.759945393169403,2.922921158849042
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.4187619820006716,0.09986448635627232,3.367859943392925
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.09135150362876714,0.12440730010760093,-0.03305579647883379,3.367859943392925
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.04970206239044745,0.018869235897881316,3.367859943392925
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,pork,0.1382298581793699,0.1284314863516492,0.009798371827720698,3.367859943392925
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,meatother,0.05103565214324657,0.03972084334592109,0.011314808797325479,3.367859943392925
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.025978666173333782,0.02342082097406347,3.367859943392925
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,214.31495942505026,217.1978994069684,-2.8829399819181276,3.367859943392925
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.43554955583613375,0.012666287586417857,3.244117508608201
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.12459337368904108,0.1243924673266474,0.0002009063623936852,3.244117508608201
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.04953995032105207,0.019903460561358888,3.244117508608201
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,pork,0.15447995678983564,0.1464318943061365,0.008048062483699131,3.244117508608201
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,meatother,0.04417749224071233,0.04012180532231601,0.00405568691839632,3.244117508608201
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.02925311160205985,0.018273981366049734,3.244117508608201
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,193.38944639586072,195.97270048425077,-2.583254088390049,3.244117508608201
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.45733990716567674,-0.024677572993846653,3.022999561253526
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.14395390336849315,0.12463194559765445,0.0193219577708387,3.022999561253526
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.049124242333624925,0.005111801407320281,3.022999561253526
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,pork,0.12418011734572605,0.12072186519973156,0.0034582521459944893,3.022999561253526
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,meatother,0.029673714777452058,0.0406318949941375,-0.010958180216685445,3.022999561253526
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.030558599192087497,0.00360396098566592,3.022999561253526
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,164.99754736094945,165.4064031619538,-0.4088558010043357,3.022999561253526
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.4352776401245442,0.007875998409998919,3.075158109945135
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.12452942206260208,0.06147904628808283,3.075158109945135
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.049236670941536324,0.01314473346750477,3.075158109945135
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,pork,0.13614040132791783,0.14654050677551145,-0.010400105447593622,3.075158109945135
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,meatother,0.03517072752310958,0.04042831610663354,-0.005257588583523959,3.075158109945135
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.03073816490936987,0.007586451642739717,3.075158109945135
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,167.69586208783898,171.66088398120286,-3.9650218933638826,3.075158109945135
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.3052131170961041,-0.000595868143427214,4.1628766375968596
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.11003478931232877,0.12426680095554901,-0.014232011643220244,4.1628766375968596
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.05266247044931507,0.05065924337790812,0.002003227071406946,4.1628766375968596
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,pork,0.12123235704797264,0.11255529804147957,0.00867705900649307,4.1628766375968596
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,meatother,0.06026911400398631,0.038614581012724976,0.021654532991261334,4.1628766375968596
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.044022094586520545,0.024860648073721493,0.019161446512799052,4.1628766375968596
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,430.00072785910294,433.093511016315,-3.092783157212068,4.1628766375968596
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.42038185208599765,0.3321974114595654,0.08818444062643227,3.675851409526568
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.10482833522465752,0.12420374851448088,-0.019375413289823354,3.675851409526568
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.05013851041943969,0.012788855509478114,3.675851409526568
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,pork,0.15586202733361648,0.13057808057387,0.02528394675974649,3.675851409526568
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,meatother,0.06582318210242466,0.039694371832383044,0.026128810270041616,3.675851409526568
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.04470841889435617,0.027887994598007365,0.016820424296348807,3.675851409526568
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,277.13864203185176,281.5377224078442,-4.399080375992469,3.675851409526568
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.3400095678647883,0.07150263388112887,3.890961781395423
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.12016582347945204,0.12410402129210353,-0.003938197812651492,3.890961781395423
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041095,0.05035348484705753,0.009551123850983563,3.890961781395423
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,pork,0.1608965747203562,0.11878411303793845,0.04211246168241775,3.890961781395423
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,meatother,0.06566219088690411,0.0391287679134875,0.026533422973416612,3.890961781395423
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.03514157751276713,0.026086001629866556,0.009055575882900572,3.890961781395423
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,333.9003676397869,339.5135679639513,-5.6132003241643815,3.890961781395423
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.45247447579046796,0.43001941287229406,0.022455062918173896,3.17506657159747
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.11507616617671233,0.12458591152261216,-0.009509745345899823,3.17506657159747
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.06472518893076712,0.04939870577235249,0.01532648315841463,3.17506657159747
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,pork,0.15658191618928768,0.14368316198763126,0.012898754201656426,3.17506657159747
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,meatother,0.05673490974847945,0.04074662527465667,0.015988284473822785,3.17506657159747
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.041462645613917805,0.02889641546307917,0.012566230150838634,3.17506657159747
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,182.6949736293831,185.61101017403087,-2.916036544647767,3.17506657159747
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.3402068339826206,0.0565384956858368,3.5865405119294937
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.13546492139589042,0.1242028752764981,0.011262046119392313,3.5865405119294937
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.05395749679835616,0.049988225246532146,0.0039692715518240135,3.5865405119294937
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,pork,0.17988484216315073,0.1398549735622131,0.04002986860093763,3.5865405119294937
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,meatother,0.06755627646182191,0.039593702836992976,0.027962573624828936,3.5865405119294937
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.03561157422717808,0.026861108936707623,0.008750465290470459,3.5865405119294937
