variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.33796887899956124,0.41708930461659666,-0.07912042561703542,4.014304604512239
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.08498342465753424,0.12406395252461436,-0.03908052786708012,4.014304604512239
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.06739924657534246,0.04920261695360458,0.018196629621737882,4.014304604512239
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,pork,0.09318982191780824,0.0790123944456228,0.014177427472185436,4.014304604512239
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,meatother,0.04028374520547945,0.03670580379175798,0.003577941413721468,4.014304604512239
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.052162476712328765,0.02730348944000725,0.024858987272321515,4.014304604512239
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,385.95380089374305,386.30358482883383,-0.34978393509078387,4.014304604512239
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.29045760454528635,0.4225300703642113,-0.13207246581892496,3.933438621097962
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.07438381159315068,0.12407652401615596,-0.049692712423005284,3.933438621097962
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.05874473892142465,0.04919907600290714,0.009545662918517508,3.933438621097962
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,pork,0.08833436521964386,0.09699504724512764,-0.008660682025483785,3.933438621097962
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,meatother,0.03672699116046575,0.03685536116052616,-0.00012837000006040572,3.933438621097962
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.046521101183671226,0.027498169160228243,0.019022932023442983,3.933438621097962
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,361.76134630235634,359.17845636612225,2.5828899362340962,3.933438621097962
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.28137973277819794,0.41144408777912234,-0.1300643550009244,4.0451798087999595
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.07752926983561644,0.12405452968395161,-0.04652525984833518,4.0451798087999595
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.049224518902199525,0.013332979800786772,4.0451798087999595
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,pork,0.0917772657090411,0.10764162153698859,-0.015864355827947485,4.0451798087999595
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,meatother,0.03950706376858904,0.036875212360791214,0.0026318514077978278,4.0451798087999595
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.027574976607930863,0.01996131022790475,4.0451798087999595
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,398.3502952806045,396.1457970423524,2.2044982382520857,4.0451798087999595
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.42363588894743964,-0.09397015802157105,3.670915300428553
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.10468972602739726,0.12410619360392719,-0.019416467576529928,3.670915300428553
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.07004762876712328,0.04918219443419802,0.02086543433292526,3.670915300428553
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,pork,0.08865626301369865,0.07803246017776538,0.010623802835933269,3.670915300428553
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,meatother,0.04193516849315069,0.03757732198714135,0.004357846506009337,3.670915300428553
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.049799452054794524,0.028270827506977923,0.0215286245478166,3.670915300428553
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,285.5827895752749,287.0429948113502,-1.4602052360752964,3.670915300428553
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.4377037094744769,-0.1264036625689685,3.522894381908391
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.10181897362602739,0.12408648450732984,-0.022267510881302452,3.522894381908391
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.06493043331661644,0.04916302826394259,0.01576740505267385,3.522894381908391
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,pork,0.09226918707386304,0.07941022858267262,0.012858958491190425,3.522894381908391
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,meatother,0.04246734483921918,0.03774360418122569,0.00472374065799349,3.522894381908391
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.04829969742213698,0.02840243756391737,0.01989725985821961,3.522894381908391
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,252.81477743300715,253.5418687470841,-0.7270913140769437,3.522894381908391
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.4373604726436552,-0.1355910035896531,3.6481965797565117
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.09093333591369862,0.12406215562084606,-0.03312881970714744,3.6481965797565117
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.04920080806399635,0.016362157392866658,3.6481965797565117
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,pork,0.0921996926531507,0.08888972416420662,0.003309968488944076,3.6481965797565117
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,meatother,0.042932071629931505,0.03796117079527185,0.004970900834659654,3.6481965797565117
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.028572557932452936,0.019481416865026514,3.6481965797565117
