variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
baseline_real_national_nonfood,original_item_income_grid,10000.0,1.880345434912556e-08,5.442847283987362e-09,2.9680983733015864e-06,2.968098371969319e-06,5.608406970734271e-09,2,grain;oil
baseline_real_national_nonfood,original_item_income_grid,13675.100270074257,1.96661154028277e-09,3.82347153937701e-10,1.0154386087535272e-07,1.0154386098637502e-07,3.949683158657735e-10,2,grain;oil
baseline_real_national_nonfood,original_item_income_grid,16192.97519710852,1.0394543004110801e-09,1.4538192871782485e-10,4.926208529987264e-08,4.926208552191724e-08,2.493121811428245e-10,2,grain;oil
baseline_real_national_nonfood,original_item_income_grid,18426.97608811655,7.250462452645934e-10,1.1526118254279183e-10,3.3984239422579776e-08,3.3984239422579776e-08,1.9141845660625156e-10,2,grain;oil
baseline_real_national_nonfood,original_item_income_grid,20000.0,6.061131596624136e-10,1.0780096260099015e-10,2.804033627512581e-08,2.8040336497170415e-08,1.6162408390807403e-10,2,grain;oil
baseline_real_national_nonfood,original_item_income_grid,22607.006571186335,4.982838586187199e-10,9.411743953635643e-11,2.151162481478508e-08,2.1511624481718172e-08,1.2573041479474467e-10,2,grain;oil
baseline_real_national_nonfood,original_item_income_grid,30000.0,4.326743408000766e-10,9.818756918633653e-11,1.1237798636098972e-08,1.1237798469565519e-08,7.862430666888355e-11,2,grain;oil
baseline_real_national_nonfood,original_item_income_grid,39547.68791732077,4.079214743768489e-10,7.777523070018333e-11,5.312925349665321e-09,5.3129254329320474e-09,6.222513294085468e-11,1,grain
baseline_real_national_nonfood,original_item_income_grid,50000.0,3.3695490841978426e-10,5.5083049232962367e-11,2.6802288166649646e-09,2.680228705642662e-09,4.6178051871883813e-11,1,grain
baseline_real_national_nonfood,original_item_income_grid,80000.0,2.2657453691010687e-10,3.0504154757693414e-11,1.882600193792161e-09,1.8826002423644184e-09,2.7263283093133435e-11,0,
baseline_real_national_nonfood,original_item_income_grid,120000.0,1.4229284417410781e-10,1.9608203949417202e-11,2.0801276395809865e-09,2.0801276257031986e-09,1.8724011626956307e-11,0,
baseline_real_national_nonfood,original_item_income_grid,160000.0,1.1369949426409676e-10,1.715216857434143e-11,2.125855543683164e-09,2.125855602663762e-09,1.2076176755630719e-11,0,
baseline_real_national_nonfood,original_item_income_grid,200000.0,8.225797820671232e-11,1.1240406608964415e-11,2.1112523083954837e-09,2.11125206206475e-09,1.166833038475151e-11,0,
