variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
robust_real_derived_cpi_nonfood,original_item_income_grid,10000.0,1.9002032392023693e-08,9.071677742333861e-09,4.500993217249061e-06,4.5009932171380385e-06,8.41256415639896e-09,1,grain
robust_real_derived_cpi_nonfood,original_item_income_grid,13675.100270074257,1.2814724836829328e-09,3.1499680641644545e-10,9.283538204840625e-08,9.283538138227243e-08,3.3583085964905557e-10,1,grain
robust_real_derived_cpi_nonfood,original_item_income_grid,16192.97519710852,7.286331538125523e-10,1.368173144222773e-10,4.339563219879494e-08,4.339563208777264e-08,2.0005850968896066e-10,1,grain
robust_real_derived_cpi_nonfood,original_item_income_grid,18426.97608811655,5.458675733649443e-10,1.225153797856926e-10,2.9322184458280276e-08,2.932218468032488e-08,1.5178732923337712e-10,1,grain
robust_real_derived_cpi_nonfood,original_item_income_grid,20000.0,4.642681794564396e-10,1.0817883394631522e-10,2.4089086725354036e-08,2.408908683637634e-08,1.31539371409084e-10,1,grain
robust_real_derived_cpi_nonfood,original_item_income_grid,22607.006571186335,3.875570975253595e-10,9.995842001342403e-11,1.8820329072966047e-08,1.882032873989914e-08,1.0383288933518697e-10,1,grain
robust_real_derived_cpi_nonfood,original_item_income_grid,30000.0,3.200151255100536e-10,7.699345674905267e-11,1.1537466315658662e-08,1.153746620463636e-08,7.140187063226443e-11,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,39547.68791732077,3.150102401150434e-10,6.841494037956863e-11,6.957394493856128e-09,6.957394660389582e-09,5.54403713828042e-11,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,50000.0,2.880247151892945e-10,5.896672039540363e-11,4.3344296485337e-09,4.3344295930225485e-09,4.601684734725374e-11,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,80000.0,2.224747053247711e-10,3.6424641081111986e-11,1.776155261062895e-09,1.7761552784101298e-09,2.966185931822915e-11,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,120000.0,1.504139035546359e-10,2.5783708501592173e-11,2.1138440997603425e-09,2.1138440442491913e-09,1.8400728489669535e-11,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,160000.0,1.2042722374872028e-10,1.68542957368345e-11,2.2204363153916287e-09,2.2204363347988476e-09,1.4973584638232297e-11,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,200000.0,8.709521992500413e-11,1.3922629975987588e-11,2.3189406124501932e-09,2.3189405951029585e-09,1.4000498943873483e-11,0,
