food_group_cn,china_2022_min_g_day,eat_lancet_min_g_day,taiwan_min_g_day,japan_min_g_day,mediterranean_min_g_day,china_2022_max_g_day,eat_lancet_max_g_day,taiwan_max_g_day,japan_max_g_day,mediterranean_max_g_day,china_2022_mid_g_day,eat_lancet_mid_g_day,taiwan_mid_g_day,japan_mid_g_day,mediterranean_mid_g_day,composite_min_g_day,composite_max_g_day,composite_mid_g_day,purchase_composite_min_kg_yr,purchase_composite_max_kg_yr,purchase_composite_mid_kg_yr,purchase_china_min_kg_yr,purchase_china_max_kg_yr,purchase_china_mid_kg_yr,edible_share,actual_2021_nbs_kg,actual_2023_casm_kg,growth_composite_minmax,growth_composite_mid,growth_china_minmax,growth_china_mid
谷物,200,232,200,200,120,300,232,320,280,180,250,232,260,240,150,150,260,205,78.2143,135.571,106.893,104.286,156.429,130.357,0.7,131.4,190.487,-0.0404286,-0.0197256,-0.0267297,-0.0129944
薯类,50,0,,,,150,100,,,,100,50,,,,50,100,75,20.2778,40.5556,30.4167,20.2778,60.8333,40.5556,0.9,2.9,41.6551,-0.0222092,-0.010784,-0.00190903,-0.000922056
豆类,15,0,80,,64.2857,25,100,140,,,20,50,110,,64.2857,20,110,65,7.3,40.15,23.725,5.475,9.125,7.3,1,10.3,10.9955,0.0564685,0.0268735,-0.028834,-0.0140252
食用油,25,20,15,,36,30,91.8,30,,72,27.5,55.9,22.5,,54,22.5,55.9,39.2,8.2125,20.4035,14.308,9.125,10.95,10.0375,1,10.8,21.6023,-0.0289984,-0.0141058,-0.0532763,-0.0260838
肉类,40,0,120,,17.8571,75,86,210,,66.4286,57.5,43,165,,42.1429,42.1429,165,103.571,15.3821,60.225,37.8036,14.6,27.375,20.9875,1,32.9,59.5642,-0.0319535,-0.0155554,-0.071801,-0.0353307
蛋类,40,0,,,0,50,25,,,31.4286,45,12.5,,,15.7143,12.5,45,28.75,5.18466,18.6648,11.9247,16.5909,20.7386,18.6648,0.88,13.2,16.9051,-0.0246205,-0.0119624,0.00709817,0.00342044
奶类,300,0,360,200,202.857,500,500,360,200,360,400,250,360,200,281.429,200,400,300,73,146,109.5,109.5,182.5,146,1,14.4,37.05,0.0804785,0.0380744,0.102911,0.0484234
蔬菜,300,200,300,350,350,500,600,500,560,,400,400,400,455,350,350,455,402.5,146.839,190.891,168.865,125.862,209.77,167.816,0.87,109.8,136.111,0.0155213,0.00746321,0.0150695,0.00724679
水果,200,100,200,200,200,350,300,400,200,300,275,200,300,200,250,200,300,250,89.0244,133.537,111.28,89.0244,155.793,122.409,0.82,61,110.864,0.000267989,0.000129365,0.00710092,0.00342176
糖,0,0,,,,50,31,,,,25,15.5,,,,15.5,25,20.25,5.6575,9.125,7.39125,0,18.25,9.125,1,1.3,4.10394,0.0429205,0.0204951,0.0587368,0.0279373
水产品,40,0,140,,57.1429,75,100,245,,85.7143,57.5,50,192.5,,71.4286,50,192.5,121.25,30.9322,119.089,75.0106,24.7458,46.3983,35.572,0.59,14.2,22.2182,0.0907966,0.0428483,0.034189,0.0163616
