variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.28137973277819794,0.410626798944976,-0.12924706616677806,3.772897197982613
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.07752926983561644,0.12630828304866026,-0.04877901321304383,3.772897197982613
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.05131724268173513,0.011240256021251165,3.772897197982613
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,meatsea,0.13128432947763014,0.11555964705775232,0.015724682419877817,3.772897197982613
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.03002206578733113,0.01751422104850448,3.772897197982613
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,398.3502952806045,396.7483022757681,1.6019930048364017,3.772897197982613
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.42665731876377777,-0.12488784970977568,3.342707562119579
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.09093333591369862,0.12630929309368236,-0.035375957179983736,3.342707562119579
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05131670815332544,0.014246257303537568,3.342707562119579
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,meatsea,0.1351317642830822,0.12056054053180296,0.014571223751279255,3.342707562119579
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.030819493625675955,0.017234481171803494,3.342707562119579
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,281.5967181490573,280.9825044263773,0.614213722680006,3.342707562119579
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.4477653384153123,0.07923339403493779,2.7115633443935208
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.12631403201383684,-0.014768877865891636,2.7115633443935208
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.05131824582675287,0.023794779017548492,2.7115633443935208
