variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.28137973277819794,0.4075583493922712,-0.12617861661407326,3.7881732397442525
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.07752926983561644,0.1258028461778448,-0.048273576342228355,3.7881732397442525
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.05123508959687008,0.011322409106116219,3.7881732397442525
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,meatsea,0.13128432947763014,0.11491388042620483,0.016370449051425304,3.7881732397442525
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.029882063265672793,0.01765422357016282,3.7881732397442525
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,398.3502952806045,396.8470099204352,1.5032853601692864,3.7881732397442525
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.42493334766487606,-0.12316387861087397,3.3588547140001
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.09093333591369862,0.1258075974414078,-0.03487426152770917,3.3588547140001
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05123399335601707,0.014328972100845938,3.3588547140001
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,meatsea,0.1351317642830822,0.11970632669387507,0.015425437589207142,3.3588547140001
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.030585203661380407,0.017468771136099043,3.3588547140001
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,281.5967181490573,281.0819064400998,0.5148117089575521,3.3588547140001
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.44776205054330676,0.07923668190694333,2.729713885914377
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.12583002333572968,-0.014284869187784474,2.729713885914377
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.05123711198212835,0.023875912862173013,2.729713885914377
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,meatsea,0.16028113116310966,0.15000623880800415,0.010274892355105508,2.729713885914377
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.031260814789940514,0.02536574442167592,2.729713885914377
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,176.00184298091688,178.69455537697382,-2.6927123960569475,2.729713885914377
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.45594249280449617,-0.10660850766562668,2.4938472255607813
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.10038829614657534,0.1258392727450259,-0.025450976598450567,2.4938472255607813
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.051237771679043254,-0.00022391754250901397,2.4938472255607813
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,meatsea,0.08863286997327399,0.16491166978749489,-0.0762787998142209,2.4938472255607813
