variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.28137973277819794,0.32659413870535275,-0.04521440592715481,3.6066126433438805
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.07752926983561644,0.10817086528152099,-0.030641595445904557,3.6066126433438805
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.057341106379199036,0.005216392323787261,3.6066126433438805
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,meatsea,0.13128432947763014,0.12456561275747875,0.0067187167201513825,3.6066126433438805
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.03314657634696126,0.01438971048887435,3.6066126433438805
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,398.3502952806045,397.43560463567474,0.9146906449297489,3.6066126433438805
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.3562615935617332,-0.05449212450773111,3.160478207791585
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.09093333591369862,0.11288415591122321,-0.021950819997524587,3.160478207791585
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05573070865336918,0.009832256803493825,3.160478207791585
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,meatsea,0.1351317642830822,0.1284228084477409,0.006708955835341313,3.160478207791585
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.0326488228825723,0.015405151914907149,3.160478207791585
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,281.5967181490573,281.47877617796496,0.11794197109236393,3.160478207791585
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.41077547608893544,0.11622325636131464,2.489970754440214
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.12232664217610399,-0.010781488028158787,2.489970754440214
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.05251211524965144,0.022600909594649922,2.489970754440214
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,meatsea,0.16028113116310966,0.16043559930907203,-0.00015446814596237202,2.489970754440214
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.0312849863473498,0.02534157286426663,2.489970754440214
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,176.00184298091688,178.67118214515966,-2.6693391642427855,2.489970754440214
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.435768480669109,-0.08643449553023952,2.2305279860148444
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.10038829614657534,0.12684020356515435,-0.026451907418579015,2.2305279860148444
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.05097257714602301,4.1276990511228406e-05,2.2305279860148444
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,meatsea,0.08863286997327399,0.17615938116638352,-0.08752651119310953,2.2305279860148444
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.030483036229944298,0.009369683319535145,2.2305279860148444
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,158.38016345715857,153.57030374264878,4.809859714509798,2.2305279860148444
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.3845397055858561,0.13408676277108783,2.79888016553019
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.09135150362876714,0.11760455931923192,-0.02625305569046478,2.79888016553019
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.054123637257350074,0.014447661030978692,2.79888016553019
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,meatsea,0.18926551032261646,0.13874936627304837,0.050516144049568085,2.79888016553019
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.031229372775909592,0.01817011437148766,2.79888016553019
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,214.31495942505026,218.17228474956067,-3.8573253245104127,2.79888016553019
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.3973636437920691,0.050852199630482486,2.6490565119673457
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.12459337368904108,0.11979942706014461,0.00479394662889647,2.6490565119673457
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.053372943760378884,0.016070467122032077,2.6490565119673457
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,meatsea,0.19865744903054797,0.1586693143681962,0.039988134662351765,2.6490565119673457
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.03149050622911092,0.016036586738998666,2.6490565119673457
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,193.3894463958607,197.14905697819475,-3.759610582334062,2.6490565119673457
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.42083086460690644,0.011831469564923647,2.36571592442729
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.14395390336849315,0.12442490945021933,0.019528993918273813,2.36571592442729
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.05179440367832602,0.0024416400626191825,2.36571592442729
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,meatsea,0.1538538321231781,0.15530848152381677,-0.0014546494006386634,2.36571592442729
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.030963003355142585,0.003199556822610833,2.36571592442729
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,164.99754736094945,166.36934147276133,-1.3717941118118802,2.36571592442729
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.40962919362525607,0.03352444490928702,2.4336678389081285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.12325611012634537,0.06275235822433954,2.4336678389081285
