variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.33796887899956124,0.34586183560784467,-0.00789295660828343,3.8594476198516086
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.08498342465753424,0.11057255197045075,-0.025589127312916515,3.8594476198516086
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.06739924657534246,0.05605529334388746,0.011343953231455005,3.8594476198516086
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,meatsea,0.1334735671232877,0.11421558679426765,0.019257980329020055,3.8594476198516086
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.052162476712328765,0.03175477658961709,0.020407700122711675,3.8594476198516086
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,385.95380089374305,387.22680862757034,-1.273007733827285,3.8594476198516086
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.29045760454528635,0.3514982307386315,-0.06104062619334516,3.7692207577553685
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.07438381159315068,0.11194997234807716,-0.037566160754926484,3.7692207577553685
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.05874473892142465,0.05576175487761612,0.0029829840438085273,3.7692207577553685
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,meatsea,0.12506135638010962,0.11844049516435282,0.006620861215756807,3.7692207577553685
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.046521101183671226,0.031672296742755374,0.014848804440915853,3.7692207577553685
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,361.76134630235634,360.3926641376415,1.368682164714869,3.7692207577553685
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.28137973277819794,0.3423142984352686,-0.06093456565707067,3.8935569580339395
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.07752926983561644,0.10978250064491757,-0.032253230809301134,3.8935569580339395
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.05616319050293769,0.006394308200048604,3.8935569580339395
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,meatsea,0.13128432947763014,0.12023140522879719,0.011052924248832946,3.8935569580339395
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.03190677528995339,0.01562951154588222,3.8935569580339395
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,398.3502952806045,397.5729751221658,0.7773201584386698,3.8935569580339395
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.36308665596459133,-0.03342092503872274,3.4687584460218153
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.10468972602739726,0.11587344581641204,-0.011183719789014779,3.4687584460218153
