variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.28137973277819794,0.3252375427833223,-0.04385781000512434,3.591754713678739
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.07752926983561644,0.10849395467900656,-0.030964684843390128,3.591754713678739
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.05744427711648682,0.005113221586499475,3.591754713678739
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,meatsea,0.13128432947763014,0.12628131956741195,0.005003009910218181,3.591754713678739
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.03321910630347434,0.014317180532361272,3.591754713678739
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,398.3502952806045,397.3255552689322,1.024740011672293,3.591754713678739
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.35398675487984554,-0.05221728582584345,3.1363984885511815
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.09093333591369862,0.11316728267369666,-0.02223394675999804,3.1363984885511815
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.055837934143319355,0.009725031313543651,3.1363984885511815
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,meatsea,0.1351317642830822,0.1300238056211682,0.005107958661914019,3.1363984885511815
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.032804369275365335,0.015249605522114115,3.1363984885511815
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,281.5967181490573,281.3839947698912,0.21272337916610695,3.1363984885511815
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.4094053723172598,0.11759336013299027,2.443970441657296
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.12284903609683821,-0.011303881948893008,2.443970441657296
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.05251247300906201,0.022600551835239353,2.443970441657296
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,meatsea,0.16028113116310966,0.1615988830309925,-0.0013177518678828548,2.443970441657296
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.03148652973766471,0.02514002947395172,2.443970441657296
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,176.00184298091688,178.60379713065495,-2.601954149738077,2.443970441657296
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.4358232290545587,-0.08648924391568924,2.1726102686647586
