variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.33796887899956124,0.35787567270488624,-0.019906793705325,5.383794632282147
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.08498342465753424,0.13086856140519534,-0.04588513674766111,5.383794632282147
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.06739924657534246,0.057098272210370636,0.010300974364971828,5.383794632282147
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,meatsea,0.1334735671232877,0.12879485153019085,0.004678715593096849,5.383794632282147
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.052162476712328765,0.033218200079661184,0.01894427663266758,5.383794632282147
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,386.7004599753792,385.7268526037292,0.9736073716500186,5.383794632282147
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.29045760454528635,0.36074417083781757,-0.07028656629253122,5.264292810288341
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.07438381159315068,0.1309993491142759,-0.056615537521125234,5.264292810288341
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.05874473892142465,0.05680622306642577,0.001938515854998879,5.264292810288341
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,meatsea,0.12506135638010962,0.12875089296533,-0.0036895365852203654,5.264292810288341
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.046521101183671226,0.03309151414105648,0.013429587042614745,5.264292810288341
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,360.4001398104879,357.2870764087253,3.113063401762588,5.264292810288341
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.28137973277819794,0.35671589979303325,-0.07533616701483531,5.422684475451485
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.07752926983561644,0.13064052018617905,-0.05311125035056262,5.422684475451485
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.05719112433114379,0.005366374371842508,5.422684475451485
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,meatsea,0.13128432947763014,0.129743718629014,0.0015406108486161474,5.422684475451485
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.03331965401349643,0.014216632822339183,5.422684475451485
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,398.3502952806045,395.667054364871,2.6832409157335064,5.422684475451485
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.3678047706771162,-0.038139039751247605,4.882081625106048
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.10468972602739726,0.13040922520306142,-0.025719499175664157,4.882081625106048
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.07004762876712328,0.055797258537344484,0.014250370229778798,4.882081625106048
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,meatsea,0.13059143150684935,0.12645009506038424,0.00414133644646511,4.882081625106048
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.049799452054794524,0.03262817668629526,0.017171275368499266,4.882081625106048
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,285.22953803544635,285.5821190940178,-0.3525810585714453,4.882081625106048
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.37439622147829016,-0.06309617457278177,4.642111371804823
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.10181897362602739,0.12816867610893634,-0.02634970248290895,4.642111371804823
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.06493043331661644,0.05510271196297506,0.009827721353641378,4.642111371804823
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,meatsea,0.1347365319130822,0.12511345536560028,0.009623076547481929,4.642111371804823
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.04829969742213698,0.0322591229404589,0.01604057448167808,4.642111371804823
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,252.22535633295948,252.21693210913105,0.008424223828427557,4.642111371804823
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.37002122643771707,-0.06825175738371497,4.849154939890278
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.09093333591369862,0.1281176561111321,-0.03718432019743348,4.849154939890278
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.055704925104586404,0.009858040352276602,4.849154939890278
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,meatsea,0.1351317642830822,0.12685197037414947,0.008279793908932742,4.849154939890278
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.03262344066401841,0.015430534133461037,4.849154939890278
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,281.5967181490573,280.6048771762172,0.991840972840123,4.849154939890278
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.4074712495140732,0.12700546722954598,3.5711713527210582
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.11946945205479452,0.12344907548375826,-0.003979623428963741,3.5711713527210582
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.07265922054794521,0.05137911025828578,0.021280110289659433,3.5711713527210582
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,meatsea,0.13106610410958908,0.11887009637802744,0.01219600773156164,3.5711713527210582
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.05046735342465754,0.030402024522153005,0.020065328902504533,3.5711713527210582
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,162.96377475015765,166.3874653665349,-3.4236906163772574,3.5711713527210582
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.4086319589041212,0.14928716495603533,3.5492530591590628
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.10834809002876712,0.12296886863042296,-0.014620778601655837,3.5492530591590628
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.05129149639534644,0.021733253056516563,3.5492530591590628
