variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,grain,0.33796887899956124,0.409738209376395,-0.07176933037683375,3.832239435299355
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,oil,0.08498342465753424,0.12316812795122534,-0.0381847032936911,3.832239435299355
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,vegfruit,0.06739924657534246,0.049779950898184405,0.01761929567715806,3.832239435299355
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,meatsea,0.1334735671232877,0.10395583654044448,0.029517730582843224,3.832239435299355
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,dairyegg,0.052162476712328765,0.02849558386844828,0.023666892843880485,3.832239435299355
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2021,11,2021,nonfood,385.95380089374305,387.26361345438033,-1.3098125606372832,3.832239435299355
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,grain,0.29045760454528635,0.4146457537412656,-0.12418814919597926,3.745087865640949
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,oil,0.07438381159315068,0.12375419353641552,-0.049370381943264846,3.745087865640949
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,vegfruit,0.05874473892142465,0.049779946126089776,0.008964792795334874,3.745087865640949
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,meatsea,0.12506135638010962,0.10819993467212488,0.01686142170798474,3.745087865640949
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.046521101183671226,0.02861019310525879,0.017910908078412436,3.745087865640949
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,361.76134630235634,360.41122262059923,1.3501236817571112,3.745087865640949
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.28137973277819794,0.4051484492750567,-0.12376871649685878,3.864701677189939
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.07752926983561644,0.12275150005750446,-0.045222230221888024,3.864701677189939
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.04977998451072481,0.012777514192261488,3.864701677189939
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,meatsea,0.13128432947763014,0.10930838723102218,0.021975942246607955,3.864701677189939
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.02865875272674746,0.018877534109088153,3.864701677189939
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,398.3502952806045,397.4815791070293,0.8687161735751943,3.864701677189939
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.41523774376523914,-0.08557201283937055,3.4575344922067757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.10468972602739726,0.12509845790656782,-0.020408731879170555,3.4575344922067757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.07004762876712328,0.04977991998834106,0.02026770877878222,3.4575344922067757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,meatsea,0.13059143150684935,0.10791288143983843,0.022678550067010916,3.4575344922067757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.049799452054794524,0.02904269105062058,0.020756761004173944,3.4575344922067757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,285.5827895752749,287.48386511178273,-1.9010755365078467,3.4575344922067757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.42769349608192064,-0.11639344917641226,3.292635540388943
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.10181897362602739,0.12420149211214904,-0.022382518486121647,3.292635540388943
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.06493043331661644,0.04977989209548826,0.015150541221128175,3.292635540388943
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,meatsea,0.1347365319130822,0.10932417777913178,0.025412354133950432,3.292635540388943
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.04829969742213698,0.029121825204490796,0.019177872217646184,3.292635540388943
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,252.81477743300715,254.05222453789222,-1.2374471048850637,3.292635540388943
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.4274672441441679,-0.12569777509016583,3.432169402866374
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.09093333591369862,0.12308608681345676,-0.03215275089975814,3.432169402866374
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.04977994825812221,0.015783017198740798,3.432169402866374
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,meatsea,0.1351317642830822,0.11242304726667754,0.022708717016404673,3.432169402866374
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.029220711279875862,0.018833263517603588,3.432169402866374
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,281.5967181490573,281.7481233496076,-0.15140520055030038,3.432169402866374
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.46635699258209345,0.06811972416152573,2.6576648332390445
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.11946945205479452,0.12582539796222192,-0.006355945907427399,2.6576648332390445
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.07265922054794521,0.049780126322734916,0.022879094225210297,2.6576648332390445
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,meatsea,0.13106610410958908,0.12204760612766893,0.009018497981920143,2.6576648332390445
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.05046735342465754,0.029765087130856314,0.020702266293801223,2.6576648332390445
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,162.7389305884544,165.56466776102405,-2.82573717256966,2.6576648332390445
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.4672566418706353,0.0906624819895212,2.656205134115778
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.10834809002876712,0.12538176181915522,-0.017033671790388102,2.656205134115778
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.049780060760090526,0.02324468869177248,2.656205134115778
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,meatsea,0.1398656395406028,0.1285681797599261,0.0112974597806767,2.656205134115778
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.05258461173589041,0.029781634311656122,0.022802977424234285,2.656205134115778
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,162.46278253579686,165.14445619494782,-2.6816736591509596,2.656205134115778
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.4582175083712851,0.06878122407896498,2.7925897523868546
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.12469402045687539,-0.013148866308930182,2.7925897523868546
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.04978005871508225,0.025332966129219113,2.7925897523868546
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,meatsea,0.16028113116310966,0.13225697770013609,0.028024153462973572,2.7925897523868546
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.029795435721367385,0.026831123490249048,2.7925897523868546
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,176.00184298091688,179.50208093179015,-3.50023795087327,2.7925897523868546
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.47635468022777105,0.4850831766537007,-0.008728496425929655,2.364090539593499
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.10961630136986303,0.12677715638203402,-0.01716085501217099,2.364090539593499
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.06128499452054795,0.04978021825043981,0.011504776270108139,2.364090539593499
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,meatsea,0.07970380410958904,0.13017306895403546,-0.05046926484444643,2.364090539593499
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.04592748493150685,0.030122999767416645,0.015804485164090203,2.364090539593499
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,141.83021218313982,139.9246733131266,1.9055388700132312,2.364090539593499
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.4927416533472805,-0.08238380137516838,2.3064667509469094
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.1272830560571837,-0.03041584489006041,2.3064667509469094
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589036,0.04978022090211651,0.0032475561764725228,2.3064667509469094
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,meatsea,0.08836181874364384,0.1416223576722317,-0.053260538928587856,2.3064667509469094
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.030159551073688902,0.013262345391297399,2.3064667509469094
