variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
baseline_real_national_nonfood,split_income_grid,10000.0,7.110294131251749e-09,2.9044555649448967e-10,4.561539324043906e-08,4.561539324043906e-08,1.3964009015939027e-09,0,
baseline_real_national_nonfood,split_income_grid,13533.915988267352,2.4474151594233717e-09,1.625703807683898e-10,1.0067493672050176e-08,1.0067493727561327e-08,3.006833898620137e-10,0,
baseline_real_national_nonfood,split_income_grid,15906.54997808061,1.7296180043757658e-09,1.377106137456785e-10,6.34972974200565e-09,6.34972974200565e-09,2.1085151070336476e-10,0,
baseline_real_national_nonfood,split_income_grid,17951.50744040975,1.3876955140545988e-09,1.2387859488205422e-10,4.972671913128224e-09,4.972672051906102e-09,1.744650052546001e-10,0,
baseline_real_national_nonfood,split_income_grid,20000.0,1.1608936034690487e-09,1.0969709862695964e-10,4.352681784447476e-09,4.352681881591991e-09,1.4777534231014133e-10,0,
baseline_real_national_nonfood,split_income_grid,22009.754395976976,9.96188243007623e-10,1.0235421538107303e-10,3.954567229236261e-09,3.95456717372511e-09,1.3119405744882375e-10,0,
baseline_real_national_nonfood,split_income_grid,30000.0,6.436766675221861e-10,7.496607154489077e-11,3.3061626769637087e-09,3.30616273247486e-09,8.845753203681013e-11,0,
baseline_real_national_nonfood,split_income_grid,39277.96693139357,4.568361244849939e-10,5.594527965890883e-11,3.0485631935528446e-09,3.0485631796750567e-09,6.326761692464927e-11,0,
baseline_real_national_nonfood,split_income_grid,50000.0,3.377660373615754e-10,4.204915408922982e-11,2.857583076415482e-09,2.857583059068247e-09,4.6102280816566954e-11,0,
baseline_real_national_nonfood,split_income_grid,80000.0,2.0370549691506312e-10,2.690788911130504e-11,2.8642385299475215e-09,2.8642384575228164e-09,2.8487288738812916e-11,0,
baseline_real_national_nonfood,split_income_grid,120000.0,1.23943744156918e-10,1.8640158860883105e-11,2.810897819301335e-09,2.810897847815852e-09,1.988741054398857e-11,0,
baseline_real_national_nonfood,split_income_grid,160000.0,9.937761724643224e-11,1.7292601378615657e-11,2.6731991386100273e-09,2.673199106517643e-09,1.820537536844388e-11,0,
baseline_real_national_nonfood,split_income_grid,200000.0,7.060929618774026e-11,1.002120608717405e-11,2.3157177039649646e-09,2.315717673173623e-09,1.0059779006209616e-11,0,
